FPR,TPR
0.0,0.0
0.0,0.01020408163265306
0.0,0.10204081632653061
0.007692307692307693,0.11224489795918367
0.007692307692307693,0.15306122448979592
0.007692307692307693,0.16326530612244897
0.007692307692307693,0.19387755102040816
0.007692307692307693,0.21428571428571427
0.015384615384615385,0.21428571428571427
0.015384615384615385,0.22448979591836735
0.023076923076923078,0.23469387755102042
0.023076923076923078,0.2653061224489796
0.03076923076923077,0.2653061224489796
0.038461538461538464,0.2755102040816326
0.038461538461538464,0.2857142857142857
0.046153846153846156,0.29591836734693877
0.046153846153846156,0.3163265306122449
0.05384615384615385,0.32653061224489793
0.05384615384615385,0.3469387755102041
0.05384615384615385,0.3673469387755102
0.06153846153846154,0.3673469387755102
0.06153846153846154,0.37755102040816324
0.06923076923076923,0.37755102040816324
0.08461538461538462,0.3877551020408163
0.09230769230769231,0.3877551020408163
0.09230769230769231,0.3979591836734694
0.09230769230769231,0.42857142857142855
0.1,0.42857142857142855
0.1,0.45918367346938777
0.11538461538461539,0.47959183673469385
0.12307692307692308,0.47959183673469385
0.14615384615384616,0.47959183673469385
0.14615384615384616,0.4897959183673469
0.15384615384615385,0.5204081632653061
0.15384615384615385,0.5306122448979592
0.16923076923076924,0.5306122448979592
0.17692307692307693,0.5408163265306123
0.18461538461538463,0.5408163265306123
0.18461538461538463,0.5612244897959183
0.2,0.5612244897959183
0.2,0.5918367346938775
0.2076923076923077,0.6020408163265306
0.2230769230769231,0.6020408163265306
0.23076923076923078,0.6122448979591837
0.24615384615384617,0.6122448979591837
0.24615384615384617,0.6326530612244898
0.27692307692307694,0.6326530612244898
0.2846153846153846,0.6326530612244898
0.2923076923076923,0.6428571428571429
0.3076923076923077,0.6530612244897959
0.3076923076923077,0.6632653061224489
0.3230769230769231,0.673469387755102
0.33076923076923076,0.673469387755102
0.35384615384615387,0.6836734693877551
0.36923076923076925,0.6938775510204082
0.3769230769230769,0.6938775510204082
0.4076923076923077,0.7040816326530612
0.4230769230769231,0.7142857142857143
0.4307692307692308,0.7346938775510204
0.43846153846153846,0.7346938775510204
0.4461538461538462,0.7551020408163265
0.46153846153846156,0.7653061224489796
0.4846153846153846,0.7959183673469388
0.4846153846153846,0.8163265306122449
0.49230769230769234,0.8163265306122449
0.5076923076923077,0.826530612244898
0.5153846153846153,0.8571428571428571
0.5307692307692308,0.8571428571428571
0.5384615384615384,0.8571428571428571
0.5846153846153846,0.8571428571428571
0.5923076923076923,0.8571428571428571
0.6230769230769231,0.8673469387755102
0.6307692307692307,0.8673469387755102
0.6461538461538462,0.8673469387755102
0.6538461538461539,0.8775510204081632
0.6615384615384615,0.8775510204081632
0.6923076923076923,0.8775510204081632
0.7,0.8775510204081632
0.7076923076923077,0.8979591836734694
0.7230769230769231,0.9081632653061225
0.7307692307692307,0.9081632653061225
0.7384615384615385,0.9183673469387755
0.7692307692307693,0.9183673469387755
0.7769230769230769,0.9285714285714286
0.7769230769230769,0.9489795918367347
0.7846153846153846,0.9489795918367347
0.7846153846153846,0.9591836734693877
0.7923076923076923,0.9591836734693877
0.7923076923076923,0.9693877551020408
0.823076923076923,0.9693877551020408
0.823076923076923,0.9897959183673469
0.8384615384615385,0.9897959183673469
0.8384615384615385,1.0
0.8461538461538461,1.0
0.8615384615384616,1.0
0.8692307692307693,1.0
0.8846153846153846,1.0
0.9076923076923077,1.0
0.9230769230769231,1.0
1.0,1.0
