SampleID,TrueLabel,PredictedProbability
ERR1464419,0,0.688
ERR1464420,0,0.474
ERR1464421,0,0.408
ERR1464422,0,0.454
ERR1464423,0,0.502
ERR1464424,0,0.598
ERR1464425,0,0.516
ERR1464426,0,0.584
ERR1464427,0,0.402
ERR1464428,0,0.49
ERR1464429,0,0.408
ERR1464430,0,0.548
ERR1464431,0,0.536
ERR1464432,0,0.54
ERR1464433,0,0.54
ERR1464434,0,0.518
ERR1464435,0,0.38
ERR1464436,0,0.468
ERR1464437,0,0.484
ERR1464438,0,0.482
ERR1464439,0,0.532
ERR1464440,0,0.538
ERR1464441,0,0.588
ERR1464442,0,0.452
ERR1464443,0,0.482
ERR1464444,0,0.566
ERR1464446,1,0.51
ERR1464447,1,0.464
ERR1464448,1,0.57
ERR1464449,1,0.558
ERR1464450,1,0.456
ERR1464451,1,0.412
ERR1464452,1,0.432
ERR1464453,1,0.498
ERR1464454,1,0.564
ERR1464455,1,0.416
ERR1464456,1,0.536
ERR1464457,1,0.478
ERR1464459,1,0.568
ERR1464460,1,0.666
ERR1464461,1,0.508
ERR1464462,1,0.486
ERR1464463,1,0.534
ERR1464464,1,0.454
ERR1464465,1,0.486
ERR1464466,1,0.486
ERR1464467,1,0.462
ERR1464468,1,0.508
ERR1464469,1,0.498
ERR1464470,1,0.564
ERR1464471,1,0.532
ERR1464472,1,0.602
ERR1464474,0,0.444
ERR1464475,0,0.454
ERR1464476,0,0.424
ERR1464477,0,0.444
ERR1464478,0,0.516
ERR1464479,0,0.536
ERR1464480,0,0.546
ERR1464481,0,0.506
ERR1464482,0,0.482
ERR1464483,0,0.468
ERR1464484,0,0.478
ERR1464485,0,0.514
ERR1464486,1,0.444
ERR1464487,1,0.494
ERR1464488,1,0.528
ERR1464490,1,0.494
ERR1464491,1,0.502
ERR1464492,1,0.52
ERR1464493,1,0.512
ERR1464494,1,0.586
ERR1464495,1,0.498
ERR1464496,1,0.554
ERR1464497,1,0.604
ERR1464498,1,0.55
ERR1464499,1,0.49
ERR1464500,1,0.534
ERR1464501,1,0.618
ERR1464502,1,0.55
ERR1464503,1,0.388
ERR1464504,1,0.618
ERR1464505,1,0.644
ERR1464506,1,0.412
ERR1464507,1,0.528
ERR1464508,1,0.574
ERR1464509,1,0.528
ERR1464510,1,0.444
ERR1464511,1,0.48
ERR1464513,1,0.548
ERR1464514,1,0.55
ERR1464515,1,0.574
ERR1464516,1,0.558
ERR1464517,1,0.504
ERR1464518,1,0.54
ERR1464519,1,0.45
ERR1464520,1,0.482
ERR1464521,1,0.548
ERR1464523,1,0.554
ERR1464524,1,0.572
ERR1464525,1,0.578
ERR1464526,1,0.558
ERR1464527,1,0.596
ERR1464528,1,0.566
ERR1464529,1,0.534
ERR1464530,1,0.59
ERR1464531,1,0.594
ERR1464532,1,0.55
ERR1464533,1,0.52
ERR1464534,0,0.504
ERR1464535,0,0.468
ERR1464536,0,0.484
ERR1464537,0,0.428
ERR1464538,0,0.44
ERR1464539,0,0.518
ERR1464540,0,0.48
ERR1464541,0,0.598
ERR1464542,0,0.504
ERR1464544,0,0.468
ERR1464546,0,0.456
ERR1464547,0,0.664
ERR1464548,0,0.602
ERR1464549,0,0.356
ERR1464550,0,0.492
ERR1464551,0,0.504
ERR1464552,0,0.516
ERR1464553,0,0.664
ERR1464554,0,0.508
ERR1464556,1,0.422
ERR1464557,1,0.468
