SampleID,TrueLabel,PredictedProbability
ERR2969312,0,0.42832455
ERR2969313,0,0.42728865
ERR2969314,0,0.3915828
ERR2969315,0,0.5685406
ERR2969316,0,0.45051137
ERR2969317,0,0.48488846
ERR2969318,0,0.5121294
ERR2969319,0,0.40335688
ERR2969320,0,0.45198703
ERR2969321,0,0.5326549
ERR2969322,0,0.53284967
ERR2969323,0,0.50982594
ERR2969325,0,0.4258847
ERR2969326,0,0.49143484
ERR2969327,0,0.5405638
ERR2969328,0,0.18101822
ERR2969329,0,0.21104075
ERR2969330,0,0.32969394
ERR2969331,0,0.54151434
ERR2969332,0,0.56900465
ERR2969333,0,0.55966043
ERR2969334,0,0.49174204
ERR2969335,0,0.4904967
ERR2969336,0,0.48888162
ERR2969337,0,0.5359958
ERR2969338,0,0.5724104
ERR2969339,0,0.47956443
ERR2969340,0,0.63862824
ERR2969341,0,0.4447387
ERR2969342,0,0.53720766
ERR2969344,0,0.51656175
ERR2969346,0,0.35140282
ERR2969347,0,0.40069717
ERR2969348,0,0.5330748
ERR2969349,0,0.51770896
ERR2969350,0,0.5411516
ERR2969351,0,0.450586
ERR2969352,0,0.2913452
ERR2969353,0,0.488033
ERR2969354,0,0.4368202
ERR2969355,0,0.34938934
ERR2969356,0,0.69274724
ERR2969357,0,0.532535
ERR2969358,0,0.527876
ERR2969362,0,0.5541119
ERR2969363,0,0.54281557
ERR2969364,0,0.48650968
ERR2969365,0,0.44840598
ERR2969366,0,0.4353154
ERR2969367,0,0.5464112
ERR2969369,1,0.5197935
ERR2969370,1,0.53543156
ERR2969371,1,0.51011604
ERR2969372,1,0.58491004
ERR2969373,1,0.62647307
ERR2969374,1,0.57096237
ERR2969376,1,0.44781986
ERR2969377,1,0.47566494
ERR2969378,1,0.5257416
ERR2969380,1,0.46658176
ERR2969381,1,0.48949763
ERR2969382,1,0.49808937
ERR2969384,1,0.58312476
ERR2969385,1,0.5762123
ERR2969387,1,0.5216176
ERR2969388,1,0.36324826
ERR2969389,1,0.4632543
ERR2969390,1,0.28808817
ERR2969391,1,0.42185658
ERR2969392,1,0.5290252
ERR2969393,1,0.26402763
ERR2969394,1,0.46370628
ERR2969395,1,0.39799055
ERR2969396,1,0.43790984
ERR2969397,1,0.70329213
ERR2969398,1,0.64386153
ERR2969399,1,0.46805584
ERR2969400,1,0.4872441
ERR2969401,1,0.509886
ERR2969403,1,0.7607742
ERR2969404,1,0.640833
ERR2969406,1,0.47065932
ERR2969407,1,0.5347441
ERR2969408,0,0.546175
ERR2969410,0,0.5409492
ERR2969411,0,0.40324244
ERR2969412,0,0.50202084
ERR2969413,0,0.4258718
ERR2969415,0,0.47828686
ERR2969417,0,0.468362
ERR2969418,0,0.6448639
ERR2969420,0,0.5488653
ERR2969421,0,0.49305713
ERR2969422,0,0.3789525
ERR2969423,0,0.37150127
ERR2969424,0,0.4255326
ERR2969425,0,0.5022484
ERR2969427,0,0.57877046
ERR2969428,0,0.46687493
ERR2969430,0,0.47128287
ERR2969431,0,0.43951
ERR2969432,0,0.4462071
ERR2969433,0,0.46253455
ERR2969434,0,0.39498925
ERR2969435,0,0.21604043
ERR2969436,0,0.20263156
ERR2969437,0,0.4750094
ERR2969438,0,0.43385127
ERR2969439,0,0.43701375
ERR2969440,0,0.59124744
ERR2969442,0,0.36988285
ERR2969443,0,0.43679655
ERR2969444,0,0.4093511
ERR2969445,0,0.5368627
ERR2969446,0,0.48628226
ERR2969447,0,0.49583575
ERR2969448,0,0.37052009
ERR2969449,0,0.46637362
ERR2969450,0,0.34619048
ERR2969451,0,0.42947057
ERR2969452,0,0.46241134
ERR2969453,0,0.47107565
ERR2969454,0,0.4874248
ERR2969455,0,0.46051836
ERR2969457,0,0.44447544
ERR2969458,0,0.38353008
ERR2969459,0,0.33551055
ERR2969460,0,0.34385398
ERR2969461,0,0.44697067
ERR2969462,0,0.49020514
ERR2969463,0,0.41453588
ERR2969464,0,0.5887226
ERR2969465,0,0.43342495
ERR2969466,0,0.4357348
ERR2969467,0,0.5690245
ERR2969468,0,0.47167128
ERR2969469,0,0.48677686
ERR2969470,0,0.6551079
ERR2969471,0,0.38945505
ERR2969472,0,0.30639955
ERR2969473,0,0.47249636
ERR2969474,0,0.4136765
ERR2969475,0,0.4105963
ERR2969477,0,0.50535864
ERR2969478,0,0.5157506
ERR2969479,0,0.5418687
ERR2969480,0,0.4735876
ERR2969481,0,0.47112826
ERR2969482,0,0.48595864
ERR2969483,0,0.4212259
ERR2969485,0,0.4361193
ERR2969486,0,0.50393546
ERR2969488,0,0.49604505
ERR2969489,0,0.47165018
ERR2969490,0,0.42675862
ERR2969491,0,0.45162353
ERR2969492,0,0.42124215
ERR2969493,0,0.46875113
ERR2969494,0,0.53608024
ERR2969495,0,0.491647
ERR2969496,0,0.5568381
ERR2969497,0,0.44194576
ERR2969498,0,0.5136584
ERR2969500,0,0.49566987
ERR2969501,0,0.438542
ERR2969502,0,0.35775524
ERR2969503,0,0.45723465
ERR2969505,1,0.6090373
ERR2969506,1,0.33321646
ERR2969507,1,0.47355062
ERR2969508,1,0.5112894
ERR2969509,1,0.44849288
ERR2969510,1,0.50013
ERR2969511,1,0.6213018
ERR2969512,1,0.5246991
ERR2969513,1,0.47541112
ERR2969514,1,0.48679516
ERR2969515,1,0.4396113
ERR2969516,1,0.41413957
ERR2969517,1,0.4848795
ERR2969520,1,0.6028045
ERR2969521,1,0.48588943
ERR2969522,1,0.52696425
ERR2969523,1,0.6351965
ERR2969524,1,0.35655233
ERR2969525,1,0.5819186
ERR2969526,1,0.43382165
ERR2969527,1,0.52699095
ERR2969528,1,0.45329988
ERR2969529,1,0.45537674
ERR2969530,1,0.42035532
ERR2969531,1,0.7049338
ERR2969533,1,0.41591704
ERR2969534,1,0.52881294
ERR2969535,1,0.44937202
ERR2969536,1,0.55986214
ERR2969537,1,0.46881834
ERR2969538,1,0.5712943
ERR2969539,1,0.49433735
ERR2969540,1,0.49445197
ERR2969541,1,0.4238426
ERR2969542,1,0.4934677
ERR2969543,1,0.64355576
ERR2969544,1,0.47718647
ERR2969545,1,0.4675842
ERR2969546,1,0.529604
ERR2969547,1,0.49090144
ERR2969548,1,0.46459198
ERR2969549,1,0.56524867
ERR2969550,1,0.61988384
ERR2969551,1,0.25380418
ERR2969552,1,0.45983177
ERR2969553,1,0.41809008
ERR2969554,1,0.42590907
ERR2969556,1,0.52785504
ERR2969557,1,0.47723773
ERR2969558,1,0.38509664
ERR2969559,1,0.49597842
ERR2969560,1,0.3692905
ERR2969561,1,0.37949646
ERR2969562,1,0.45137376
ERR2969564,1,0.48184636
ERR2969565,1,0.4147647
ERR2969566,1,0.46113265
ERR2969567,1,0.57739633
ERR2969568,1,0.4696716
ERR2969569,1,0.4609679
ERR2969570,1,0.3918867
ERR2969571,1,0.5764774
ERR2969572,1,0.56451565
ERR2969573,1,0.45407575
ERR2969574,1,0.6325007
ERR2969575,1,0.4792286
ERR2969576,1,0.4650756
ERR2969577,1,0.40760052
ERR2969578,1,0.49832952
ERR2969579,1,0.5066573
ERR2969580,1,0.48894805
ERR2969581,1,0.50355065
ERR2969582,1,0.632732
ERR2969583,1,0.51431465
ERR2969584,1,0.5449893
ERR2969585,1,0.49992025
ERR2969586,1,0.4733922
ERR2969587,1,0.3856795
ERR2969588,1,0.28700885
ERR2969589,1,0.47215438
ERR2969590,1,0.4836193
ERR2969591,1,0.37596664
ERR2969592,1,0.5398178
ERR2969593,1,0.6790734
ERR2969594,1,0.45453456
ERR2969595,1,0.51870674
ERR2969596,1,0.54283214
ERR2969598,1,0.54400265
ERR2969599,1,0.4225289
ERR2969601,1,0.83642936
ERR2969602,1,0.49170753
ERR2969603,1,0.50101703
ERR2969604,1,0.5048764
ERR2969605,1,0.3862783
