SampleID,TrueValue,PredictedValue
ERR2674099,55.000000,19.678730
ERR2674100,48.000000,11.987986
ERR2674101,55.000000,17.190788
ERR2674102,45.000000,26.979900
ERR2674103,32.000000,31.741978
ERR2674104,2.500000,23.008099
ERR2674105,4.000000,15.572934
ERR2674106,6.000000,9.752012
ERR2674107,36.000000,32.761292
ERR2674108,55.000000,38.160000
ERR2674111,41.000000,17.704109
ERR2674113,36.000000,28.061787
ERR2674115,35.000000,23.567635
ERR2674117,6.000000,7.468690
ERR2674119,35.000000,25.757931
ERR2674121,2.000000,5.117563
ERR2674123,3.000000,6.942181
ERR2674126,30.000000,19.290649
ERR2674128,30.000000,38.490829
ERR2674130,8.000000,8.500099
ERR2674132,26.000000,19.743225
ERR2674134,21.000000,10.443294
ERR2674136,38.000000,13.300336
ERR2674138,38.000000,18.023159
ERR2674140,24.000000,15.281965
ERR2674142,25.000000,20.274055
ERR2674144,25.000000,15.186661
ERR2674146,20.000000,9.861993
ERR2674148,32.000000,21.209587
ERR2674150,30.000000,13.155469
ERR2674152,55.000000,33.652050
ERR2674154,31.000000,9.132843
ERR2674156,4.000000,11.049415
ERR2674158,36.000000,21.110794
ERR2674160,4.000000,8.633330
ERR2674162,3.000000,12.961148
ERR2674164,12.000000,10.352180
ERR2674166,13.000000,5.192898
ERR2674168,12.000000,10.386412
ERR2674170,21.000000,10.077415
ERR2674172,72.000000,10.375776
ERR2674174,60.000000,24.178577
ERR2674176,7.000000,16.306820
ERR2674178,35.000000,16.151970
ERR2674180,6.000000,11.574397
ERR2674182,37.000000,19.886700
ERR2674184,39.000000,16.648422
ERR2674186,50.000000,19.385860
ERR2674188,25.000000,9.637723
ERR2674190,2.000000,10.588240
ERR2674192,45.000000,23.311749
ERR2674194,40.000000,36.186672
ERR2674196,3.000000,8.122154
ERR2674198,5.000000,8.704940
ERR2674200,45.000000,17.715454
ERR2674202,3.000000,14.673197
ERR2674204,40.000000,37.383945
ERR2674206,6.000000,8.645985
ERR2674208,25.000000,9.938085
ERR2674210,1.500000,8.865719
ERR2674212,3.000000,9.895043
ERR2674216,3.000000,14.810136
ERR2674218,7.000000,13.307241
ERR2674220,22.000000,13.034066
ERR2674222,17.000000,6.917135
ERR2674224,16.000000,6.581178
ERR2674226,18.000000,15.983561
ERR2674228,24.000000,20.772411
ERR2674230,12.000000,9.083225
ERR2674232,12.000000,6.671697
ERR2674234,6.000000,12.793526
ERR2674236,10.000000,7.833751
ERR2674238,4.500000,10.654069
ERR2674240,35.000000,5.654268
ERR2674242,25.000000,11.272387
ERR2674244,21.000000,7.885529
ERR2674246,61.000000,26.779716
ERR2674248,48.000000,20.790176
ERR2674250,47.000000,19.081093
ERR2674252,45.000000,10.686196
ERR2674254,21.000000,14.630504
ERR2674256,18.000000,24.150036
ERR2674258,57.000000,14.106210
ERR2674260,55.000000,17.258476
ERR2674262,65.000000,21.460571
ERR2674264,35.000000,8.881827
ERR2674266,23.000000,8.663390
ERR2674273,25.000000,11.377702
ERR2674275,35.000000,19.439743
ERR2674277,40.000000,16.181828
ERR2674279,55.000000,13.209135
ERR2674281,32.000000,18.382416
ERR2674283,35.000000,11.833205
ERR2674285,32.000000,10.966803
ERR2674287,55.000000,9.288868
ERR2674289,15.000000,6.883454
ERR2674291,47.000000,15.817626
ERR2674293,27.000000,12.152086
ERR2674295,55.000000,15.800542
ERR2674297,22.000000,12.974561
ERR2674299,27.000000,14.707236
ERR2674301,40.000000,12.437645
ERR2674303,12.000000,14.839791
ERR2674305,32.000000,16.841137
ERR2674307,26.000000,12.002433
ERR2674309,0.900000,8.549708
ERR2674311,23.000000,5.542092
ERR2674313,38.000000,22.030338
ERR2674322,59.000000,16.424477
ERR2674323,49.000000,21.726505
ERR2674324,29.000000,19.298180
ERR2674325,2.000000,27.854885
ERR2674326,79.000000,6.792602
ERR2674327,55.000000,12.732939
