sample_id,true_label,prob
SRR5130755,0,0.585
SRR5130756,0,0.67
SRR5130757,1,0.755
SRR5130758,0,0.77
SRR5130759,0,0.745
SRR5130760,1,0.755
SRR5130761,0,0.745
SRR5130762,1,0.565
SRR5130763,1,0.77
SRR5130764,1,0.93
SRR5130765,0,0.735
SRR5130766,0,0.76
SRR5130767,0,0.71
SRR5130768,0,0.79
SRR5130769,0,0.705
SRR5130770,1,0.695
SRR5130771,1,0.72
SRR5130772,0,0.805
SRR5130773,1,0.875
SRR5130774,0,0.8
SRR5130775,1,0.865
SRR5130776,0,0.96
SRR5130777,1,0.86
SRR5130778,1,0.89
SRR5130779,0,0.575
SRR5130780,1,0.86
SRR5130781,0,0.725
SRR5130782,0,0.88
SRR5130783,0,0.68
SRR5130784,0,0.755
SRR5130785,0,0.705
SRR5130786,0,0.58
SRR5130787,1,0.725
SRR5130788,0,0.77
SRR5130789,1,0.75
SRR5130790,1,0.83
SRR5130791,0,0.8
SRR5130792,0,0.725
SRR5130793,0,0.75
SRR5130794,0,0.84
SRR5130795,1,0.85
SRR5130796,0,0.795
SRR5130797,1,0.61
SRR5130798,0,0.66
SRR5130799,0,0.79
SRR5130800,1,0.89
SRR5130801,0,0.715
SRR5130802,1,0.745
SRR5130803,1,0.9
SRR5130804,0,0.625
SRR5130805,1,0.755
SRR5130806,0,0.68
SRR5130808,0,0.9
SRR5130809,0,0.885
SRR5130810,0,0.535
SRR5130811,0,0.75
SRR5130812,1,0.815
SRR5130813,0,0.63
SRR5130814,0,0.55
SRR5130815,0,0.74
SRR5130816,1,0.915
SRR5130817,0,0.73
SRR5130818,0,0.74
SRR5130819,1,0.715
SRR5130820,0,0.92
SRR5130821,0,0.605
SRR5130822,0,0.47
SRR5130823,0,0.68
SRR5130824,1,0.72
SRR5130825,0,0.88
SRR5130826,1,0.825
SRR5130827,0,0.79
SRR5130828,0,0.685
SRR5130829,0,0.71
SRR5130830,0,0.77
SRR5130831,0,0.77
SRR5130832,1,0.8
SRR5130833,1,0.88
SRR5130834,0,0.655
SRR5130836,1,0.795
SRR5130837,1,0.695
SRR5130838,0,0.85
SRR5130839,1,0.73
SRR5130840,1,0.63
SRR5130841,1,0.73
SRR5130842,0,0.39
SRR5130843,1,0.845
SRR5130844,1,0.715
