FPR,TPR
0.0,0.0
0.02702702702702703,0.0
0.05405405405405406,0.0
0.05405405405405406,0.16666666666666666
0.10810810810810811,0.16666666666666666
0.10810810810810811,0.25
0.21621621621621623,0.25
0.21621621621621623,0.5
0.2972972972972973,0.5
0.2972972972972973,0.6666666666666666
0.3783783783783784,0.6666666666666666
0.3783783783783784,0.8333333333333334
0.5135135135135135,0.8333333333333334
0.5135135135135135,0.9166666666666666
0.9459459459459459,0.9166666666666666
0.9459459459459459,1.0
1.0,1.0
