SampleID,TrueLabel,PredictedProbability
ERR2672822,1,0.58037496
ERR2672823,1,0.5457261
ERR2672824,1,0.50355446
ERR2672825,1,0.5875685
ERR2672826,1,0.44846377
ERR2672827,1,0.46654397
ERR2672828,1,0.5989607
ERR2672829,1,0.4481531
ERR2672830,1,0.5557673
ERR2672832,1,0.5991454
ERR2672833,1,0.60418767
ERR2672834,1,0.5680227
ERR2672835,1,0.48302382
ERR2672836,1,0.54880357
ERR2672837,1,0.60484564
ERR2672838,1,0.6113347
ERR2672840,1,0.5756992
ERR2672841,1,0.5648954
ERR2672842,1,0.5194804
ERR2672843,0,0.5714327
ERR2672844,1,0.5505119
ERR2672845,1,0.58158654
ERR2672846,1,0.56039387
ERR2672847,1,0.46908408
ERR2672848,1,0.5777247
ERR2672849,1,0.54521495
ERR2672850,1,0.48183498
ERR2672851,0,0.6036954
ERR2672852,1,0.61122954
ERR2672853,1,0.59973776
ERR2672854,1,0.5604528
ERR2672855,1,0.6145071
ERR2672856,1,0.6210802
ERR2672857,1,0.6094983
ERR2672858,1,0.575736
ERR2672859,1,0.4960399
ERR2672860,1,0.56087404
ERR2672861,1,0.43209988
ERR2672862,1,0.4986893
ERR2672863,1,0.57446045
ERR2672865,1,0.54799217
ERR2672866,1,0.540728
ERR2672867,1,0.6013007
ERR2672868,1,0.59085184
ERR2672869,1,0.4870243
ERR2672870,1,0.38228768
ERR2672871,1,0.57962364
ERR2672872,1,0.61663944
ERR2672873,1,0.60878706
ERR2672874,1,0.36339256
ERR2672875,0,0.49784485
ERR2672876,1,0.57572526
ERR2672877,1,0.61152816
ERR2672878,1,0.50895923
ERR2672879,1,0.5051485
