sample_id,true_label,prob,pred_label
ERR2172357,1,0.6709680557250977,0
ERR2172358,1,0.7996256947517395,1
ERR2172359,1,0.7230848670005798,0
ERR2172360,1,0.6708997488021851,0
ERR2172361,1,0.763690710067749,1
ERR2172362,1,0.715506911277771,0
ERR2172363,1,0.7919169068336487,1
ERR2172364,1,0.7676265835762024,1
ERR2172365,1,0.8137058019638062,1
ERR2172366,1,0.6982899904251099,0
ERR2172367,1,0.6645923256874084,0
ERR2172368,1,0.7445688843727112,1
ERR2172369,1,0.7245175242424011,0
ERR2172370,1,0.6778482794761658,0
ERR2172371,0,0.31978198885917664,0
ERR2172373,0,0.530257523059845,0
ERR2172374,0,0.3579718768596649,0
ERR2172375,0,0.2935890853404999,0
ERR2172376,0,0.35689181089401245,0
ERR2172377,0,0.36551982164382935,0
ERR2172378,0,0.3237573206424713,0
ERR2172381,0,0.29175013303756714,0
ERR2172382,0,0.409597247838974,0
ERR2172384,0,0.35457319021224976,0
ERR2172385,0,0.3517419993877411,0
ERR2172386,0,0.4570086598396301,0
ERR2172387,0,0.3947506546974182,0
ERR2172388,0,0.36464011669158936,0
ERR2172389,0,0.37972787022590637,0
ERR2172390,0,0.31608617305755615,0
ERR2172391,0,0.40880048274993896,0
ERR2172392,0,0.3685266971588135,0
ERR2172393,0,0.2899562120437622,0
ERR2172394,0,0.4159213900566101,0
ERR2172395,0,0.3151857256889343,0
ERR2172396,0,0.38082918524742126,0
ERR2172397,0,0.385048508644104,0
ERR2172398,0,0.3822465240955353,0
ERR2172399,0,0.7373037934303284,0
ERR2172400,0,0.6069386005401611,0
ERR2172401,0,0.6291276216506958,0
ERR2172402,0,0.7978404760360718,1
ERR2172403,0,0.7084159851074219,0
ERR2172404,0,0.7274262309074402,0
ERR2172405,0,0.8684702515602112,1
ERR2172406,0,0.773206889629364,1
ERR2172408,0,0.7469674348831177,1
ERR2172409,0,0.6902497410774231,0
ERR2172410,0,0.6872907876968384,0
ERR2172411,0,0.7216619253158569,0
ERR2172412,0,0.7074918746948242,0
ERR2172413,0,0.6271758079528809,0
ERR2172414,0,0.6979741454124451,0
ERR2172415,0,0.805325448513031,1
ERR2172416,0,0.8001437783241272,1
ERR2172417,0,0.6994391083717346,0
ERR2172418,0,0.7751049995422363,1
ERR2172420,0,0.7798334956169128,1
ERR2172421,0,0.7815542221069336,1
ERR2172422,0,0.5786527395248413,0
ERR2172423,0,0.6639283895492554,0
ERR2172425,0,0.6787484288215637,0
ERR2172426,0,0.7218921184539795,0
ERR2172427,0,0.7300036549568176,0
ERR2172429,0,0.6506360769271851,0
ERR2172430,0,0.668658971786499,0
ERR2172431,0,0.7990792989730835,1
ERR2172432,0,0.5949895977973938,0
ERR2172433,0,0.6960241198539734,0
ERR2172435,0,0.8104090690612793,1
ERR2172436,0,0.6871328949928284,0
ERR2172437,0,0.6978388428688049,0
ERR2172438,0,0.6432759165763855,0
ERR2172439,0,0.7501425743103027,1
ERR2172440,0,0.6381872892379761,0
ERR2172442,0,0.6974943280220032,0
ERR2172443,0,0.8432571887969971,1
ERR2172444,0,0.6539722084999084,0
ERR2172445,0,0.7669260501861572,1
ERR2172446,1,0.8469178676605225,1
ERR2172447,1,0.7751800417900085,1
ERR2172448,1,0.7878057956695557,1
ERR2172449,1,0.661917507648468,0
ERR2172450,1,0.7784754037857056,1
