SampleID,TrueLabel,PredictedProbability
SRR13592997,0,0.48566973
SRR13592998,0,0.49179232
SRR13592999,0,0.49689692
SRR13593000,1,0.52695984
SRR13593001,0,0.5218351
SRR13593002,0,0.50811815
SRR13593003,0,0.51249224
SRR13593004,0,0.5353513
SRR13593005,1,0.5339797
SRR13593006,0,0.5227103
SRR13593007,0,0.51840174
SRR13593008,1,0.52171123
SRR13593009,1,0.52703506
SRR13593010,0,0.5089426
SRR13593011,1,0.5126491
SRR13593012,1,0.5100648
SRR13593013,0,0.5212159
SRR13593014,0,0.53268653
SRR13593015,1,0.4886342
SRR13593016,1,0.509436
SRR13593017,0,0.5197845
SRR13593018,0,0.5471909
SRR13593019,0,0.5006815
SRR13593020,0,0.52890795
SRR13593021,1,0.5103347
SRR13593022,1,0.5219077
SRR13593023,0,0.5266111
SRR13593024,0,0.5194333
SRR13593025,0,0.5062526
SRR13593026,1,0.5289213
SRR13593027,0,0.5349914
SRR13593028,0,0.50279367
SRR13593029,0,0.4719788
SRR13593030,0,0.5100108
SRR13593031,1,0.5479387
SRR13593032,1,0.5048476
SRR13593033,0,0.49981654
SRR13593034,0,0.54159564
SRR13593035,0,0.5337042
SRR13593036,1,0.5523417
SRR13593037,0,0.53004616
SRR13593038,0,0.5372302
SRR13593039,0,0.5392964
SRR13593040,1,0.530403
SRR13593041,0,0.5370121
SRR13593042,1,0.53424245
SRR13593043,0,0.51174724
SRR13593044,1,0.5304591
SRR13593045,1,0.5116877
SRR13593046,0,0.5329387
SRR13593047,0,0.53910935
SRR13593048,1,0.5469684
SRR13593049,0,0.5224317
SRR13593050,1,0.5130375
SRR13593051,0,0.53020054
SRR13593052,0,0.4928576
SRR13593053,0,0.5462577
SRR13593054,1,0.50017005
SRR13593055,1,0.5440002
SRR13593056,0,0.47141197
SRR13593057,0,0.5357504
SRR13593058,0,0.46084744
SRR13593059,0,0.4808905
SRR13593060,0,0.5055369
SRR13593061,0,0.5310396
SRR13593062,1,0.5145055
SRR13593063,0,0.5347045
SRR13593064,1,0.5456768
SRR13593065,0,0.5490593
SRR13593066,0,0.53873396
SRR13593067,1,0.5342188
SRR13593068,1,0.5245738
SRR13593069,1,0.48456886
SRR13593070,1,0.5218242
SRR13593071,1,0.5248877
SRR13593072,1,0.5148535
SRR13593073,0,0.49626714
SRR13593074,1,0.5345441
SRR13593075,0,0.5311245
SRR13593076,0,0.5078556
SRR13593077,1,0.45181906
SRR13593078,0,0.5423471
SRR13593079,1,0.50330657
SRR13593080,0,0.51779556
SRR13593081,1,0.5531151
SRR13593082,0,0.51944405
SRR13593083,1,0.5431495
SRR13593084,0,0.502769
SRR13593085,1,0.5448699
SRR13593086,0,0.5237568
SRR13593087,0,0.5276798
SRR13593088,0,0.54297614
SRR13593089,0,0.44383827
SRR13593090,0,0.53323716
SRR13593091,1,0.54779595
SRR13593092,0,0.52678597
SRR13593093,0,0.5004576
SRR13593094,0,0.51501894
SRR13593095,1,0.47274342
SRR13593096,0,0.50752693
SRR13593097,0,0.49642614
SRR13593098,0,0.5183934
SRR13593099,0,0.5323032
