sample_id,true_label,prob
SRR17211493,0,0.585
SRR17211494,0,0.62
SRR17211503,0,0.66
SRR17211514,0,0.77
SRR17211524,1,0.645
SRR17211525,0,0.66
SRR17211526,1,0.57
SRR17211527,1,0.72
SRR17211528,1,0.65
SRR17211529,1,0.74
SRR17211530,1,0.705
SRR17211531,1,0.735
SRR17211532,1,0.625
SRR17211533,1,0.6
SRR17211534,1,0.635
SRR17211535,1,0.635
SRR17211536,0,0.64
SRR17211537,1,0.5
SRR17211538,1,0.575
SRR17211539,1,0.695
SRR17211540,1,0.595
SRR17211541,1,0.7
SRR17211542,1,0.785
SRR17211543,1,0.625
SRR17211544,1,0.62
SRR17211545,1,0.655
SRR17211546,1,0.75
SRR17211547,0,0.77
SRR17211548,1,0.5
SRR17211549,1,0.735
SRR17211550,1,0.715
SRR17211551,1,0.845
SRR17211552,0,0.56
SRR17211553,0,0.6
SRR17211554,0,0.665
SRR17211555,0,0.655
SRR17211556,0,0.55
SRR17211557,0,0.72
SRR17211558,0,0.655
SRR17211559,0,0.55
SRR17211560,0,0.715
SRR17211561,0,0.63
SRR17211562,0,0.56
SRR17211563,0,0.62
SRR17211564,0,0.45
SRR17211565,0,0.57
SRR17211566,0,0.64
SRR17211567,0,0.64
SRR17211568,0,0.81
SRR17211569,0,0.65
SRR17211570,0,0.775
