sample_id,true_label,prob,pred_label
DRR305656,1,0.559846043586731,0
DRR305657,1,0.6648337841033936,0
DRR305658,1,0.5230124592781067,0
DRR305659,1,0.8551583290100098,1
DRR305660,1,0.6603644490242004,0
DRR305661,1,0.8321042656898499,1
DRR305662,1,0.7880141735076904,1
DRR305663,1,0.2962815761566162,0
DRR305664,1,0.4825163185596466,0
DRR305665,1,0.6313439011573792,0
DRR305666,1,0.9726454615592957,1
DRR305667,1,0.9234451651573181,1
DRR305668,1,0.6854461431503296,0
DRR305669,1,0.7399840950965881,1
DRR305670,1,0.49184751510620117,0
DRR305671,1,0.5665728449821472,0
DRR305672,1,0.8660373091697693,1
DRR305673,1,0.8745090961456299,1
DRR305674,1,0.6140047907829285,0
DRR305675,1,0.35982218384742737,0
DRR305676,1,0.8938145041465759,1
DRR305677,1,0.8170429468154907,1
DRR305678,1,0.7262608408927917,1
DRR305679,1,0.6956477761268616,0
DRR305680,1,0.6941249966621399,0
DRR305681,1,0.19393762946128845,0
DRR305682,1,0.6536011099815369,0
DRR305683,1,0.27864083647727966,0
DRR305684,1,0.7356833815574646,1
DRR305685,1,0.6772050261497498,0
DRR305686,1,0.45585691928863525,0
DRR305687,1,0.675809919834137,0
DRR305688,1,0.9390127062797546,1
DRR305689,1,0.6913555264472961,0
DRR305690,1,0.8252565264701843,1
DRR305691,1,0.6355193257331848,0
DRR305692,1,0.7503904700279236,1
DRR305693,1,0.773719847202301,1
DRR305694,1,0.3846875727176666,0
DRR305695,1,0.6445162892341614,0
DRR305696,1,0.6075439453125,0
DRR305697,1,0.6154289245605469,0
DRR305698,1,0.6477649807929993,0
DRR305699,1,0.8771780133247375,1
DRR305700,1,0.7346522808074951,1
DRR305701,1,0.7571250796318054,1
DRR305702,1,0.5957610011100769,0
DRR305703,1,0.8622913956642151,1
DRR305704,1,0.9192283749580383,1
DRR305705,1,0.42184707522392273,0
DRR305706,1,0.6433847546577454,0
DRR305707,1,0.7775227427482605,1
DRR305708,0,0.4809940755367279,0
DRR305709,0,0.1280432790517807,0
DRR305710,0,0.7289329767227173,1
DRR305711,0,0.3137875497341156,0
DRR305712,0,0.12832090258598328,0
DRR305713,0,0.572780191898346,0
DRR305714,0,0.468911737203598,0
DRR305715,0,0.6986921429634094,0
DRR305716,0,0.22426243126392365,0
DRR305717,0,0.9131972193717957,1
DRR305718,0,0.4886745512485504,0
DRR305719,0,0.6459566354751587,0
DRR305720,0,0.6550670862197876,0
DRR305721,0,0.80646812915802,1
DRR305722,0,0.4280490279197693,0
DRR305723,0,0.6770147681236267,0
DRR305724,0,0.7225469946861267,0
DRR305725,0,0.3530387282371521,0
DRR305726,0,0.8458613157272339,1
DRR305727,0,0.7263745069503784,1
DRR305728,0,0.6926794648170471,0
DRR305729,0,0.7285692691802979,1
DRR305730,0,0.6477282643318176,0
DRR305731,0,0.29161959886550903,0
DRR305732,0,0.6062414646148682,0
DRR305733,0,0.8188987374305725,1
DRR305734,0,0.5996549725532532,0
DRR305735,0,0.32455018162727356,0
DRR305736,0,0.7618933320045471,1
DRR305737,0,0.6286603212356567,0
DRR305738,0,0.6204773783683777,0
DRR305739,0,0.5951257348060608,0
DRR305740,0,0.3859892189502716,0
DRR305741,0,0.8009210228919983,1
DRR305742,0,0.2422129064798355,0
DRR305743,0,0.9378894567489624,1
DRR305744,0,0.579936683177948,0
DRR305745,0,0.49778565764427185,0
DRR305746,0,0.7829304933547974,1
DRR305747,0,0.9421671628952026,1
DRR305748,0,0.43937447667121887,0
DRR305749,0,0.3138176500797272,0
DRR305750,0,0.5858311653137207,0
DRR305751,0,0.4615360498428345,0
DRR305752,0,0.6234809160232544,0
DRR305753,0,0.6654309630393982,0
DRR305754,0,0.6577447652816772,0
DRR305755,0,0.4336044192314148,0
DRR305757,0,0.8995999693870544,1
DRR305758,0,0.6322828531265259,0
ERR3928932,1,0.6815001368522644,0
ERR3928933,1,0.6655763983726501,0
ERR3928934,1,0.6555593013763428,0
ERR3928935,1,0.8884063363075256,1
ERR3928937,1,0.9055264592170715,1
ERR3928938,1,0.657910943031311,0
ERR3928939,1,0.7579641938209534,1
ERR3928940,1,0.7800962924957275,1
ERR3928941,1,0.653704822063446,0
ERR3928942,1,0.6023934483528137,0
ERR3928943,1,0.642255425453186,0
ERR3928944,0,0.7967524528503418,1
ERR3928945,0,0.7802174687385559,1
ERR3928946,0,0.48184868693351746,0
ERR3928947,0,0.4502546489238739,0
ERR3928948,0,0.46639081835746765,0
ERR3928949,0,0.4946264922618866,0
ERR3928950,0,0.4998181462287903,0
