sample_id,true_label,prob,pred_label
SRR16072588,0,0.8009043335914612,1
SRR16112626,1,0.8659838438034058,1
SRR16112627,1,0.7566538453102112,1
SRR16112628,0,0.6985892653465271,1
SRR16112629,1,0.7143185138702393,1
SRR16112630,1,0.8336156606674194,1
SRR16112631,1,0.7985509037971497,1
SRR16112632,1,0.8974034786224365,1
SRR16112633,1,0.8994708061218262,1
SRR16112634,1,0.6964600682258606,1
SRR16112635,1,0.6881394386291504,1
SRR16112636,1,0.8714888095855713,1
SRR16112637,1,0.7375139594078064,1
SRR16112638,1,0.5881618857383728,1
SRR16112639,1,0.8543933033943176,1
SRR16112640,1,0.7658002972602844,1
SRR16112641,1,0.7866242527961731,1
SRR16112642,1,0.808239758014679,1
SRR16112643,1,0.8345084190368652,1
SRR16112644,1,0.6283122301101685,1
SRR16112645,1,0.7670100331306458,1
SRR16112646,1,0.7456409335136414,1
SRR16112647,1,0.8805392980575562,1
SRR16112648,1,0.6528939008712769,1
SRR16112649,1,0.8826249837875366,1
SRR16112650,0,0.4977854788303375,0
SRR16112651,1,0.5507183074951172,0
SRR16112652,1,0.7273550033569336,1
SRR16112653,1,0.7090775370597839,1
SRR16112654,1,0.7249709963798523,1
SRR16112655,1,0.7228968739509583,1
SRR16112656,1,0.8168498277664185,1
SRR16112657,1,0.7364881634712219,1
SRR16112658,1,0.8625285029411316,1
SRR16112659,1,0.30983540415763855,0
SRR16112660,1,0.6308750510215759,1
SRR16112661,1,0.729827344417572,1
SRR16112662,1,0.6887490749359131,1
SRR16112663,1,0.8198416829109192,1
SRR16112664,1,0.7885307669639587,1
SRR16112665,1,0.12635554373264313,0
SRR16112666,1,0.7642508745193481,1
SRR16112667,1,0.816364586353302,1
SRR16112668,1,0.8607485294342041,1
SRR16112669,1,0.46358224749565125,0
SRR16112670,1,0.8556450605392456,1
SRR16112671,1,0.8248642683029175,1
SRR16112672,0,0.8403962254524231,1
SRR16112673,0,0.8468711972236633,1
SRR16112674,1,0.7021389007568359,1
SRR16112675,1,0.771131694316864,1
SRR16112676,1,0.8486818075180054,1
SRR16112677,1,0.888956606388092,1
SRR16112678,1,0.7868147492408752,1
SRR16112679,1,0.612108588218689,1
SRR16112680,1,0.5975580215454102,1
SRR16112681,1,0.8933517932891846,1
SRR16112682,1,0.3857256770133972,0
SRR16112683,1,0.6146565675735474,1
SRR16112684,1,0.6131919026374817,1
SRR16112685,0,0.5637449026107788,0
SRR16112686,1,0.9110567569732666,1
SRR16112687,1,0.4282779395580292,0
