FPR,TPR
0.0,0.0
0.0,0.014084507042253521
0.022727272727272728,0.014084507042253521
0.022727272727272728,0.16901408450704225
0.03409090909090909,0.16901408450704225
0.03409090909090909,0.19718309859154928
0.03409090909090909,0.23943661971830985
0.03409090909090909,0.2676056338028169
0.03409090909090909,0.29577464788732394
0.03409090909090909,0.352112676056338
0.03409090909090909,0.4084507042253521
0.03409090909090909,0.5070422535211268
0.03409090909090909,0.5352112676056338
0.03409090909090909,0.5774647887323944
0.03409090909090909,0.6338028169014085
0.045454545454545456,0.647887323943662
0.045454545454545456,0.676056338028169
0.045454545454545456,0.704225352112676
0.045454545454545456,0.7605633802816901
0.045454545454545456,0.7887323943661971
0.045454545454545456,0.8028169014084507
0.06818181818181818,0.8028169014084507
0.06818181818181818,0.8169014084507042
0.07954545454545454,0.8169014084507042
0.07954545454545454,0.8591549295774648
0.10227272727272728,0.8591549295774648
0.10227272727272728,0.8873239436619719
0.11363636363636363,0.8873239436619719
0.125,0.9014084507042254
0.1590909090909091,0.9014084507042254
0.18181818181818182,0.9014084507042254
0.20454545454545456,0.9295774647887324
0.20454545454545456,0.9436619718309859
0.2159090909090909,0.9577464788732394
0.2159090909090909,0.971830985915493
0.2840909090909091,0.971830985915493
0.2840909090909091,0.9859154929577465
0.3409090909090909,0.9859154929577465
0.3409090909090909,1.0
0.36363636363636365,1.0
0.4431818181818182,1.0
0.48863636363636365,1.0
0.5227272727272727,1.0
0.5681818181818182,1.0
0.6022727272727273,1.0
0.625,1.0
0.6931818181818182,1.0
0.7159090909090909,1.0
0.7386363636363636,1.0
0.7727272727272727,1.0
0.8409090909090909,1.0
0.875,1.0
0.8977272727272727,1.0
1.0,1.0
