Recall,Precision
1.0,0.44871794871794873
0.9714285714285714,0.44155844155844154
0.9714285714285714,0.4473684210526316
0.9714285714285714,0.4533333333333333
0.9714285714285714,0.4594594594594595
0.9714285714285714,0.4657534246575342
0.9714285714285714,0.4722222222222222
0.9428571428571428,0.4647887323943662
0.9428571428571428,0.4714285714285714
0.9428571428571428,0.4782608695652174
0.9428571428571428,0.4852941176470588
0.9428571428571428,0.4925373134328358
0.9428571428571428,0.5
0.9428571428571428,0.5076923076923077
0.9428571428571428,0.515625
0.9428571428571428,0.5238095238095238
0.9428571428571428,0.532258064516129
0.9428571428571428,0.5409836065573771
0.9428571428571428,0.55
0.9428571428571428,0.559322033898305
0.9428571428571428,0.5689655172413793
0.9428571428571428,0.5789473684210527
0.9142857142857143,0.5714285714285714
0.9142857142857143,0.5818181818181818
0.9142857142857143,0.5925925925925926
0.9142857142857143,0.6037735849056604
0.9142857142857143,0.6153846153846154
0.9142857142857143,0.6274509803921569
0.9142857142857143,0.64
0.8857142857142857,0.6326530612244898
0.8857142857142857,0.6458333333333334
0.8571428571428571,0.6382978723404256
0.8285714285714286,0.6304347826086957
0.8285714285714286,0.6444444444444445
0.8285714285714286,0.6590909090909091
0.8,0.6511627906976745
0.8,0.6666666666666666
0.8,0.6829268292682927
0.7714285714285715,0.675
0.7714285714285715,0.6923076923076923
0.7714285714285715,0.7105263157894737
0.7714285714285715,0.7297297297297297
0.7428571428571429,0.7222222222222222
0.7142857142857143,0.7142857142857143
0.7142857142857143,0.7352941176470589
0.6857142857142857,0.7272727272727273
0.6857142857142857,0.75
0.6571428571428571,0.7419354838709677
0.6285714285714286,0.7333333333333333
0.6285714285714286,0.7586206896551724
0.6285714285714286,0.7857142857142857
0.6285714285714286,0.8148148148148148
0.6285714285714286,0.8461538461538461
0.6285714285714286,0.88
0.6,0.875
0.5714285714285714,0.8695652173913043
0.5714285714285714,0.9090909090909091
0.5428571428571428,0.9047619047619048
0.5142857142857142,0.9
0.4857142857142857,0.8947368421052632
0.45714285714285713,0.8888888888888888
0.42857142857142855,0.8823529411764706
0.4,0.875
0.37142857142857144,0.8666666666666667
0.34285714285714286,0.8571428571428571
0.34285714285714286,0.9230769230769231
0.3142857142857143,0.9166666666666666
0.2857142857142857,0.9090909090909091
0.2571428571428571,0.9
0.22857142857142856,0.8888888888888888
0.2,0.875
0.17142857142857143,0.8571428571428571
0.14285714285714285,0.8333333333333334
0.11428571428571428,0.8
0.08571428571428572,0.75
0.05714285714285714,0.6666666666666666
0.05714285714285714,1.0
0.02857142857142857,1.0
0.0,1.0
