sample_id,true_label,prob,pred_label
ERR1368879,1,0.6007390022277832,1
ERR1368880,1,0.5666481852531433,1
ERR1368881,1,0.48445793986320496,1
ERR1368882,1,0.8194678425788879,1
ERR1368883,1,0.42266228795051575,1
ERR1368884,1,0.5697541236877441,1
ERR1368885,1,0.6978482604026794,1
ERR1368886,1,0.4936842620372772,1
ERR1368887,1,0.4891730844974518,1
ERR1368888,1,0.5146041512489319,1
ERR1368889,1,0.3727046847343445,1
ERR1368890,1,0.7832157611846924,1
ERR1368891,1,0.4959738552570343,1
ERR1368892,1,0.7299007177352905,1
ERR1368893,1,0.6112357378005981,1
ERR1368894,1,0.6378268003463745,1
ERR1368895,1,0.577299177646637,1
ERR1368896,1,0.6742591261863708,1
ERR1368897,1,0.5137106776237488,1
ERR1368898,1,0.5309388041496277,1
ERR1368899,1,0.7159685492515564,1
ERR1368900,1,0.7677987813949585,1
ERR1368901,1,0.5940208435058594,1
ERR1368902,1,0.5596975684165955,1
ERR1368903,1,0.6823611259460449,1
ERR1368904,1,0.49624595046043396,1
ERR1368905,1,0.5447836518287659,1
ERR1368906,1,0.743754506111145,1
ERR1368907,1,0.6967610716819763,1
ERR1368908,1,0.5321182608604431,1
ERR1368909,1,0.6596152186393738,1
ERR1368910,1,0.5690197348594666,1
ERR1368911,1,0.5623643398284912,1
ERR1368912,1,0.5059780478477478,1
ERR1368913,1,0.5946292877197266,1
ERR1368914,1,0.5027622580528259,1
ERR1368915,1,0.5134811997413635,1
ERR1368916,1,0.5915530323982239,1
ERR1368917,1,0.4953354001045227,1
ERR1368918,1,0.5543287396430969,1
ERR1368919,1,0.54388028383255,1
ERR1368920,1,0.51569002866745,1
ERR1368921,1,0.43975305557250977,1
ERR1368922,1,0.5943154096603394,1
ERR1368923,1,0.5919796228408813,1
ERR1368924,1,0.8561561107635498,1
ERR1368925,1,0.691699743270874,1
ERR1368926,1,0.6952256560325623,1
ERR1368927,1,0.5772081017494202,1
ERR1368928,1,0.8315651416778564,1
ERR1368929,1,0.5772103071212769,1
ERR1368930,1,0.7122986316680908,1
ERR1368931,1,0.5649282932281494,1
ERR1368932,1,0.8316877484321594,1
ERR1368933,1,0.5885648727416992,1
ERR1368934,1,0.43182072043418884,1
ERR1368935,1,0.6935725808143616,1
ERR1368936,1,0.6086599230766296,1
ERR1368937,1,0.7091081142425537,1
ERR1368938,1,0.5436913371086121,1
ERR1368939,1,0.4943476617336273,1
ERR1368940,1,0.5340902805328369,1
ERR1368941,1,0.8057563900947571,1
ERR1368942,1,0.4440595805644989,1
ERR1368943,1,0.7907215356826782,1
ERR1368944,1,0.5696994066238403,1
ERR1368945,1,0.573780357837677,1
ERR1368946,1,0.5855796933174133,1
ERR1368947,1,0.6274150609970093,1
ERR1368948,1,0.6731228828430176,1
ERR1368949,1,0.5424060821533203,1
ERR1368950,1,0.48880401253700256,1
ERR1368951,1,0.7443214654922485,1
ERR1368952,1,0.9231486916542053,1
ERR1368953,1,0.6468258500099182,1
ERR1368954,1,0.9003332257270813,1
ERR1368955,1,0.746351420879364,1
ERR1368956,1,0.7633484601974487,1
ERR1368957,1,0.5089097023010254,1
ERR1368958,1,0.7134494185447693,1
ERR1368959,1,0.6911939382553101,1
ERR1368960,1,0.5450282096862793,1
