sample_id,true_label,prob,pred_label
ERR2836369,0,0.19812001287937164,0
ERR2836374,0,0.24581585824489594,1
ERR2836381,0,0.18023940920829773,0
ERR2836394,0,0.11945009231567383,0
ERR2836413,0,0.2710666060447693,1
ERR2836414,0,0.20216497778892517,0
ERR2836415,0,0.11610815674066544,0
ERR2836416,0,0.1809399127960205,0
ERR2836426,0,0.10740821063518524,0
ERR2836454,0,0.22622622549533844,1
ERR2836456,0,0.17309725284576416,0
ERR2836459,0,0.18624328076839447,0
ERR2836460,0,0.142439067363739,0
ERR2836468,1,0.21464455127716064,1
ERR2836478,0,0.1294872909784317,0
ERR2836479,0,0.20175160467624664,0
ERR2836480,0,0.22822602093219757,1
ERR2836482,0,0.22850339114665985,1
ERR2836483,0,0.17542394995689392,0
ERR2836489,0,0.12016049772500992,0
ERR2836493,0,0.051360394805669785,0
ERR2836499,0,0.13673770427703857,0
ERR2836500,1,0.18126453459262848,0
ERR2836505,1,0.28400522470474243,1
ERR2836507,1,0.15944533050060272,0
ERR2836513,1,0.24678386747837067,1
ERR2836520,0,0.18301212787628174,0
ERR2836529,0,0.2375396192073822,1
ERR2836530,0,0.15619204938411713,0
ERR2836552,0,0.30666059255599976,1
ERR2836554,0,0.20695047080516815,0
ERR2836556,0,0.08996619284152985,0
ERR2836562,0,0.17228126525878906,0
ERR2836565,0,0.08800578862428665,0
ERR2836570,1,0.3418097496032715,1
ERR2836572,0,0.17924804985523224,0
ERR2836574,0,0.149979367852211,0
ERR2836577,1,0.3887755870819092,1
ERR2836578,0,0.14785031974315643,0
ERR2836593,0,0.22188246250152588,1
ERR2836610,0,0.2971273362636566,1
ERR2836611,1,0.22066406905651093,1
ERR2836615,0,0.22683502733707428,1
ERR2836622,0,0.31266507506370544,1
ERR2836624,0,0.2700388729572296,1
ERR2836628,0,0.2154725342988968,1
ERR2836631,0,0.23368427157402039,1
ERR2836641,0,0.2162279486656189,1
ERR2836647,0,0.09254461526870728,0
ERR2836648,0,0.18491658568382263,0
ERR2836656,1,0.30700746178627014,1
ERR2836657,1,0.2687578797340393,1
ERR2836663,0,0.24524399638175964,1
ERR2836674,1,0.3488319218158722,1
ERR2836678,0,0.12788254022598267,0
ERR2836688,0,0.24002239108085632,1
ERR2836694,0,0.10918141156435013,0
ERR2836704,0,0.3039601743221283,1
ERR2836705,0,0.3119567334651947,1
ERR2836717,0,0.13807940483093262,0
ERR2836718,0,0.18005666136741638,0
ERR2836720,0,0.08512874692678452,0
ERR2836726,0,0.2100294530391693,0
ERR2836734,0,0.22502142190933228,1
ERR2836736,0,0.19444477558135986,0
ERR2836766,0,0.19443798065185547,0
ERR2836778,0,0.07061094790697098,0
ERR2836781,1,0.24094444513320923,1
ERR2836791,0,0.06949788331985474,0
ERR2836797,0,0.20550309121608734,0
ERR2836798,0,0.2510071396827698,1
ERR2836805,0,0.22595654428005219,1
ERR2836809,0,0.2698999345302582,1
ERR2836812,1,0.2296595424413681,1
ERR2836826,0,0.0981391966342926,0
ERR2836829,0,0.12971028685569763,0
ERR2836836,1,0.2133815884590149,1
ERR2836848,0,0.12904492020606995,0
ERR2836851,0,0.20081962645053864,0
ERR2836862,1,0.08237551152706146,0
ERR2836876,0,0.1619405597448349,0
ERR2836881,1,0.19020573794841766,0
ERR2836884,0,0.09729520231485367,0
ERR2836885,0,0.14929072558879852,0
ERR2836887,1,0.21214622259140015,1
ERR2836888,0,0.16365265846252441,0
ERR2836894,0,0.19995622336864471,0
ERR2836900,0,0.16754105687141418,0
ERR2836901,0,0.17384523153305054,0
ERR2836902,0,0.11815913766622543,0
ERR2836911,0,0.14380070567131042,0
ERR2836926,0,0.18358153104782104,0
ERR2836945,0,0.03776318207383156,0
ERR2836950,0,0.15081582963466644,0
ERR2836952,0,0.08219550549983978,0
ERR2836960,0,0.2321222871541977,1
ERR2836964,0,0.17432431876659393,0
ERR2836969,0,0.21256639063358307,1
ERR2836978,0,0.19507256150245667,0
ERR2836982,1,0.14339104294776917,0
ERR2836993,0,0.11278338730335236,0
ERR2837007,0,0.2106224000453949,0
