sample_id,true_label,prob,pred_label
ERR1513669,0,0.8401678204536438,1
ERR1513670,0,0.818082869052887,1
ERR1513671,0,0.5936940908432007,1
ERR1513672,0,0.8180983662605286,1
ERR1513673,0,0.7586118578910828,1
ERR1513674,0,0.6232037544250488,1
ERR1513675,0,0.7273662090301514,1
ERR1513676,0,0.7205840349197388,1
ERR1513677,0,0.6400814652442932,1
ERR1513678,0,0.6550584435462952,1
ERR1513679,0,0.7082710862159729,1
ERR1513680,0,0.7693910002708435,1
ERR1513681,0,0.5415878891944885,0
ERR1513682,1,0.8416158556938171,1
ERR1513683,1,0.692882776260376,1
ERR1513684,1,0.7813800573348999,1
ERR1513685,1,0.7902317643165588,1
ERR1513686,1,0.659843921661377,1
ERR1513687,1,0.8572439551353455,1
ERR1513688,1,0.8996457457542419,1
ERR1513689,1,0.7597085237503052,1
ERR1513690,1,0.6656112670898438,1
ERR1513691,1,0.8295186758041382,1
ERR1513692,1,0.6804678440093994,1
ERR1513693,1,0.7640964388847351,1
ERR1513694,1,0.8664290308952332,1
ERR1513695,1,0.766180157661438,1
ERR1513696,1,0.85899817943573,1
ERR1513698,1,0.836670994758606,1
ERR1513699,1,0.7423385977745056,1
ERR1513700,1,0.8478212356567383,1
ERR1513701,1,0.7641271948814392,1
ERR1513702,1,0.6342652440071106,1
ERR1513703,1,0.8991758227348328,1
ERR1513704,1,0.8090718984603882,1
ERR1513705,1,0.7434024810791016,1
ERR1513706,1,0.9155768752098083,1
ERR1513707,1,0.7878298759460449,1
ERR1513708,1,0.7410338521003723,1
ERR1513709,1,0.8176470398902893,1
ERR1513710,1,0.5079334378242493,0
ERR1513711,1,0.846118152141571,1
ERR1513712,1,0.6815270185470581,1
ERR1513713,1,0.811190664768219,1
ERR1513714,1,0.5812497735023499,1
ERR1513715,0,0.8011496663093567,1
ERR1513716,0,0.7286630272865295,1
ERR1513717,0,0.7208077907562256,1
ERR1513718,0,0.7839879393577576,1
ERR1513719,0,0.7450650930404663,1
ERR1513721,0,0.7260648012161255,1
ERR1513722,0,0.8717848062515259,1
ERR1513723,0,0.7440153360366821,1
ERR1513724,0,0.667802095413208,1
ERR1513725,0,0.8130558133125305,1
ERR1513726,0,0.6755324602127075,1
ERR1513727,0,0.7134231925010681,1
ERR1513728,0,0.747589647769928,1
ERR1513729,0,0.9084839224815369,1
ERR1513730,0,0.7352636456489563,1
ERR1513731,0,0.5392431616783142,0
ERR1513732,0,0.5959299802780151,1
ERR1513733,0,0.704483151435852,1
ERR1513734,0,0.6683110594749451,1
ERR1513735,0,0.7101029753684998,1
ERR1513736,0,0.8155335187911987,1
ERR1513737,0,0.6520267128944397,1
ERR1513738,0,0.6108233332633972,1
ERR1513739,0,0.7610896229743958,1
ERR1513740,0,0.7287840843200684,1
ERR1513741,0,0.6939575672149658,1
ERR1513742,0,0.7606607675552368,1
ERR1513743,0,0.44824913144111633,0
ERR1513744,0,0.5159266591072083,0
ERR1513745,0,0.7667744755744934,1
ERR1513746,0,0.7864025831222534,1
ERR1513747,0,0.5483373999595642,0
ERR1513748,0,0.8282558917999268,1
ERR1513749,0,0.5987632870674133,1
ERR1513750,0,0.5055182576179504,0
ERR1513751,0,0.8729009628295898,1
ERR1513752,0,0.8175976276397705,1
ERR1513753,0,0.6978520750999451,1
ERR1513754,0,0.6333267092704773,1
ERR1513755,0,0.759885311126709,1
ERR1513756,0,0.8332892656326294,1
ERR1513757,0,0.7157431244850159,1
ERR1513758,0,0.4141780138015747,0
ERR1513759,0,0.6990660429000854,1
ERR1513760,0,0.7289360165596008,1
ERR1513761,0,0.4250655472278595,0
ERR1513762,0,0.7674351930618286,1
ERR1513763,0,0.707413375377655,1
ERR1513764,0,0.6311798095703125,1
ERR1513765,0,0.7787542343139648,1
ERR1513766,0,0.517642617225647,0
ERR1513767,0,0.6792815327644348,1
ERR1513768,0,0.6130244731903076,1
ERR1513769,0,0.6355180144309998,1
ERR1513770,0,0.7884768843650818,1
ERR1513771,0,0.7491223812103271,1
ERR1513772,0,0.6527515649795532,1
ERR1513773,0,0.6464481353759766,1
ERR1513775,0,0.7135681509971619,1
ERR1513776,0,0.6165260076522827,1
ERR1513777,0,0.6080208420753479,1
ERR1513778,1,0.8298636674880981,1
ERR1513779,1,0.8524537086486816,1
ERR1513780,1,0.8647593259811401,1
ERR1513781,1,0.8819459676742554,1
ERR1513782,1,0.7826994061470032,1
ERR1513783,1,0.8454971313476562,1
ERR1513784,1,0.8491876125335693,1
ERR1513785,1,0.83100825548172,1
ERR1513786,1,0.7207044959068298,1
ERR1513787,1,0.77448970079422,1
ERR1513788,1,0.749040424823761,1
ERR1513789,1,0.8101866841316223,1
ERR1513790,1,0.8118619918823242,1
ERR1513793,1,0.7810116410255432,1
ERR1513794,1,0.820735514163971,1
ERR1513795,1,0.7412785887718201,1
ERR1513796,1,0.6480000615119934,1
ERR1513797,1,0.7976529598236084,1
ERR1513798,1,0.7539129853248596,1
ERR1513799,1,0.86998051404953,1
ERR1513800,1,0.8322292566299438,1
ERR1513801,1,0.8159236907958984,1
ERR1513802,1,0.8318889141082764,1
ERR1513803,1,0.8442850112915039,1
ERR1513804,1,0.7352535724639893,1
ERR1513805,1,0.8567689657211304,1
ERR1513806,1,0.8506038188934326,1
ERR1513807,1,0.8458990454673767,1
ERR1513808,1,0.8314579129219055,1
ERR1513810,1,0.8611335754394531,1
ERR1513811,1,0.769919753074646,1
ERR1513812,1,0.6866586804389954,1
ERR1513813,1,0.7196376919746399,1
ERR1513815,1,0.7687293887138367,1
ERR1513816,1,0.8436498641967773,1
ERR1513817,1,0.8101974725723267,1
ERR1513819,1,0.8122376799583435,1
ERR1513820,1,0.784602165222168,1
ERR1513821,1,0.768123984336853,1
ERR1513822,1,0.8452874422073364,1
ERR1513823,1,0.5761795043945312,0
ERR1513825,1,0.8124111294746399,1
ERR1513826,1,0.8021238446235657,1
ERR1513827,1,0.8535228967666626,1
ERR1513828,1,0.7376941442489624,1
ERR1513829,1,0.797976016998291,1
ERR1513830,1,0.8391644358634949,1
ERR1513831,1,0.8564355373382568,1
ERR1513832,1,0.6573129296302795,1
ERR1513833,1,0.7934319972991943,1
ERR1513834,1,0.7921749353408813,1
ERR1513835,1,0.555941641330719,0
ERR1513836,1,0.8590238094329834,1
ERR1513837,1,0.8585624694824219,1
ERR1513838,1,0.8153751492500305,1
ERR1513839,1,0.5727596282958984,0
ERR1513840,1,0.786329448223114,1
ERR1513841,1,0.8369067907333374,1
ERR1513842,1,0.7845277190208435,1
ERR1513843,1,0.84440016746521,1
ERR1513844,1,0.7921051383018494,1
ERR1513845,1,0.6429862380027771,1
ERR1513846,1,0.7187656760215759,1
ERR1513847,1,0.8666829466819763,1
ERR1513849,1,0.7372894883155823,1
ERR1513850,1,0.6796256899833679,1
ERR1513851,1,0.7852714657783508,1
ERR1513853,1,0.6877332925796509,1
ERR1513854,1,0.7421730160713196,1
ERR1513856,1,0.8356679081916809,1
ERR1513857,1,0.7410333156585693,1
ERR1513858,1,0.7899736166000366,1
ERR1513859,1,0.7958980798721313,1
ERR1513860,1,0.8143086433410645,1
ERR1513861,1,0.8213419914245605,1
ERR1513862,1,0.7233759164810181,1
ERR1513863,1,0.43369317054748535,0
ERR1513864,1,0.8239967226982117,1
ERR1513865,1,0.6023780107498169,1
ERR1513866,1,0.8112276792526245,1
ERR1513867,1,0.7874017357826233,1
ERR1513868,1,0.5668160915374756,0
ERR1513869,1,0.821614682674408,1
ERR1513870,1,0.6479699015617371,1
ERR1513871,1,0.7936429977416992,1
ERR1513872,1,0.798366129398346,1
ERR1513873,1,0.6603059768676758,1
ERR1513874,1,0.6898288130760193,1
ERR1513875,1,0.7706584930419922,1
ERR1513876,1,0.8003525733947754,1
ERR1513877,1,0.8010055422782898,1
ERR1513878,1,0.7869263291358948,1
ERR1513879,1,0.6859243512153625,1
ERR1513880,1,0.7331026196479797,1
ERR1513881,1,0.8122506737709045,1
ERR1513882,1,0.8462617993354797,1
ERR1513883,1,0.6375072002410889,1
ERR1513884,1,0.6965317726135254,1
ERR1513885,1,0.8062072396278381,1
ERR1513886,1,0.7430280447006226,1
ERR1513887,1,0.6158717274665833,1
ERR1513889,1,0.6569010615348816,1
ERR1513890,1,0.8631095290184021,1
ERR1513891,1,0.7994190454483032,1
ERR1513892,1,0.858807384967804,1
ERR1513894,1,0.7664909362792969,1
ERR1513896,1,0.8783115744590759,1
ERR1513898,1,0.5617182850837708,0
ERR1513899,1,0.770322322845459,1
ERR1513900,1,0.6810503005981445,1
ERR1513901,1,0.7938603758811951,1
ERR1513902,1,0.8057118058204651,1
ERR1513903,1,0.8349064588546753,1
ERR1513904,1,0.5226146578788757,0
ERR1513905,1,0.7140857577323914,1
ERR1513906,1,0.8236438035964966,1
ERR1513907,1,0.7432851195335388,1
ERR1513908,1,0.8566837906837463,1
ERR1513909,1,0.634239137172699,1
ERR1513910,1,0.6827557682991028,1
ERR1513911,1,0.7672181129455566,1
ERR1513912,1,0.740225076675415,1
ERR1513913,1,0.6355946660041809,1
ERR1513914,1,0.6942655444145203,1
ERR1513915,1,0.8688883781433105,1
ERR1513916,1,0.7640078663825989,1
ERR1513917,1,0.825869619846344,1
ERR1513918,1,0.683882474899292,1
ERR1513919,1,0.7520827651023865,1
ERR1513920,1,0.8439967632293701,1
ERR1513921,1,0.678763747215271,1
ERR1513922,1,0.7910072207450867,1
ERR1513923,1,0.8158878684043884,1
ERR1513924,1,0.8377448320388794,1
ERR1513925,1,0.5695946216583252,0
ERR1513926,1,0.5829219222068787,1
ERR1513927,1,0.6735544800758362,1
ERR1513928,1,0.8052478432655334,1
ERR1513929,1,0.6187916398048401,1
ERR1513930,1,0.6047545075416565,1
ERR1513931,1,0.8725759387016296,1
ERR1513932,1,0.7911621332168579,1
ERR1513933,1,0.9067714810371399,1
ERR1513934,1,0.8308764696121216,1
ERR1513935,1,0.7834113836288452,1
ERR1513936,1,0.8742895722389221,1
ERR1513939,1,0.7692081332206726,1
ERR1513940,1,0.7230485081672668,1
ERR1513941,1,0.7351632118225098,1
ERR1513942,1,0.5751292705535889,0
ERR1513943,1,0.7899446487426758,1
ERR1513944,1,0.6532646417617798,1
ERR1513945,1,0.6624109745025635,1
ERR1513946,1,0.8167840838432312,1
ERR1513947,1,0.738262414932251,1
ERR1513948,1,0.8246800303459167,1
ERR1513949,1,0.4763871431350708,0
ERR1513950,1,0.9009009003639221,1
ERR1513951,1,0.6994714736938477,1
ERR1513952,1,0.7277283668518066,1
ERR1513953,1,0.7816224098205566,1
ERR1513954,1,0.7710584402084351,1
ERR1513955,1,0.7658386826515198,1
