SampleID,TrueValue,PredictedValue
ERR3351027,41.0,41.841683259065846
ERR3351028,33.0,34.99163472886793
ERR3351029,35.0,34.60620353255736
ERR3351030,39.0,35.46453144785923
ERR3351031,39.0,42.442680059498606
ERR3351032,43.0,37.17375947691014
ERR3351033,44.0,33.79759665174716
ERR3351034,30.0,39.17761339354882
ERR3351035,44.0,43.73000290687607
ERR3351036,40.0,41.03235605505567
ERR3351037,43.0,38.76183437180567
ERR3351038,33.0,28.714505027469965
ERR3351039,40.0,27.77084400768301
ERR3351040,45.0,33.333693322880876
ERR3351041,35.0,35.13705989545853
ERR3351042,44.0,30.689594921559593
ERR3351043,26.0,36.768678384291675
ERR3351044,40.0,29.07272842317245
ERR3351045,40.0,39.31867903472104
ERR3351046,43.0,43.04447059588035
ERR3351047,39.0,35.55458532116739
ERR3351048,37.0,38.58508379541512
ERR3351049,32.0,39.22503299424783
ERR3351050,28.0,40.82694534686869
ERR3351051,40.0,40.99505812338383
ERR3351052,31.0,26.619227410842637
ERR3351053,44.0,43.71276928603025
ERR3351054,41.0,43.07939690843434
ERR3351055,32.0,43.29727462317206
ERR3351056,41.0,37.74737774730888
ERR3351057,34.0,49.267385310012905
ERR3351058,35.0,42.33213933362371
ERR3351059,42.0,32.81007827832871
ERR3351060,42.0,44.05171753680541
ERR3351061,30.0,34.019804383859636
ERR3351062,44.0,42.07966160908383
ERR3351063,28.0,43.35514446911083
ERR3351064,36.0,35.75107947826781
ERR3351065,41.0,46.76940878344445
ERR3351066,43.0,30.427018249628105
ERR3351067,25.0,38.723368540181795
ERR3351068,43.0,30.668912934527675
ERR3351069,38.0,43.64636386824536
ERR3351070,36.0,43.7277213261845
ERR3351071,26.0,37.25474920087081
ERR3351072,37.0,39.04963959844119
ERR3351073,35.0,39.642629074054206
ERR3351074,34.0,43.74715483585635
ERR3351075,39.0,39.29089612984034
ERR3351076,26.0,39.22719218078343
ERR3351077,44.0,40.858534000041736
ERR3351078,31.0,25.111200051951275
ERR3351079,39.0,38.88432224042635
ERR3351081,25.0,31.588305163017058
ERR3351082,42.0,40.641809383168926
ERR3351083,42.0,26.14881470797077
ERR3351084,41.0,38.131407612544464
ERR3351085,45.0,39.341516740529755
ERR3351086,26.0,39.498494414043975
ERR3351087,34.0,32.57086623953583
ERR3351088,36.0,36.191802970405725
ERR3351089,26.0,32.54547897474278
ERR3351090,32.0,33.61739854067474
ERR3351091,26.0,37.79170005810609
ERR3351092,44.0,37.0084398675886
ERR3351093,36.0,40.033606168934746
ERR3351094,34.0,34.56427200506073
ERR3351095,41.0,36.32770029937646
ERR3351096,40.0,43.712450568716875
ERR3351097,32.0,38.453520680307584
ERR3351098,29.0,43.76081930204971
ERR3351099,31.0,32.32412677339268
ERR3351100,43.0,35.71483801090717
ERR3351101,28.0,34.728679174499796
ERR3351103,31.0,35.812702736563324
ERR3351104,31.0,33.63977270673163
ERR3351105,38.0,36.834404740137366
ERR3351106,25.0,44.226530963128106
ERR3351107,25.0,35.60765338273386
ERR3351108,25.0,44.1900691625129
ERR3351109,27.0,37.07133241655447
ERR3351110,32.0,39.115382664542
ERR3351111,42.0,33.884252483870064
ERR3351112,44.0,30.247342914511194
ERR3351114,27.0,30.05290632878638
ERR3351115,30.0,37.050509535766736
ERR3351116,39.0,45.29003110632269
ERR3351117,38.0,28.649123424576185
ERR3351118,42.0,40.39830746093907
ERR3351119,35.0,48.753726048826366
ERR3351120,35.0,41.355475140628144
ERR3351121,45.0,45.150085674426506
ERR3351122,25.0,22.900179593426888
ERR3351123,32.0,37.85619631837898
ERR3351124,42.0,44.92572445500428
ERR3351125,25.0,43.36217705226734
ERR3351126,45.0,37.07689072322072
ERR3351127,41.0,43.54069449406629
ERR3351128,39.0,46.92707836519362
ERR3351129,34.0,38.202152852564566
ERR3351130,28.0,39.44473795590729
ERR3351132,31.0,36.4678047654397
ERR3351133,37.0,31.107328974520186
ERR3351134,35.0,27.175611326733986
ERR3351135,40.0,28.772455590760917
ERR3351136,45.0,35.152403200102086
ERR3351137,44.0,42.471613685338134
ERR3351138,44.0,38.948586093378765
ERR3351139,35.0,41.770090550112116
ERR3351140,43.0,38.193113308004456
ERR3351141,29.0,27.69008117858917
ERR3351142,39.0,35.27468327237785
ERR3351143,45.0,44.56703929975151
ERR3351144,38.0,43.93031748836289
ERR3351145,32.0,43.16725376814041
ERR3351146,40.0,36.45044907658661
ERR3351147,39.0,40.152334809400344
ERR3351148,31.0,37.16307962243659
ERR3351149,44.0,44.259954447560055
ERR3351150,38.0,41.54265966994415
ERR3351151,40.0,35.252642096083264
ERR3351152,42.0,46.529357243418204
