sample_id,true_label,prob,pred_label
ERR10360101,0,0.47475534677505493,0
ERR1079965,1,0.3887821137905121,0
ERR11274477,0,0.4823356568813324,0
ERR1315804,0,0.34773126244544983,0
ERR1315836,0,0.40683218836784363,0
ERR1316005,1,0.47523021697998047,0
ERR1316046,0,0.23546424508094788,0
ERR1316076,1,0.5324263572692871,0
ERR1316092,1,0.3453159034252167,0
ERR1316116,1,0.46075403690338135,0
ERR1316179,0,0.4049088954925537,0
ERR1316217,1,0.733038604259491,1
ERR1316253,1,0.36833691596984863,0
ERR1389626,1,0.3848998546600342,0
ERR1389661,1,0.4125528931617737,0
ERR1389691,0,0.37079912424087524,0
ERR1389721,1,0.4855688512325287,0
ERR1389793,1,0.23754534125328064,0
ERR1389803,1,0.28630128502845764,0
ERR1389804,0,0.47960323095321655,0
ERR1389816,0,0.3755849301815033,0
ERR1389841,0,0.3694090247154236,0
ERR1389845,1,0.3230169117450714,0
ERR1389896,1,0.5381307005882263,0
ERR1389921,0,0.34729570150375366,0
ERR1389935,0,0.12968666851520538,0
ERR1389937,1,0.13995690643787384,0
ERR1389952,0,0.27935993671417236,0
ERR1390004,1,0.8009613156318665,1
ERR1417433,1,0.2809290289878845,0
ERR1417460,1,0.19057093560695648,0
ERR1417505,1,0.36544644832611084,0
ERR1417517,1,0.56234210729599,1
ERR1417527,0,0.44740259647369385,0
ERR1417549,0,0.3282634913921356,0
ERR1417571,0,0.33677366375923157,0
ERR1417592,1,0.34679290652275085,0
ERR1417601,1,0.43075132369995117,0
ERR1417644,0,0.29366543889045715,0
ERR1417645,0,0.7204428911209106,1
ERR1458702,0,0.3852136433124542,0
ERR1458765,0,0.4625333249568939,0
ERR1458793,0,0.3032152056694031,0
ERR1458851,1,0.49675804376602173,0
ERR1458852,1,0.5239697694778442,0
ERR1458919,0,0.45186012983322144,0
ERR1458936,0,0.21316871047019958,0
ERR1458955,1,0.3634083569049835,0
ERR1458982,1,0.3869181275367737,0
ERR1459013,1,0.4211478531360626,0
ERR1459032,0,0.2986779808998108,0
ERR1459046,0,0.15278832614421844,0
ERR1459054,0,0.4885272979736328,0
ERR1459058,1,0.36699166893959045,0
ERR1459067,1,0.3168751895427704,0
ERR1459091,0,0.3051137924194336,0
ERR1459106,0,0.4365261495113373,0
ERR1459144,0,0.4987800717353821,0
ERR1459146,0,0.41779062151908875,0
ERR1459154,0,0.3173055946826935,0
ERR1459166,0,0.332315593957901,0
ERR1459181,0,0.4133654236793518,0
ERR1459195,1,0.34104228019714355,0
ERR1459197,0,0.3695819079875946,0
ERR1546035,0,0.8901744484901428,1
ERR1551637,0,0.7320245504379272,1
ERR1551638,0,0.5154385566711426,0
ERR1551647,0,0.4906887114048004,0
ERR1596982,0,0.1124097928404808,0
ERR1597001,0,0.14121069014072418,0
ERR1597011,1,0.4645766615867615,0
ERR1597014,1,0.4193253219127655,0
ERR1597047,0,0.2510622441768646,0
