sample_id,true_label,prob,pred_label
DRR111002,0,0.4270799458026886,0
DRR111003,0,0.5017455816268921,0
DRR111004,0,0.34491196274757385,0
DRR111005,0,0.2923448383808136,0
DRR111006,0,0.384927362203598,0
DRR111007,0,0.4470211863517761,0
DRR111008,0,0.3196827471256256,0
DRR111010,0,0.4693315029144287,0
DRR111011,0,0.43768009543418884,0
DRR111012,0,0.2837649881839752,0
DRR111013,0,0.4559744596481323,0
DRR111014,0,0.14928479492664337,0
DRR111015,0,0.46774405241012573,0
DRR111016,0,0.40474480390548706,0
DRR111017,0,0.29558065533638,0
DRR111018,0,0.35236361622810364,0
DRR111019,0,0.397851824760437,0
DRR111020,0,0.4271167814731598,0
DRR111021,0,0.49950850009918213,0
DRR111022,0,0.3517974317073822,0
DRR111023,0,0.40629544854164124,0
DRR111024,0,0.5102917551994324,0
DRR111025,0,0.7553299069404602,1
DRR111026,0,0.732329785823822,1
DRR111027,0,0.49372923374176025,0
DRR111028,0,0.5251097083091736,0
DRR111029,0,0.4679024815559387,0
DRR111031,0,0.5569355487823486,0
DRR111032,1,0.568823516368866,0
DRR111033,1,0.4238611161708832,0
DRR111034,1,0.5670320987701416,0
DRR111035,1,0.5746172070503235,0
DRR111036,1,0.4529585838317871,0
DRR111037,1,0.4403652846813202,0
DRR111038,1,0.3777786195278168,0
DRR111039,1,0.25872159004211426,0
DRR111040,1,0.44799506664276123,0
DRR111041,1,0.4752418100833893,0
DRR111042,1,0.3211069107055664,0
DRR111043,1,0.32121214270591736,0
DRR111044,1,0.4535073935985565,0
DRR111045,1,0.2916048765182495,0
DRR111046,1,0.2881404459476471,0
DRR111047,1,0.21124714612960815,0
DRR111048,1,0.6014701128005981,0
DRR111049,1,0.3227539658546448,0
DRR111050,1,0.43850433826446533,0
DRR111051,1,0.4576120972633362,0
DRR111052,1,0.34930872917175293,0
DRR111053,1,0.4589473605155945,0
DRR111054,1,0.47594723105430603,0
DRR111055,1,0.480371356010437,0
DRR151663,0,0.5505303144454956,0
DRR151664,0,0.7060126662254333,1
DRR151665,0,0.6658129096031189,1
DRR151666,0,0.493061900138855,0
DRR151667,0,0.7005582451820374,1
DRR151668,0,0.6546804904937744,1
DRR151669,0,0.7410616278648376,1
DRR151670,0,0.7943109273910522,1
DRR151671,0,0.7661586999893188,1
DRR151672,0,0.45945510268211365,0
DRR151673,0,0.7784122824668884,1
DRR151674,0,0.8140840530395508,1
DRR151675,0,0.5311911702156067,0
DRR151676,0,0.6382191777229309,0
DRR151677,0,0.6891345977783203,1
DRR151678,0,0.34445399045944214,0
DRR151679,0,0.6438912153244019,0
DRR151680,0,0.5956838130950928,0
DRR151681,0,0.20476821064949036,0
DRR151682,0,0.5617873072624207,0
DRR151683,0,0.5146446228027344,0
DRR151684,0,0.3981594443321228,0
DRR151685,0,0.6104867458343506,0
DRR151686,0,0.7124636173248291,1
DRR151687,0,0.608526885509491,0
DRR151688,0,0.8602322340011597,1
DRR151689,0,0.8857309222221375,1
DRR151690,0,0.5034219622612,0
DRR151691,0,0.8310737013816833,1
DRR151692,0,0.8314363956451416,1
DRR151693,1,0.8282220959663391,1
DRR151694,1,0.9174495339393616,1
DRR151695,1,0.8348565101623535,1
DRR151696,1,0.6315011978149414,0
DRR151697,1,0.6317231059074402,0
DRR151698,1,0.6309141516685486,0
DRR151699,1,0.7979260087013245,1
DRR151700,1,0.8593854904174805,1
DRR151701,1,0.853312075138092,1
DRR151702,1,0.8519314527511597,1
DRR151703,1,0.908389687538147,1
DRR151704,1,0.9013160467147827,1
DRR151705,1,0.7285647988319397,1
DRR151706,1,0.822787344455719,1
DRR151707,1,0.8236895203590393,1
DRR151708,1,0.6916573643684387,1
DRR151709,1,0.7164944410324097,1
DRR151710,1,0.7181549668312073,1
DRR151711,1,0.6655484437942505,1
DRR151712,1,0.8028036952018738,1
DRR151713,1,0.7849907279014587,1
DRR151714,1,0.7265258431434631,1
DRR151715,1,0.8293854594230652,1
DRR151716,1,0.8072841763496399,1
DRR151717,1,0.40535375475883484,0
DRR151718,1,0.5610787868499756,0
DRR151719,1,0.48120108246803284,0
DRR151720,1,0.8682155013084412,1
DRR151721,1,0.8998597860336304,1
DRR151722,1,0.9028356671333313,1
DRR151723,1,0.7722166776657104,1
DRR151724,1,0.9219042658805847,1
DRR151725,1,0.9306153655052185,1
