SampleID,TrueValue,PredictedValue
ERR3936609,0.200000,3.874144
ERR3936610,0.200000,3.840379
ERR3936611,0.200000,3.855116
ERR3936612,0.200000,3.851868
ERR3936613,0.200000,3.887615
ERR3936621,35.000000,3.925780
ERR3936632,0.200000,3.875410
ERR3936633,0.200000,3.868336
ERR3936635,0.200000,3.854392
ERR3936653,0.200000,3.878091
ERR3936654,0.200000,3.881955
ERR3936655,0.200000,3.897765
ERR3936656,0.200000,3.867658
ERR3936657,0.200000,3.862420
ERR3936664,35.000000,3.933705
ERR3936675,0.200000,3.846844
ERR3936676,0.200000,3.861877
ERR3936677,0.200000,3.875389
ERR3936678,0.200000,3.891242
ERR3936679,0.200000,3.867924
ERR3936680,0.200000,3.858424
ERR3936681,0.200000,3.858062
ERR3936682,0.200000,3.871749
ERR3936683,0.200000,3.853931
ERR3936684,0.200000,3.832745
ERR3936691,35.000000,3.910395
ERR3936702,0.200000,3.861899
ERR3936703,0.000000,3.885031
ERR3936704,0.000000,3.892705
ERR3936706,0.000000,3.901777
ERR3936707,0.000000,3.873353
ERR3936724,0.000000,3.895517
ERR3936725,0.000000,3.877560
ERR3936726,0.000000,3.874264
ERR3936727,0.000000,3.889932
ERR3936729,0.000000,3.893399
ERR3936736,35.000000,3.938128
ERR3936747,0.000000,3.866711
ERR3936748,0.000000,3.872839
ERR3936749,0.000000,3.856734
ERR3936750,0.000000,3.863678
ERR3936757,35.000000,3.927630
ERR3936768,0.000000,3.883146
ERR3936769,0.000000,3.874986
ERR3936770,0.000000,3.875018
ERR3936771,0.000000,3.870227
ERR3936772,0.000000,3.877414
ERR3936773,0.000000,3.892371
ERR3936780,35.000000,3.937144
ERR3936791,0.000000,3.894545
ERR3936792,0.000000,3.888638
ERR3936793,0.000000,3.906685
ERR3936794,0.000000,3.899616
ERR3936795,0.000000,3.896582
ERR3936796,0.000000,3.888945
ERR3936797,0.000000,3.902339
ERR3936798,0.000000,3.905587
ERR3936805,35.000000,3.919810
ERR3936816,0.000000,3.908616
ERR3936817,0.000000,3.904230
ERR3936818,0.000000,3.905849
ERR3936825,35.000000,3.931213
ERR3936836,0.000000,3.910373
ERR3936837,0.000000,3.906352
ERR3936838,0.000000,3.907157
ERR3936861,35.000000,3.923792
ERR3936872,0.000000,3.905459
ERR3936873,0.000000,3.906540
ERR3936874,0.000000,3.912743
ERR3936875,0.000000,3.910184
ERR3936876,0.000000,3.899992
ERR3936877,0.000000,3.909488
ERR3936895,0.000000,3.879345
ERR3936896,0.000000,3.841081
ERR3936897,0.000000,3.884914
ERR3936898,0.000000,3.896131
ERR3936899,0.000000,3.847088
ERR3936917,0.000000,3.862707
ERR3936918,0.000000,3.835661
ERR3936919,0.000000,3.876835
ERR3936920,0.000000,3.871693
ERR3936921,0.000000,3.867979
ERR3936922,0.000000,3.870748
ERR3936929,35.000000,3.925448
ERR3936940,0.000000,3.876753
ERR3936941,0.000000,3.852327
ERR3936942,0.000000,3.872995
ERR3936943,0.000000,3.873424
ERR3936944,0.000000,3.872981
ERR3936945,0.000000,3.848929
ERR3936946,0.000000,3.876031
ERR3936947,0.000000,3.873600
ERR3936948,35.000000,3.924796
ERR3936949,0.000000,3.871327
ERR3936950,0.000000,3.845416
ERR3936951,0.000000,3.857000
ERR3936952,0.000000,3.868031
ERR3936954,0.000000,3.873461
ERR3936961,35.000000,3.919532
ERR3936972,0.100000,3.850822
ERR3936973,0.100000,3.866281
ERR3936980,35.000000,3.929985
ERR3936991,0.100000,3.874085
ERR3936992,0.100000,3.862546
ERR3936993,0.100000,3.891156
ERR3937000,35.000000,3.928344
ERR3937011,0.100000,3.894561
ERR3937012,0.100000,3.888550
ERR3937030,0.100000,3.899283
ERR3937037,35.000000,3.918778
ERR3937048,0.100000,3.908837
ERR3937049,0.100000,3.904598
ERR3937050,0.100000,3.901902
ERR3937057,35.000000,3.915166
ERR3937068,0.100000,3.898593
ERR3937069,0.100000,3.901748
ERR3937070,35.000000,3.919505
ERR3937095,0.100000,3.895935
ERR3937096,0.100000,3.907232
ERR3937103,35.000000,3.934310
ERR3937114,0.000000,3.806391
ERR3937117,0.000000,3.715286
ERR3937118,0.000000,3.828365
ERR3937124,35.000000,3.933914
ERR3937137,0.000000,3.874342
ERR3937140,0.000000,3.884814
ERR3937141,0.000000,3.710041
ERR3937142,0.000000,3.815881
ERR3937144,0.000000,3.814324
ERR3937145,0.000000,3.886102
ERR3937164,0.000000,3.875166
ERR3937166,0.000000,3.903415
ERR3937170,0.000000,3.901117
ERR3937172,0.000000,3.902320
ERR3937173,0.000000,3.906476
ERR3937174,0.000000,3.869694
ERR3937175,0.000000,3.888808
ERR3937181,35.000000,3.863468
ERR3937186,35.000000,3.439966
ERR3937202,0.000000,3.901021
ERR3937205,0.000000,3.903830
ERR3937206,0.000000,3.903037
ERR3937208,0.000000,3.899785
ERR3937209,0.000000,3.895560
ERR3937210,0.000000,3.896069
ERR3937211,0.000000,3.896712
ERR3937212,0.000000,3.890645
ERR3937213,0.000000,3.897235
ERR3937214,0.000000,3.890631
ERR3937215,0.000000,3.897504
ERR3937222,35.000000,3.916921
ERR3937233,0.100000,3.887789
ERR3937234,0.100000,3.883955
ERR3937235,0.100000,3.873347
ERR3937236,0.100000,3.879325
ERR3937243,35.000000,3.930062
ERR3937254,0.100000,3.892155
ERR3937255,0.100000,3.887839
ERR3937257,0.100000,3.901613
ERR3937258,0.100000,3.910409
ERR3937260,0.100000,3.898797
ERR3937261,0.100000,3.907125
ERR3937262,0.100000,3.906103
ERR3937263,0.100000,3.909366
ERR3937264,0.100000,3.908079
ERR3937265,0.100000,3.904744
ERR3937266,0.100000,3.916996
ERR3937273,35.000000,3.907131
ERR3937284,0.100000,3.897041
ERR3937285,0.100000,3.896843
ERR3937286,0.100000,3.857775
ERR3937287,0.100000,3.883645
ERR3937288,0.100000,3.896673
ERR3937289,0.100000,3.890687
ERR3937290,0.100000,3.880291
ERR3937291,0.100000,3.881859
ERR3937292,0.100000,3.888058
ERR3937293,0.100000,3.876448
ERR3937294,0.100000,3.880801
ERR3937295,0.100000,3.884320
ERR3937296,0.100000,3.883810
ERR3937314,0.100000,3.860527
ERR3937315,0.100000,3.890571
ERR3937316,0.100000,3.865744
ERR3937317,0.100000,3.876444
ERR3937318,0.100000,3.866762
ERR3937320,0.100000,3.890171
ERR3937321,0.100000,3.888527
ERR3937322,0.200000,3.859894
ERR3937323,0.200000,3.878858
ERR3937330,35.000000,3.923426
ERR3937341,0.100000,3.904848
ERR3937342,0.100000,3.903826
ERR3937343,0.100000,3.910232
ERR3937344,0.100000,3.914004
ERR3937345,0.100000,3.905373
ERR3937346,0.100000,3.909331
ERR3937347,0.100000,3.915498
