SampleID,TrueValue,PredictedValue
ERR1076085,67.000000,48.858410
ERR1076096,50.000000,54.841251
ERR1076109,43.000000,59.253899
ERR1076120,49.000000,45.254444
ERR1076123,57.000000,60.906349
ERR1076126,57.000000,48.407234
ERR1076138,61.000000,55.318478
ERR1076140,61.000000,59.204002
ERR1076152,71.000000,19.706961
ERR1076155,71.000000,27.924931
ERR1076164,82.000000,49.191879
ERR1076177,62.000000,58.953629
ERR1076183,54.000000,54.211620
ERR1076188,51.000000,61.679626
ERR1076191,58.000000,58.611401
ERR1076194,58.000000,53.920692
ERR1076199,88.000000,57.923065
ERR1076202,88.000000,42.563454
ERR1076207,53.000000,60.912628
ERR1076210,59.000000,58.176029
ERR1076213,59.000000,50.982231
ERR1076218,46.000000,49.457455
ERR1076221,84.000000,38.818352
ERR1076230,74.000000,55.773903
ERR1076233,74.000000,54.862919
ERR1076238,63.000000,58.377182
ERR1076241,75.000000,52.440426
ERR1076248,74.000000,57.904255
ERR1076253,52.000000,55.864922
ERR1076262,50.000000,58.308567
ERR1076265,50.000000,54.385506
ERR1076268,53.000000,26.360678
ERR1076271,53.000000,26.879166
ERR1076274,57.000000,58.682430
ERR1076277,57.000000,59.900761
ERR1076280,68.000000,54.237946
ERR1076288,62.000000,45.279045
ERR1076292,50.000000,54.354961
ERR1076294,50.000000,49.535057
ERR1076301,63.000000,47.832008
ERR1076304,63.000000,49.993256
ERR1076307,61.000000,59.081062
ERR1076310,61.000000,46.766094
ERR1076313,69.000000,55.310783
ERR1076318,63.000000,43.945721
ERR1076321,48.000000,40.269070
ERR1076324,48.000000,47.695377
ERR1076326,52.000000,53.934265
ERR1076329,52.000000,32.193115
ERR1076332,35.000000,36.288475
ERR1076335,35.000000,35.111359
ERR1076338,32.000000,29.458662
ERR1076342,32.000000,40.174034
ERR1076351,85.000000,56.437603
ERR1076359,59.000000,54.507088
ERR1076362,59.000000,59.408474
ERR1076368,66.000000,44.755646
ERR1076373,56.000000,46.964191
ERR1076380,65.000000,15.456678
ERR1076386,61.000000,41.273911
ERR1076391,19.000000,34.958893
ERR1076394,19.000000,47.174732
ERR1076405,56.000000,54.976051
ERR1076406,56.000000,50.366035
ERR1076408,84.000000,55.975739
ERR1076409,63.000000,49.229725
ERR1076410,63.000000,37.869816
ERR1076412,33.000000,59.466805
ERR1076413,73.000000,59.989426
ERR1076414,73.000000,57.625175
ERR1076415,60.000000,61.890282
ERR1076416,57.000000,56.978989
ERR1076417,79.000000,57.286362
ERR1076418,39.000000,53.206345
ERR1076419,39.000000,43.059525
ERR1076421,18.000000,46.069077
ERR1076422,40.000000,34.160374
ERR1076423,40.000000,39.441391
ERR1076424,61.000000,43.022038
ERR1076425,61.000000,35.028454
ERR1076426,56.000000,43.870529
ERR1076427,56.000000,49.341995
ERR1076428,58.000000,50.726330
ERR1076432,75.000000,16.337200
ERR1076436,71.000000,56.227768
ERR1076439,65.000000,59.263435
ERR1076442,65.000000,57.403584
ERR1076443,46.000000,61.485477
ERR1076444,81.000000,53.324173
ERR1076445,81.000000,58.008308
ERR1076446,66.000000,49.672352
ERR1076447,87.000000,61.812752
ERR1076448,51.000000,36.701389
ERR1076449,51.000000,46.909149
ERR1076450,61.000000,46.796898
ERR1076451,61.000000,39.188789
ERR1076453,38.000000,53.406727
ERR1076454,61.000000,50.673733
ERR1076455,48.000000,24.406973
ERR1076456,64.000000,57.976532
ERR1076457,74.000000,57.206078
ERR1076458,74.000000,59.824314
ERR1076461,58.000000,35.299610
ERR1076464,58.000000,51.266228
ERR1076467,23.000000,56.708961
ERR1076469,23.000000,53.525909
ERR1076472,35.000000,53.801949
ERR1076475,35.000000,54.305092
ERR1076478,56.000000,55.271286
ERR1076480,56.000000,55.272049
ERR1076482,36.000000,50.324558
ERR1076484,36.000000,54.770699
ERR1076487,19.000000,39.573151
ERR1076493,64.000000,37.090565
ERR1076496,64.000000,39.959091
ERR1076499,20.000000,47.204956
ERR1076502,35.000000,45.846321
ERR1076505,35.000000,48.380039
ERR1076508,76.000000,40.236069
ERR1076511,76.000000,33.548416
ERR1076514,19.000000,46.051926
ERR1076517,19.000000,55.622986
ERR1076522,87.000000,61.532166
ERR1076525,38.000000,42.927708
ERR1076528,38.000000,41.914551
ERR1076531,68.000000,49.791698
ERR1076534,68.000000,53.142460
ERR1076537,63.000000,29.752546
ERR1076540,63.000000,54.218185
ERR1076547,22.000000,47.275909
ERR1076553,66.000000,47.571693
ERR1076556,66.000000,52.720280
