sample_id,true_label,prob,pred_label
ERR1513669,0,0.4905370771884918,0
ERR1513670,0,0.6243230700492859,0
ERR1513671,0,0.7646170854568481,0
ERR1513672,0,0.8014560341835022,1
ERR1513673,0,0.6508687734603882,0
ERR1513674,0,0.6412550806999207,0
ERR1513675,0,0.6331900358200073,0
ERR1513676,0,0.9023841023445129,1
ERR1513677,0,0.5463377833366394,0
ERR1513678,0,0.3708338737487793,0
ERR1513679,0,0.8499376773834229,1
ERR1513680,0,0.8469880819320679,1
ERR1513681,0,0.44948744773864746,0
ERR1513682,1,0.9744173288345337,1
ERR1513683,1,0.9422855973243713,1
ERR1513684,1,0.781924843788147,1
ERR1513685,1,0.986629843711853,1
ERR1513686,1,0.5395186543464661,0
ERR1513687,1,0.9905565977096558,1
ERR1513688,1,0.9797088503837585,1
ERR1513689,1,0.8645823001861572,1
ERR1513690,1,0.9298839569091797,1
ERR1513691,1,0.9613538384437561,1
ERR1513692,1,0.6768237948417664,0
ERR1513693,1,0.6501644253730774,0
ERR1513694,1,0.9779070615768433,1
ERR1513695,1,0.9913057684898376,1
ERR1513696,1,0.9484567642211914,1
ERR1513698,1,0.9313592314720154,1
ERR1513699,1,0.9887022972106934,1
ERR1513700,1,0.9925289750099182,1
ERR1513701,1,0.986517608165741,1
ERR1513702,1,0.41081592440605164,0
ERR1513703,1,0.5098771452903748,0
ERR1513704,1,0.6180204749107361,0
ERR1513705,1,0.9823463559150696,1
ERR1513706,1,0.9521903991699219,1
ERR1513707,1,0.9766122698783875,1
ERR1513708,1,0.6830728054046631,0
ERR1513709,1,0.8765976428985596,1
ERR1513710,1,0.3855460286140442,0
ERR1513711,1,0.9889439344406128,1
ERR1513712,1,0.8245567083358765,1
ERR1513713,1,0.8501366972923279,1
ERR1513714,1,0.7119728922843933,0
ERR1513715,0,0.5530637502670288,0
ERR1513716,0,0.7955353856086731,1
ERR1513717,0,0.7045927047729492,0
ERR1513718,0,0.665926992893219,0
ERR1513719,0,0.5928348898887634,0
ERR1513721,0,0.8674207925796509,1
ERR1513722,0,0.9573277235031128,1
ERR1513723,0,0.735285222530365,0
ERR1513724,0,0.7515683770179749,0
ERR1513725,0,0.5614093542098999,0
ERR1513726,0,0.9311085343360901,1
ERR1513727,0,0.5292326807975769,0
ERR1513728,0,0.772845983505249,0
ERR1513729,0,0.9203652143478394,1
ERR1513730,0,0.5591457486152649,0
ERR1513731,0,0.9894243478775024,1
ERR1513732,0,0.9039973616600037,1
ERR1513733,0,0.6674298644065857,0
ERR1513734,0,0.7172496914863586,0
ERR1513735,0,0.5169053673744202,0
ERR1513736,0,0.9100106358528137,1
ERR1513737,0,0.7362868189811707,0
ERR1513738,0,0.7646586298942566,0
ERR1513739,0,0.0560348816215992,0
ERR1513740,0,0.758722186088562,0
ERR1513741,0,0.774907112121582,0
ERR1513742,0,0.958169162273407,1
ERR1513743,0,0.40729787945747375,0
ERR1513744,0,0.42618751525878906,0
ERR1513745,0,0.6995230913162231,0
ERR1513746,0,0.6866933703422546,0
ERR1513747,0,0.4679086208343506,0
ERR1513748,0,0.4552806615829468,0
ERR1513749,0,0.4088273048400879,0
ERR1513750,0,0.5892046093940735,0
ERR1513751,0,0.6003325581550598,0
ERR1513752,0,0.7863585352897644,1
ERR1513753,0,0.893731415271759,1
ERR1513754,0,0.31900709867477417,0
ERR1513755,0,0.9360028505325317,1
ERR1513756,0,0.5995460152626038,0
ERR1513757,0,0.7509807348251343,0
ERR1513758,0,0.40348872542381287,0
ERR1513759,0,0.6616480946540833,0
ERR1513760,0,0.7913932204246521,1
ERR1513761,0,0.3256736099720001,0
ERR1513762,0,0.558948278427124,0
ERR1513763,0,0.4130094349384308,0
