FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.0975609756097561
0.02,0.0975609756097561
0.02,0.2682926829268293
0.04,0.2682926829268293
0.04,0.4146341463414634
0.06,0.4146341463414634
0.06,0.4878048780487805
0.08,0.4878048780487805
0.08,0.5365853658536586
0.1,0.5365853658536586
0.1,0.5609756097560976
0.12,0.5609756097560976
0.12,0.5853658536585366
0.14,0.5853658536585366
0.14,0.6341463414634146
0.2,0.6341463414634146
0.2,0.6585365853658537
0.22,0.6585365853658537
0.22,0.7073170731707317
0.26,0.7073170731707317
0.26,0.7560975609756098
0.3,0.7560975609756098
0.3,0.7804878048780488
0.34,0.7804878048780488
0.34,0.8536585365853658
0.38,0.8536585365853658
0.38,0.8780487804878049
0.56,0.8780487804878049
0.56,0.9024390243902439
0.6,0.9024390243902439
0.6,0.926829268292683
0.72,0.926829268292683
0.72,0.975609756097561
0.9,0.975609756097561
0.9,1.0
1.0,1.0
