FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.104
0.007692307692307693,0.104
0.007692307692307693,0.184
0.023076923076923078,0.184
0.023076923076923078,0.224
0.03076923076923077,0.224
0.03076923076923077,0.264
0.038461538461538464,0.264
0.038461538461538464,0.328
0.046153846153846156,0.328
0.046153846153846156,0.336
0.05384615384615385,0.336
0.05384615384615385,0.376
0.06153846153846154,0.376
0.06153846153846154,0.384
0.07692307692307693,0.384
0.07692307692307693,0.392
0.08461538461538462,0.392
0.08461538461538462,0.4
0.09230769230769231,0.4
0.09230769230769231,0.44
0.1,0.44
0.1,0.456
0.14615384615384616,0.456
0.14615384615384616,0.464
0.16923076923076924,0.464
0.16923076923076924,0.48
0.17692307692307693,0.48
0.17692307692307693,0.488
0.18461538461538463,0.488
0.18461538461538463,0.496
0.2,0.496
0.2,0.504
0.2076923076923077,0.504
0.2076923076923077,0.52
0.23846153846153847,0.52
0.23846153846153847,0.536
0.24615384615384617,0.536
0.24615384615384617,0.56
0.2692307692307692,0.56
0.2692307692307692,0.584
0.3,0.584
0.3,0.6
0.33076923076923076,0.6
0.33076923076923076,0.624
0.3923076923076923,0.624
0.3923076923076923,0.632
0.4076923076923077,0.632
0.4076923076923077,0.64
0.4230769230769231,0.64
0.4230769230769231,0.648
0.43846153846153846,0.648
0.43846153846153846,0.656
0.46153846153846156,0.656
0.46153846153846156,0.664
0.49230769230769234,0.664
0.49230769230769234,0.672
0.5230769230769231,0.672
0.5230769230769231,0.688
0.5307692307692308,0.688
0.5307692307692308,0.696
0.5461538461538461,0.696
0.5461538461538461,0.704
0.5538461538461539,0.704
0.5538461538461539,0.712
0.5769230769230769,0.712
0.5769230769230769,0.72
0.5846153846153846,0.72
0.5846153846153846,0.728
0.6,0.728
0.6,0.744
0.6230769230769231,0.744
0.6230769230769231,0.76
0.6384615384615384,0.76
0.6384615384615384,0.776
0.6538461538461539,0.776
0.6538461538461539,0.792
0.6615384615384615,0.792
0.6615384615384615,0.848
0.676923076923077,0.848
0.676923076923077,0.856
0.7,0.856
0.7,0.872
0.7307692307692307,0.872
0.7307692307692307,0.888
0.7384615384615385,0.888
0.7384615384615385,0.904
0.7461538461538462,0.904
0.7461538461538462,0.912
0.7769230769230769,0.912
0.7769230769230769,0.92
0.7923076923076923,0.92
0.7923076923076923,0.928
0.8076923076923077,0.928
0.8076923076923077,0.936
0.8384615384615385,0.936
0.8384615384615385,0.944
0.8538461538461538,0.944
0.8538461538461538,0.952
0.9076923076923077,0.952
0.9076923076923077,0.968
0.9230769230769231,0.968
0.9230769230769231,0.976
0.9307692307692308,0.976
0.9307692307692308,0.984
0.9615384615384616,0.984
0.9615384615384616,0.992
0.9692307692307692,0.992
0.9692307692307692,1.0
1.0,1.0
