Recall,Precision
1.0,0.2
0.9629629629629629,0.19548872180451127
0.9629629629629629,0.19696969696969696
0.9629629629629629,0.1984732824427481
0.9629629629629629,0.2
0.9629629629629629,0.20155038759689922
0.9629629629629629,0.203125
0.9629629629629629,0.2047244094488189
0.9629629629629629,0.208
0.9629629629629629,0.21311475409836064
0.9629629629629629,0.21666666666666667
0.9259259259259259,0.211864406779661
0.9259259259259259,0.21739130434782608
0.9259259259259259,0.21929824561403508
0.9259259259259259,0.22321428571428573
0.9259259259259259,0.22522522522522523
0.9259259259259259,0.22727272727272727
0.9259259259259259,0.22935779816513763
0.9259259259259259,0.2403846153846154
0.9259259259259259,0.24271844660194175
0.9259259259259259,0.24752475247524752
0.9259259259259259,0.25252525252525254
0.8888888888888888,0.25
0.8888888888888888,0.25806451612903225
0.8518518518518519,0.25274725274725274
0.8518518518518519,0.25842696629213485
0.8148148148148148,0.25287356321839083
0.8148148148148148,0.2558139534883721
0.8148148148148148,0.2619047619047619
0.8148148148148148,0.2682926829268293
0.8148148148148148,0.275
0.7777777777777778,0.26582278481012656
0.7777777777777778,0.2727272727272727
0.7407407407407407,0.2631578947368421
0.7407407407407407,0.26666666666666666
0.7407407407407407,0.2702702702702703
0.6666666666666666,0.25
0.6666666666666666,0.2571428571428571
0.6296296296296297,0.25
0.5925925925925926,0.23880597014925373
0.5925925925925926,0.25
0.5925925925925926,0.25806451612903225
0.5925925925925926,0.2711864406779661
0.5555555555555556,0.26785714285714285
0.5555555555555556,0.2727272727272727
0.5555555555555556,0.2830188679245283
0.5555555555555556,0.3
0.5185185185185185,0.2916666666666667
0.5185185185185185,0.2978723404255319
0.5185185185185185,0.30434782608695654
0.5185185185185185,0.3111111111111111
0.5185185185185185,0.3181818181818182
0.48148148148148145,0.30952380952380953
0.48148148148148145,0.3333333333333333
0.48148148148148145,0.35135135135135137
0.48148148148148145,0.3611111111111111
0.4444444444444444,0.34285714285714286
0.4444444444444444,0.36363636363636365
0.4444444444444444,0.375
0.4074074074074074,0.3548387096774194
0.37037037037037035,0.35714285714285715
0.37037037037037035,0.37037037037037035
0.37037037037037035,0.38461538461538464
0.37037037037037035,0.4
0.37037037037037035,0.4166666666666667
0.3333333333333333,0.4090909090909091
0.2962962962962963,0.38095238095238093
0.25925925925925924,0.35
0.25925925925925924,0.3684210526315789
0.25925925925925924,0.3888888888888889
0.25925925925925924,0.4117647058823529
0.25925925925925924,0.4375
0.25925925925925924,0.4666666666666667
0.2222222222222222,0.42857142857142855
0.2222222222222222,0.46153846153846156
0.2222222222222222,0.5454545454545454
0.2222222222222222,0.6
0.2222222222222222,0.6666666666666666
0.18518518518518517,0.7142857142857143
0.14814814814814814,0.6666666666666666
0.14814814814814814,0.8
0.1111111111111111,0.75
0.07407407407407407,0.6666666666666666
0.07407407407407407,1.0
0.037037037037037035,1.0
0.0,1.0
