FPR,TPR
0.0,0.0
0.0,0.037037037037037035
0.0,0.07407407407407407
0.008403361344537815,0.07407407407407407
0.008403361344537815,0.14814814814814814
0.01680672268907563,0.14814814814814814
0.01680672268907563,0.18518518518518517
0.025210084033613446,0.2222222222222222
0.04201680672268908,0.2222222222222222
0.058823529411764705,0.2222222222222222
0.06722689075630252,0.2222222222222222
0.06722689075630252,0.25925925925925924
0.1092436974789916,0.25925925925925924
0.1092436974789916,0.3333333333333333
0.11764705882352941,0.37037037037037035
0.15126050420168066,0.37037037037037035
0.16806722689075632,0.4074074074074074
0.16806722689075632,0.4444444444444444
0.17647058823529413,0.4444444444444444
0.19327731092436976,0.4444444444444444
0.19327731092436976,0.48148148148148145
0.20168067226890757,0.48148148148148145
0.2184873949579832,0.48148148148148145
0.24369747899159663,0.48148148148148145
0.25210084033613445,0.5185185185185185
0.2857142857142857,0.5185185185185185
0.29411764705882354,0.5555555555555556
0.31932773109243695,0.5555555555555556
0.33613445378151263,0.5555555555555556
0.3445378151260504,0.5555555555555556
0.36134453781512604,0.5925925925925926
0.3865546218487395,0.5925925925925926
0.40336134453781514,0.5925925925925926
0.42857142857142855,0.5925925925925926
0.42857142857142855,0.6296296296296297
0.4369747899159664,0.6666666666666666
0.453781512605042,0.6666666666666666
0.453781512605042,0.7407407407407407
0.47058823529411764,0.7407407407407407
0.47058823529411764,0.7777777777777778
0.48739495798319327,0.7777777777777778
0.48739495798319327,0.8148148148148148
0.5378151260504201,0.8148148148148148
0.5462184873949579,0.8148148148148148
0.5546218487394958,0.8518518518518519
0.5714285714285714,0.8518518518518519
0.5798319327731093,0.8888888888888888
0.6050420168067226,0.8888888888888888
0.6218487394957983,0.9259259259259259
0.6554621848739496,0.9259259259259259
0.6638655462184874,0.9259259259259259
0.7058823529411765,0.9259259259259259
0.7310924369747899,0.9259259259259259
0.7478991596638656,0.9259259259259259
0.7563025210084033,0.9259259259259259
0.7815126050420168,0.9259259259259259
0.7899159663865546,0.9629629629629629
0.8067226890756303,0.9629629629629629
0.8319327731092437,0.9629629629629629
0.8487394957983193,0.9629629629629629
0.8991596638655462,0.9629629629629629
0.907563025210084,1.0
0.957983193277311,1.0
0.9747899159663865,1.0
1.0,1.0
