SampleID,TrueLabel,PredictedProbability
ERR3046385,1.0,0.83322775
ERR3046386,1.0,0.75429505
ERR3046387,1.0,0.84475857
ERR3046388,1.0,0.83184665
ERR3046389,1.0,0.8245086
ERR3046390,1.0,0.82949513
ERR3046391,1.0,0.8663753
ERR3046392,1.0,0.83104134
ERR3046393,1.0,0.79569703
ERR3046394,1.0,0.8392711
ERR3046395,1.0,0.88229585
ERR3046396,1.0,0.83513725
ERR3046397,1.0,0.8577243
ERR3046398,1.0,0.83152986
ERR3046399,1.0,0.86383
ERR3046400,1.0,0.8408662
ERR3046401,1.0,0.80043143
ERR3046402,1.0,0.8165442
ERR3046403,1.0,0.8738115
ERR3046404,1.0,0.79896605
ERR3046405,1.0,0.8118483
ERR3046406,1.0,0.78966606
ERR3046407,1.0,0.793422
ERR3046408,1.0,0.8389798
ERR3046409,1.0,0.8461658
ERR3046410,1.0,0.81919265
ERR3046411,1.0,0.8458081
ERR3046412,1.0,0.831997
ERR3046413,1.0,0.8673463
ERR3046414,1.0,0.84762645
ERR3046415,1.0,0.8223748
ERR3046416,1.0,0.82279783
ERR3046417,1.0,0.8285408
ERR3046418,1.0,0.8260451
ERR3046419,1.0,0.8306378
ERR3046421,1.0,0.7941659
ERR3046422,1.0,0.8567923
ERR3046423,1.0,0.8102355
ERR3046424,0.0,0.80758286
ERR3046425,0.0,0.7762167
ERR3046426,0.0,0.83310795
ERR3046427,0.0,0.80584455
ERR3046428,0.0,0.7669416
ERR3046429,0.0,0.8048564
ERR3046430,0.0,0.83520347
ERR3046431,0.0,0.81185055
ERR3046432,0.0,0.8636577
ERR3046433,0.0,0.79199445
ERR3046434,0.0,0.8034621
ERR3046435,0.0,0.83275133
ERR3046436,0.0,0.8227315
ERR3046437,0.0,0.8100579
ERR3046438,0.0,0.82535666
ERR3046439,0.0,0.76501435
ERR3046440,0.0,0.82139355
ERR3046441,0.0,0.7982656
ERR3046442,0.0,0.761544
ERR3046443,0.0,0.74312633
ERR3046444,0.0,0.77375096
ERR3046445,0.0,0.7542896
ERR3046446,0.0,0.736046
ERR3046447,0.0,0.79453856
ERR3046448,0.0,0.79566824
ERR3046449,1.0,0.8302263
ERR3046450,1.0,0.7550275
ERR3046451,1.0,0.8466589
ERR3046452,1.0,0.8229212
ERR3046453,1.0,0.8262394
ERR3046454,1.0,0.8305007
ERR3046455,1.0,0.86776215
ERR3046456,1.0,0.8272424
ERR3046457,1.0,0.79108244
ERR3046458,1.0,0.8407767
ERR3046459,1.0,0.8803189
ERR3046460,1.0,0.8366699
ERR3046461,1.0,0.85683167
ERR3046462,1.0,0.8247276
ERR3046463,1.0,0.8662359
ERR3046464,1.0,0.8396404
ERR3046465,1.0,0.7965521
ERR3046466,1.0,0.81638116
ERR3046467,1.0,0.86864877
ERR3046468,1.0,0.79326415
ERR3046469,1.0,0.8080832
ERR3046470,1.0,0.80497575
ERR3046471,1.0,0.795239
ERR3046472,1.0,0.8441397
ERR3046473,1.0,0.84528005
ERR3046474,1.0,0.8202929
ERR3046475,1.0,0.8464789
ERR3046476,1.0,0.8390926
ERR3046477,1.0,0.8574836
ERR3046478,1.0,0.8491105
ERR3046479,1.0,0.8219787
ERR3046480,1.0,0.82242125
ERR3046481,1.0,0.8302205
ERR3046482,1.0,0.82893634
ERR3046483,1.0,0.8235259
ERR3046484,1.0,0.88281417
ERR3046485,1.0,0.80581933
ERR3046486,1.0,0.8529673
ERR3046487,1.0,0.78791565
ERR3046488,0.0,0.8145752
ERR3046489,0.0,0.7771856
ERR3046490,0.0,0.8305456
ERR3046491,0.0,0.80406094
ERR3046492,0.0,0.7612585
ERR3046493,0.0,0.8036284
ERR3046494,0.0,0.83647716
ERR3046495,0.0,0.81112635
ERR3046496,0.0,0.86474663
ERR3046497,0.0,0.7881338
ERR3046498,0.0,0.80824596
ERR3046499,0.0,0.82722193
ERR3046500,0.0,0.82795906
ERR3046501,0.0,0.81549585
ERR3046502,0.0,0.8233908
ERR3046503,0.0,0.7581552
ERR3046504,0.0,0.8149739
ERR3046505,0.0,0.7999695
ERR3046506,0.0,0.7582655
ERR3046507,0.0,0.7613851
ERR3046508,0.0,0.7826432
ERR3046509,0.0,0.78353524
ERR3046510,0.0,0.72127813
ERR3046511,0.0,0.79535955
ERR3046512,0.0,0.7985073
ERR3046513,1.0,0.83079994
ERR3046514,1.0,0.75473785
ERR3046515,1.0,0.8457435
ERR3046516,1.0,0.8241345
ERR3046517,1.0,0.82728744
ERR3046518,1.0,0.82833076
ERR3046519,1.0,0.8659976
ERR3046520,1.0,0.8350203
ERR3046521,1.0,0.7960237
ERR3046522,1.0,0.8395121
ERR3046523,1.0,0.8806513
ERR3046524,1.0,0.82528317
ERR3046525,1.0,0.85860854
ERR3046526,1.0,0.8264158
ERR3046527,1.0,0.86338943
ERR3046528,1.0,0.84270555
ERR3046529,1.0,0.80605453
ERR3046530,1.0,0.81787735
ERR3046531,1.0,0.87062323
ERR3046532,1.0,0.77294147
ERR3046533,1.0,0.8106491
ERR3046534,1.0,0.80336493
ERR3046535,1.0,0.7964596
ERR3046536,1.0,0.84286535
ERR3046537,1.0,0.84753
ERR3046538,1.0,0.81919754
ERR3046539,1.0,0.84326583
ERR3046540,1.0,0.83618885
ERR3046541,1.0,0.86136895
ERR3046542,1.0,0.850968
ERR3046543,1.0,0.8218046
ERR3046544,1.0,0.82505953
ERR3046545,1.0,0.8323038
ERR3046546,1.0,0.82962936
ERR3046547,1.0,0.8240541
ERR3046548,1.0,0.8818362
ERR3046549,1.0,0.8032138
ERR3046550,1.0,0.85415703
ERR3046551,1.0,0.80311096
ERR3046552,0.0,0.81153834
ERR3046553,0.0,0.78011984
ERR3046554,0.0,0.8375372
ERR3046555,0.0,0.80299264
ERR3046556,0.0,0.76012814
ERR3046557,0.0,0.80416423
ERR3046558,0.0,0.8371965
ERR3046559,0.0,0.81554294
ERR3046560,0.0,0.8636427
ERR3046561,0.0,0.78154176
ERR3046562,0.0,0.80467105
ERR3046563,0.0,0.827401
ERR3046564,0.0,0.8306425
ERR3046565,0.0,0.81278765
ERR3046566,0.0,0.8242749
ERR3046567,0.0,0.7563605
ERR3046568,0.0,0.8160552
ERR3046569,0.0,0.8027801
ERR3046570,0.0,0.7590176
ERR3046571,0.0,0.75024146
ERR3046572,0.0,0.7728565
ERR3046573,0.0,0.7733765
ERR3046574,0.0,0.72983533
ERR3046575,0.0,0.79664713
ERR3046576,0.0,0.7999003
ERR3046577,1.0,0.8405109
ERR3046578,1.0,0.7617995
ERR3046579,1.0,0.8496288
ERR3046580,1.0,0.8299576
ERR3046581,1.0,0.83351284
ERR3046582,1.0,0.83111364
ERR3046583,1.0,0.8671931
ERR3046584,1.0,0.8393946
ERR3046585,1.0,0.797452
ERR3046586,1.0,0.83816946
ERR3046587,1.0,0.88421017
ERR3046588,1.0,0.8330909
ERR3046589,1.0,0.857898
ERR3046590,1.0,0.82845664
ERR3046591,1.0,0.86662465
ERR3046592,1.0,0.8403756
ERR3046593,1.0,0.8036714
ERR3046594,1.0,0.81988406
ERR3046595,1.0,0.8693285
ERR3046596,1.0,0.7995504
ERR3046597,1.0,0.80942905
ERR3046598,1.0,0.814467
ERR3046599,1.0,0.7880533
ERR3046600,1.0,0.845759
ERR3046601,1.0,0.8487759
ERR3046602,1.0,0.82236683
ERR3046603,1.0,0.849666
ERR3046604,1.0,0.84819484
ERR3046605,1.0,0.86202645
ERR3046606,1.0,0.84858686
ERR3046607,1.0,0.82413363
ERR3046608,1.0,0.8260517
ERR3046609,1.0,0.82744634
ERR3046610,1.0,0.83482474
ERR3046611,1.0,0.82643867
ERR3046612,1.0,0.8786297
ERR3046613,1.0,0.80880505
ERR3046614,1.0,0.8571992
ERR3046615,1.0,0.7649342
ERR3046616,0.0,0.8184677
ERR3046617,0.0,0.7921671
ERR3046618,0.0,0.8436365
ERR3046619,0.0,0.8073957
ERR3046620,0.0,0.76525897
ERR3046621,0.0,0.81287915
ERR3046622,0.0,0.8407693
ERR3046623,0.0,0.8196212
ERR3046624,0.0,0.86398005
ERR3046625,0.0,0.7935747
ERR3046626,0.0,0.80788183
ERR3046627,0.0,0.8265531
ERR3046628,0.0,0.8328855
ERR3046629,0.0,0.82153803
ERR3046630,0.0,0.8221733
ERR3046631,0.0,0.7637721
ERR3046632,0.0,0.82232815
ERR3046633,0.0,0.8058023
ERR3046634,0.0,0.7673095
ERR3046635,0.0,0.75604236
ERR3046636,0.0,0.803205
ERR3046637,0.0,0.7716296
ERR3046638,0.0,0.7450232
ERR3046639,0.0,0.8018382
ERR3046640,0.0,0.80682695
