Recall,Precision
1.0,0.5087719298245614
0.9885057471264368,0.5058823529411764
0.9770114942528736,0.5029585798816568
0.9770114942528736,0.5059523809523809
0.9770114942528736,0.5089820359281437
0.9770114942528736,0.5120481927710844
0.9655172413793104,0.509090909090909
0.9655172413793104,0.5121951219512195
0.9655172413793104,0.5153374233128835
0.9655172413793104,0.5185185185185185
0.9655172413793104,0.5217391304347826
0.9655172413793104,0.525
0.9655172413793104,0.5283018867924528
0.9655172413793104,0.5316455696202531
0.9655172413793104,0.535031847133758
0.9540229885057471,0.532051282051282
0.9540229885057471,0.535483870967742
0.9540229885057471,0.538961038961039
0.9540229885057471,0.5424836601307189
0.9540229885057471,0.5460526315789473
0.9540229885057471,0.5496688741721855
0.9540229885057471,0.5533333333333333
0.9540229885057471,0.5570469798657718
0.9540229885057471,0.5608108108108109
0.9540229885057471,0.564625850340136
0.9425287356321839,0.5616438356164384
0.9310344827586207,0.5586206896551724
0.9195402298850575,0.5555555555555556
0.9195402298850575,0.5594405594405595
0.9195402298850575,0.5633802816901409
0.9080459770114943,0.5602836879432624
0.9080459770114943,0.5642857142857143
0.9080459770114943,0.5683453237410072
0.9080459770114943,0.572463768115942
0.896551724137931,0.5693430656934306
0.896551724137931,0.5735294117647058
0.896551724137931,0.5777777777777777
0.896551724137931,0.582089552238806
0.896551724137931,0.5864661654135338
0.896551724137931,0.5909090909090909
0.8850574712643678,0.5877862595419847
0.8850574712643678,0.5923076923076923
0.8735632183908046,0.5891472868217055
0.8735632183908046,0.59375
0.8735632183908046,0.5984251968503937
0.8735632183908046,0.6031746031746031
0.8735632183908046,0.608
0.8735632183908046,0.6129032258064516
0.8735632183908046,0.6178861788617886
0.8735632183908046,0.6229508196721312
0.8620689655172413,0.6198347107438017
0.8505747126436781,0.6166666666666667
0.8505747126436781,0.6218487394957983
0.8390804597701149,0.6186440677966102
0.8275862068965517,0.6153846153846154
0.8275862068965517,0.6206896551724138
0.8275862068965517,0.6260869565217392
0.8275862068965517,0.631578947368421
0.8160919540229885,0.6283185840707964
0.8160919540229885,0.6339285714285714
0.8045977011494253,0.6306306306306306
0.7931034482758621,0.6272727272727273
0.7931034482758621,0.6330275229357798
0.7931034482758621,0.6388888888888888
0.7816091954022989,0.6355140186915887
0.7816091954022989,0.6415094339622641
0.7701149425287356,0.638095238095238
0.7701149425287356,0.6442307692307693
0.7701149425287356,0.6504854368932039
0.7701149425287356,0.6568627450980392
0.7586206896551724,0.6534653465346535
0.7471264367816092,0.65
0.7471264367816092,0.6565656565656566
0.7471264367816092,0.6632653061224489
0.7471264367816092,0.6701030927835051
0.735632183908046,0.6666666666666666
0.7241379310344828,0.6631578947368421
0.7241379310344828,0.6702127659574468
0.7241379310344828,0.6774193548387096
0.7241379310344828,0.6847826086956522
0.7126436781609196,0.6813186813186813
0.7126436781609196,0.6888888888888889
0.7011494252873564,0.6853932584269663
0.7011494252873564,0.6931818181818182
0.7011494252873564,0.7011494252873564
0.7011494252873564,0.7093023255813954
0.7011494252873564,0.7176470588235294
0.6896551724137931,0.7142857142857143
0.6781609195402298,0.7108433734939759
0.6781609195402298,0.7195121951219512
0.6666666666666666,0.7160493827160493
0.6551724137931034,0.7125
0.6436781609195402,0.7088607594936709
0.6436781609195402,0.717948717948718
0.632183908045977,0.7142857142857143
0.632183908045977,0.7236842105263158
0.632183908045977,0.7333333333333333
0.632183908045977,0.7432432432432432
0.6206896551724138,0.7397260273972602
0.6091954022988506,0.7361111111111112
0.5977011494252874,0.7323943661971831
0.5862068965517241,0.7285714285714285
0.5747126436781609,0.7246376811594203
0.5632183908045977,0.7205882352941176
0.5632183908045977,0.7313432835820896
0.5517241379310345,0.7272727272727273
0.5402298850574713,0.7230769230769231
0.5402298850574713,0.734375
0.5402298850574713,0.746031746031746
0.5287356321839081,0.7419354838709677
0.5287356321839081,0.7540983606557377
0.5172413793103449,0.75
0.5057471264367817,0.7457627118644068
0.4942528735632184,0.7413793103448276
0.4942528735632184,0.7543859649122807
0.4827586206896552,0.75
0.4827586206896552,0.7636363636363637
0.47126436781609193,0.7592592592592593
0.45977011494252873,0.7547169811320755
0.4482758620689655,0.75
0.4482758620689655,0.7647058823529411
0.4367816091954023,0.76
0.4367816091954023,0.7755102040816326
0.4367816091954023,0.7916666666666666
0.42528735632183906,0.7872340425531915
0.42528735632183906,0.8043478260869565
0.42528735632183906,0.8222222222222222
0.42528735632183906,0.8409090909090909
0.42528735632183906,0.8604651162790697
0.41379310344827586,0.8571428571428571
0.40229885057471265,0.8536585365853658
0.39080459770114945,0.85
0.3793103448275862,0.8461538461538461
0.367816091954023,0.8421052631578947
0.3563218390804598,0.8378378378378378
0.3448275862068966,0.8333333333333334
0.3448275862068966,0.8571428571428571
0.3333333333333333,0.8529411764705882
0.3218390804597701,0.8484848484848485
0.3103448275862069,0.84375
0.2988505747126437,0.8387096774193549
0.2988505747126437,0.8666666666666667
0.28735632183908044,0.8620689655172413
0.27586206896551724,0.8571428571428571
0.26436781609195403,0.8518518518518519
0.25287356321839083,0.8461538461538461
0.2413793103448276,0.84
0.2413793103448276,0.875
0.22988505747126436,0.8695652173913043
0.22988505747126436,0.9090909090909091
0.21839080459770116,0.9047619047619048
0.21839080459770116,0.95
0.20689655172413793,0.9473684210526315
0.19540229885057472,0.9444444444444444
0.1839080459770115,0.9411764705882353
0.1724137931034483,0.9375
0.16091954022988506,0.9333333333333333
0.14942528735632185,0.9285714285714286
0.13793103448275862,0.9230769230769231
0.12643678160919541,0.9166666666666666
0.11494252873563218,0.9090909090909091
0.10344827586206896,0.9
0.09195402298850575,0.8888888888888888
0.08045977011494253,0.875
0.06896551724137931,0.8571428571428571
0.05747126436781609,0.8333333333333334
0.04597701149425287,0.8
0.034482758620689655,0.75
0.022988505747126436,0.6666666666666666
0.022988505747126436,1.0
0.011494252873563218,1.0
0.0,1.0
