FPR,TPR
0.0,0.0
0.0,0.011494252873563218
0.0,0.022988505747126436
0.011904761904761904,0.022988505747126436
0.011904761904761904,0.21839080459770116
0.023809523809523808,0.21839080459770116
0.023809523809523808,0.22988505747126436
0.03571428571428571,0.22988505747126436
0.03571428571428571,0.2413793103448276
0.047619047619047616,0.2413793103448276
0.047619047619047616,0.2988505747126437
0.05952380952380952,0.2988505747126437
0.05952380952380952,0.3448275862068966
0.07142857142857142,0.3448275862068966
0.07142857142857142,0.42528735632183906
0.11904761904761904,0.42528735632183906
0.11904761904761904,0.4367816091954023
0.14285714285714285,0.4367816091954023
0.14285714285714285,0.4482758620689655
0.15476190476190477,0.4482758620689655
0.15476190476190477,0.4827586206896552
0.16666666666666666,0.4827586206896552
0.16666666666666666,0.4942528735632184
0.17857142857142858,0.4942528735632184
0.17857142857142858,0.5287356321839081
0.19047619047619047,0.5287356321839081
0.19047619047619047,0.5402298850574713
0.21428571428571427,0.5402298850574713
0.21428571428571427,0.5632183908045977
0.2261904761904762,0.5632183908045977
0.2261904761904762,0.632183908045977
0.2619047619047619,0.632183908045977
0.2619047619047619,0.6436781609195402
0.27380952380952384,0.6436781609195402
0.27380952380952384,0.6781609195402298
0.2857142857142857,0.6781609195402298
0.2857142857142857,0.7011494252873564
0.3333333333333333,0.7011494252873564
0.3333333333333333,0.7126436781609196
0.34523809523809523,0.7126436781609196
0.34523809523809523,0.7241379310344828
0.38095238095238093,0.7241379310344828
0.38095238095238093,0.7471264367816092
0.4166666666666667,0.7471264367816092
0.4166666666666667,0.7701149425287356
0.4523809523809524,0.7701149425287356
0.4523809523809524,0.7816091954022989
0.4642857142857143,0.7816091954022989
0.4642857142857143,0.7931034482758621
0.4880952380952381,0.7931034482758621
0.4880952380952381,0.8160919540229885
0.5,0.8160919540229885
0.5,0.8275862068965517
0.5357142857142857,0.8275862068965517
0.5357142857142857,0.8505747126436781
0.5476190476190477,0.8505747126436781
0.5476190476190477,0.8735632183908046
0.6309523809523809,0.8735632183908046
0.6309523809523809,0.8850574712643678
0.6428571428571429,0.8850574712643678
0.6428571428571429,0.896551724137931
0.7023809523809523,0.896551724137931
0.7023809523809523,0.9080459770114943
0.7380952380952381,0.9080459770114943
0.7380952380952381,0.9195402298850575
0.7619047619047619,0.9195402298850575
0.7619047619047619,0.9540229885057471
0.8690476190476191,0.9540229885057471
0.8690476190476191,0.9655172413793104
0.9642857142857143,0.9655172413793104
0.9642857142857143,0.9770114942528736
1.0,0.9770114942528736
1.0,1.0
