SampleID,TrueLabel,PredictedProbability
ERR1368879,1,0.23549688
ERR1368880,1,0.17799376
ERR1368881,1,0.48201948
ERR1368882,0,0.48690015
ERR1368883,1,0.42388475
ERR1368884,1,0.3260333
ERR1368885,1,0.4556675
ERR1368886,1,0.3559276
ERR1368887,0,0.40008944
ERR1368888,0,0.76205164
ERR1368889,0,0.20206463
ERR1368890,1,0.48658174
ERR1368891,1,0.47622067
ERR1368892,1,0.33259505
ERR1368893,1,0.32208368
ERR1368894,0,0.3694059
ERR1368895,1,0.5238214
ERR1368896,0,0.18648957
ERR1368897,0,0.42562193
ERR1368898,0,0.37240106
ERR1368899,0,0.15920107
ERR1368900,0,0.41329476
ERR1368901,1,0.31667522
ERR1368902,0,0.1716289
ERR1368903,1,0.39735457
ERR1368904,1,0.26636907
ERR1368905,1,0.8151889
ERR1368906,1,0.54423314
ERR1368907,1,0.3977117
ERR1368908,1,0.13907559
ERR1368909,1,0.2872183
ERR1368910,1,0.17864005
ERR1368911,1,0.40720263
ERR1368912,1,0.4469844
ERR1368913,0,0.38710836
ERR1368914,0,0.44669002
ERR1368915,1,0.44755322
ERR1368916,1,0.4025178
ERR1368917,1,0.4364192
ERR1368918,1,0.23234649
ERR1368919,1,0.19493459
ERR1368920,1,0.11946578
ERR1368921,0,0.21941262
ERR1368922,0,0.1113465
ERR1368923,1,0.45171857
ERR1368924,0,0.48014998
ERR1368925,1,0.62682486
ERR1368926,0,0.32892302
ERR1368927,1,0.63810414
ERR1368928,0,0.37744358
ERR1368929,0,0.25298908
ERR1368930,0,0.4612664
ERR1368931,1,0.28707528
ERR1368932,1,0.46850696
ERR1368933,0,0.5233299
ERR1368934,0,0.21056288
ERR1368935,0,0.39124948
ERR1368936,1,0.12309221
ERR1368937,1,0.22804096
ERR1368938,1,0.25176823
ERR1368939,0,0.61713934
ERR1368940,0,0.18385668
ERR1368941,1,0.5035321
ERR1368942,1,0.14340706
ERR1368943,1,0.42225316
ERR1368944,0,0.439635
ERR1368945,0,0.31040135
ERR1368946,1,0.5373954
ERR1368947,1,0.3028875
ERR1368948,0,0.7235065
ERR1368949,1,0.23209341
ERR1368950,0,0.4746899
ERR1368951,1,0.5970667
ERR1368952,0,0.43561408
ERR1368953,1,0.24248557
ERR1368954,0,0.43363318
ERR1368955,1,0.24604402
ERR1368956,0,0.46556118
ERR1368957,1,0.27063695
ERR1368958,1,0.14888112
ERR1368959,0,0.2928662
ERR1368960,0,0.52847195
ERR1368961,0,0.37458125
ERR1368962,1,0.16518499
ERR1368964,1,0.46956348
ERR1368965,1,0.35684744
ERR1368966,0,0.40509576
ERR1368967,1,0.4613952
ERR1368969,1,0.62879044
ERR1368970,0,0.28736147
ERR1368971,0,0.3903629
ERR1368972,0,0.20767473
ERR1368973,1,0.37126905
ERR1368974,0,0.09102819
ERR1368976,1,0.43420222
ERR1368977,0,0.2408877
ERR1368978,0,0.35603175
ERR1368979,1,0.54725325
ERR1368980,1,0.22628628
ERR1368981,1,0.60132724
ERR1368982,1,0.8749518
ERR1368983,0,0.38654497
ERR1368984,1,0.33469927
ERR1368986,1,0.93261063
ERR1368987,0,0.67799544
ERR1368988,1,0.18437855
ERR1368989,1,0.5250222
ERR1368990,0,0.30556723
ERR1368991,1,0.48839
ERR1368992,1,0.52813977
ERR1368993,0,0.4567638
ERR1368994,0,0.34189302
ERR1368995,0,0.36527014
ERR1368996,0,0.31791815
ERR1368997,0,0.44087288
ERR1368999,0,0.13797863
ERR1369000,0,0.5801695
ERR1369001,1,0.555621
ERR1369002,1,0.6212962
ERR1369003,0,0.54986143
ERR1369004,0,0.2880153
ERR1369005,1,0.70649904
ERR1369006,0,0.48462278
ERR1369007,1,0.38127112
ERR1369008,1,0.4962991
ERR1369009,1,0.36593705
ERR1369010,1,0.30911657
ERR1369011,1,0.21498165
ERR1369012,0,0.49900493
ERR1369013,1,0.75910884
ERR1369014,0,0.49973133
ERR1369015,1,0.5229882
ERR1369016,0,0.55664957
ERR1369017,0,0.25326303
ERR1369018,0,0.6224128
ERR1369019,1,0.33576387
ERR1369020,0,0.5926927
ERR1369021,0,0.42090172
ERR1369022,0,0.5844908
ERR1369023,1,0.35144633
ERR1369025,1,0.69484866
ERR1369026,0,0.33225304
ERR1369027,0,0.2667636
ERR1369028,1,0.5923901
ERR1369029,1,0.4571559
ERR1369030,0,0.5824025
ERR1369031,0,0.3631164
ERR1369032,1,0.62030333
ERR1369033,0,0.4463846
ERR1369034,0,0.5004755
ERR1369035,1,0.2845504
ERR1369036,0,0.30805808
ERR1369037,0,0.38760427
ERR1369038,0,0.3506579
ERR1369039,0,0.22614494
ERR1369040,0,0.074385956
ERR1369041,0,0.61164945
ERR1369042,0,0.5939945
ERR1369043,0,0.60663223
ERR1369044,0,0.46848017
ERR1369045,1,0.37720037
ERR1369046,1,0.4714769
ERR1369048,1,0.36608782
ERR1369049,1,0.22322103
ERR1369050,0,0.5484656
ERR1369051,0,0.417977
ERR1369052,0,0.26812428
ERR1369053,0,0.20191455
ERR1369054,1,0.43010795
ERR1369056,0,0.4743078
ERR1369057,0,0.32265028
ERR1369058,1,0.4992198
ERR1369060,0,0.6095957
ERR1369061,0,0.30259058
ERR1369063,0,0.66507643
ERR1369064,0,0.42957973
ERR1369067,0,0.16965216
ERR1369068,0,0.10255832
ERR1369069,0,0.61287
ERR1369070,0,0.3662087
ERR1369071,0,0.1349337
ERR1369072,1,0.5201651
ERR1369073,0,0.576137
ERR1369074,1,0.13040413
ERR1369075,0,0.41561675
ERR1369077,1,0.5627802
ERR1369078,1,0.58751595
ERR1369079,1,0.6075177
ERR1369080,1,0.8197622
ERR1369081,1,0.529436
ERR1369082,1,0.3638543
ERR1369083,1,0.51384264
ERR1369084,1,0.37164015
ERR1369085,1,0.52591914
ERR1369086,1,0.14739065
ERR1369087,1,0.50881755
ERR1369088,1,0.16793986
ERR1369091,1,0.30968463
ERR1369092,1,0.19922885
ERR1369093,1,0.38246888
ERR1369094,1,0.1332019
ERR1369095,0,0.1217785
ERR1369096,0,0.3935712
ERR1369097,0,0.25644115
ERR1369099,0,0.19812603
ERR1369100,0,0.1513289
ERR1369101,1,0.5471555
ERR1369102,1,0.20552917
ERR1369103,1,0.27332354
ERR1369104,0,0.31540978
ERR1369105,1,0.38350937
ERR1369107,0,0.6245629
ERR1369108,1,0.3501148
ERR1369109,1,0.6065925
ERR1369110,0,0.13218424
ERR1369111,1,0.4916353
ERR1369113,1,0.17979448
ERR1369114,1,0.5370466
ERR1369115,1,0.1639732
ERR1369116,0,0.175511
ERR1369117,0,0.16255711
ERR1369118,0,0.3282583
ERR1369119,0,0.27532983
ERR1369120,1,0.31251842
ERR1369122,1,0.1270177
ERR1369123,0,0.15347408
ERR1369124,0,0.5859748
ERR1369125,1,0.48424143
ERR1369126,0,0.2985688
ERR1369127,0,0.7214765
ERR1369128,1,0.17449361
ERR1369129,1,0.5135663
ERR1369130,0,0.16812709
ERR1369131,0,0.12565799
ERR1369132,0,0.6018454
ERR1369133,0,0.13311169
ERR1369134,0,0.14293402
ERR1369135,0,0.5112532
ERR1369136,0,0.26723725
ERR1369137,1,0.46368015
ERR1369138,1,0.36299995
ERR1369139,0,0.4782383
ERR1369140,0,0.319058
ERR1369141,0,0.12150739
ERR1369142,0,0.67829156
ERR1369144,0,0.61053056
ERR1369146,0,0.3990769
ERR1369147,0,0.44379595
ERR1369148,0,0.13173929
ERR1369149,0,0.22772722
ERR1369150,0,0.28700244
ERR1369151,0,0.6506284
ERR1369152,0,0.35428542
ERR1369153,0,0.5948941
ERR1369154,0,0.60639817
ERR1369155,0,0.5554067
ERR1369157,0,0.5719611
ERR1369159,1,0.18151659
ERR1369160,1,0.53329617
ERR1369161,0,0.3473919
ERR1369162,0,0.65341884
ERR1369163,0,0.3519895
ERR1369166,0,0.3059765
ERR1369168,1,0.47877643
ERR1369170,0,0.42314476
ERR1369171,0,0.46283028
ERR1369173,0,0.6500097
ERR1369174,1,0.73013777
ERR1369176,0,0.6044977
ERR1369178,0,0.7023182
ERR1369180,1,0.91756403
ERR1369181,1,0.5536748
ERR1369183,1,0.2607658
ERR1369186,1,0.4820135
ERR1369188,1,0.1271511
ERR1369195,0,0.39084545
ERR1369200,1,0.9114954
ERR1369201,1,0.5493837
ERR1369204,1,0.7379033
ERR1369206,0,0.087038405
ERR1369214,1,0.21743807
ERR1369220,0,0.3252715
ERR1369221,1,0.6458315
ERR1369223,1,0.5447518
ERR1369226,1,0.6969995
ERR1369230,0,0.6185619
ERR1369233,0,0.09248381
ERR1369235,0,0.08083236
ERR1369236,0,0.37308934
ERR1369238,1,0.13877314
ERR1369241,1,0.45281187
ERR1369247,0,0.57624215
ERR1369248,1,0.6296326
ERR1369249,1,0.23308837
ERR1369250,0,0.18195377
ERR1369254,0,0.5945588
ERR1369255,0,0.5704673
ERR1369256,0,0.20890598
ERR1369259,0,0.6484856
ERR1369260,1,0.23808031
ERR1369261,1,0.35985526
ERR1369262,1,0.54723233
ERR1369263,1,0.6661853
ERR1369264,0,0.5641095
ERR1369265,1,0.7293163
ERR1369266,1,0.664954
ERR1369267,1,0.6863683
ERR1369268,1,0.53448945
ERR1369269,1,0.49684313
ERR1369270,1,0.5561256
ERR1369271,1,0.57040536
ERR1369272,0,0.32332763
ERR1369275,1,0.5407515
ERR1369276,1,0.49483183
ERR1369277,0,0.5223345
ERR1369278,1,0.5272158
ERR1369279,1,0.592404
ERR1369280,1,0.5687764
ERR1369282,1,0.5969493
ERR1369283,0,0.66087914
ERR1369284,0,0.65691143
ERR1369285,0,0.7363688
ERR1369287,1,0.5979952
ERR1369288,1,0.48554447
ERR1369289,1,0.15984674
ERR1369290,0,0.5027139
ERR1369292,0,0.51027364
ERR1369293,0,0.15118617
ERR1369294,1,0.62585664
ERR1369295,1,0.65672517
ERR1369296,1,0.64192724
ERR1369297,0,0.3091756
ERR1369298,0,0.6000203
ERR1369299,0,0.17294654
ERR1369300,1,0.49492958
ERR1369301,1,0.50211924
ERR1369302,0,0.48874214
ERR1369303,1,0.6441118
ERR1369304,1,0.75135165
ERR1369305,0,0.65306425
ERR1369306,0,0.5728962
ERR1369307,1,0.5016854
ERR1369309,1,0.5260937
ERR1369310,1,0.5906188
ERR1369311,0,0.24508816
ERR1369312,0,0.5217372
ERR1369313,0,0.3429278
ERR1369314,0,0.09197633
ERR1369315,0,0.24734314
ERR1369317,0,0.5373182
ERR1369318,0,0.56825626
ERR1369319,1,0.5935879
ERR1369320,1,0.5638505
ERR1369322,1,0.76952606
ERR1369323,1,0.27147555
ERR1369324,0,0.36052936
ERR1369325,0,0.39711607
ERR1369326,0,0.5121004
ERR1369327,1,0.14563559
ERR1369328,0,0.19815789
ERR1369329,0,0.43035585
ERR1369330,0,0.61486197
ERR1369331,0,0.4249444
ERR1369332,1,0.7121474
ERR1369333,0,0.6758906
ERR1369334,1,0.7459974
ERR1369335,1,0.4736212
ERR1369336,1,0.50351346
ERR1369337,0,0.6241013
ERR1369339,0,0.6120104
ERR1369340,0,0.49010164
ERR1369341,1,0.46358788
ERR1369342,0,0.6681056
ERR1369343,0,0.5360992
ERR1369344,0,0.60316926
ERR1369346,0,0.5996829
ERR1369348,1,0.6353584
ERR1369349,1,0.59783065
ERR1369350,0,0.25526708
ERR1369351,1,0.73219967
ERR1369352,1,0.75048995
ERR1369353,0,0.3609792
ERR1369355,0,0.60647017
ERR1369356,0,0.41780764
ERR1369357,0,0.53611445
ERR1369359,1,0.45656317
ERR1369360,1,0.60613513
ERR1369361,1,0.55152106
ERR1369362,0,0.3838194
ERR1369363,1,0.27426943
ERR1369364,1,0.6040162
ERR1369365,1,0.67395043
ERR1369366,1,0.68145835
ERR1369367,1,0.32647634
ERR1369368,1,0.65033543
ERR1369369,0,0.49775457
ERR1369371,1,0.60395366
ERR1369372,0,0.17670986
ERR1369373,0,0.33733782
ERR1369377,1,0.6126218
ERR1369378,1,0.32587656
ERR1369379,0,0.5186945
ERR1369380,0,0.5345681
ERR1369381,1,0.65787035
ERR1369382,1,0.6099184
ERR1369383,1,0.70342046
ERR1369384,1,0.256209
ERR1369385,0,0.6875239
ERR1369386,0,0.63687974
ERR1369387,0,0.5268766
ERR1369388,1,0.532302
ERR1369390,1,0.5985716
ERR1369391,0,0.58769053
ERR1369392,0,0.39579955
ERR1369393,1,0.62588596
ERR1369394,0,0.5856264
ERR1369395,1,0.35174668
ERR1369396,0,0.27150103
ERR1369397,0,0.22291096
ERR1369398,0,0.5524214
ERR1369399,1,0.47522455
ERR1369400,1,0.4849734
ERR1369402,1,0.6803644
ERR1369405,1,0.7495206
ERR1369406,1,0.48984686
ERR1369407,1,0.6605336
ERR1369408,1,0.6497203
ERR1369409,1,0.41013116
ERR1369410,1,0.6293746
ERR1369412,1,0.5340871
ERR1369413,1,0.48268768
ERR1369415,1,0.57987344
ERR1369416,1,0.53476036
ERR1369417,1,0.72539103
ERR1369418,1,0.36073312
ERR1369419,1,0.54203653
ERR1369420,1,0.61621517
ERR1369421,1,0.6134923
ERR1369422,0,0.42863482
ERR1369423,1,0.80869776
ERR1369424,1,0.54170173
ERR1369425,0,0.6742037
ERR1369427,0,0.63763523
ERR1369428,0,0.6514678
ERR1369429,0,0.58525527
ERR1369430,0,0.640995
ERR1369431,0,0.5858481
ERR1369432,0,0.50751966
ERR1369433,0,0.6108033
ERR1369434,0,0.42385802
ERR1369435,1,0.39409065
ERR1369436,1,0.63164955
ERR1369437,1,0.63824284
ERR1369438,0,0.3391171
ERR1369439,1,0.102677055
ERR1369440,1,0.8285146
ERR1369441,1,0.8176239
ERR1369442,1,0.62022316
ERR1369443,1,0.6542508
ERR1369444,0,0.6689427
ERR1369446,1,0.1256678
ERR1369447,1,0.31269932
ERR1369448,0,0.41826603
ERR1369449,0,0.35306287
ERR1369450,1,0.46505845
ERR1369451,1,0.6043783
ERR1369452,0,0.6229327
ERR1369454,0,0.54508513
ERR1369455,0,0.6311848
ERR1369456,1,0.61926836
ERR1369457,1,0.4254449
ERR1369458,1,0.40854946
ERR1369459,0,0.51192075
ERR1369461,0,0.35652444
ERR1369462,1,0.53910685
ERR1369463,0,0.5343949
ERR1369464,1,0.640989
ERR1369465,0,0.48347342
ERR1369466,1,0.6283089
ERR1369468,1,0.60121304
ERR1369469,1,0.56815696
ERR1369470,0,0.81418794
ERR1369471,0,0.63721275
ERR1369472,0,0.7083535
ERR1369473,0,0.61438674
ERR1369474,0,0.6282078
ERR1369475,1,0.72253263
ERR1369476,0,0.63398033
ERR1369477,0,0.5949913
ERR1369478,1,0.735056
ERR1369479,0,0.5290089
ERR1369480,0,0.5254633
ERR1369481,0,0.57179964
ERR1369482,0,0.38339782
ERR1369483,0,0.5108914
ERR1369484,1,0.5377856
ERR1369485,0,0.6523061
ERR1369486,0,0.6460487
ERR1369487,1,0.59834886
ERR1369488,0,0.5767184
ERR1369489,0,0.17501041
ERR1369490,0,0.53326744
ERR1369491,1,0.29877734
ERR1369492,1,0.42870212
ERR1369493,0,0.39334843
ERR1369494,1,0.6238149
ERR1369495,1,0.6091986
ERR1369496,0,0.6772144
ERR1369498,1,0.6717868
ERR1369500,0,0.5080285
ERR1369502,1,0.8382734
ERR1369503,1,0.5535058
ERR1369504,1,0.5689769
ERR1369505,1,0.11222127
ERR1369506,0,0.5536093
ERR1369507,0,0.5211429
ERR1369508,0,0.17707552
ERR1369509,1,0.43619066
ERR1369510,0,0.47610644
ERR1369511,1,0.4200897
ERR1369512,1,0.60743207
ERR1369513,1,0.405996
ERR1369514,0,0.79589087
ERR1369516,1,0.7587274
ERR1369517,0,0.51963806
ERR1369521,1,0.31879088
ERR1369522,1,0.571196
ERR1369525,0,0.32998177
ERR1369526,1,0.43606317
ERR1369527,1,0.5847079
ERR1369528,0,0.4513453
ERR1369529,0,0.31197888
ERR1369530,1,0.27285227
ERR1369531,0,0.6016748
ERR1369532,0,0.2172734
ERR1369533,1,0.2530248
ERR1369534,1,0.20743659
ERR1369535,0,0.53691036
ERR1369536,0,0.71952474
ERR1369537,1,0.40428638
ERR1369538,1,0.64963245
ERR1369540,1,0.508455
ERR1369541,1,0.59324646
ERR1369542,1,0.63745564
ERR1369543,0,0.42361072
ERR1369544,0,0.60601264
ERR1369546,1,0.56714886
ERR1369547,1,0.71850246
ERR1369550,0,0.376379
ERR1369551,1,0.4998912
ERR1369552,0,0.57414156
ERR1369553,0,0.6012555
ERR1369554,0,0.66252357
ERR1369555,1,0.7011364
ERR1369556,1,0.36193633
ERR1369557,0,0.3691707
ERR1369558,1,0.4364637
ERR1369559,0,0.54748034
ERR1369560,0,0.64504474
ERR1369561,1,0.84620917
ERR1369562,0,0.7446425
ERR1369563,1,0.4786518
ERR1369565,1,0.55146885
ERR1369569,1,0.60791683
ERR1369570,1,0.28994548
ERR1369571,1,0.561264
ERR1369573,0,0.31060708
ERR1369574,1,0.07860926
ERR1369576,1,0.12786889
ERR1369580,0,0.18609267
ERR1369581,0,0.07645791
ERR1369582,0,0.68239
ERR1369583,1,0.3532214
ERR1369584,1,0.6651419
ERR1369585,1,0.3175271
ERR1369586,1,0.5286294
ERR1369587,1,0.4836538
ERR1369588,0,0.25075725
ERR1369590,1,0.41465354
ERR1369591,0,0.57699114
ERR1369592,0,0.60925007
ERR1369593,1,0.47721905
ERR1369594,1,0.5160341
ERR1369595,0,0.3738116
ERR1369596,1,0.6493824
ERR1369597,1,0.66733396
ERR1369598,1,0.37251016
ERR1369600,0,0.5417422
ERR1369602,1,0.66030675
ERR1369603,1,0.6459323
ERR1369604,1,0.6018461
ERR1369605,1,0.36688513
ERR1369606,0,0.20228483
ERR1369607,1,0.6650665
ERR1369608,1,0.65182793
ERR1369610,1,0.5833179
ERR1369612,1,0.76911324
ERR1369613,1,0.46606833
ERR1369615,0,0.41311935
ERR1369616,1,0.119906366
ERR1369618,0,0.45760104
ERR1369619,0,0.62562436
ERR1369620,1,0.5722535
ERR1369622,1,0.7428398
ERR1369625,1,0.45629716
ERR1369626,0,0.56899387
ERR1369627,1,0.1896455
ERR1369628,1,0.44139326
ERR1369629,0,0.5302549
ERR1369632,1,0.44469288
ERR1369633,0,0.43889228
ERR1369634,0,0.6249199
ERR1369636,0,0.17390575
ERR1369637,0,0.8858502
ERR1369638,0,0.28089017
ERR1369640,1,0.43337548
ERR1369641,0,0.54124767
ERR1369642,0,0.66905296
ERR1369644,0,0.12774217
ERR1369645,0,0.2289096
ERR1369646,0,0.9194819
ERR1369647,1,0.6101601
ERR1369648,0,0.080181316
ERR1369649,1,0.58860475
ERR1369650,0,0.5183846
ERR1369653,1,0.5300047
ERR1369654,0,0.36551827
ERR1369655,0,0.16489172
ERR1369657,1,0.68506557
ERR1369658,1,0.5214606
ERR1369659,1,0.29138917
ERR1369660,0,0.35107997
ERR1369661,1,0.4721687
ERR1369662,0,0.11258831
ERR1369663,0,0.29684407
ERR1369665,1,0.37880442
ERR1369666,0,0.2755085
ERR1369667,1,0.5759686
ERR1369668,0,0.23223414
ERR1369670,1,0.35982096
ERR1369672,0,0.35498562
ERR1369673,1,0.8338199
ERR1369675,1,0.78961027
ERR1369676,0,0.14145152
ERR1369678,0,0.45704123
ERR1369680,1,0.5299423
ERR1369681,1,0.6104788
ERR1369682,1,0.5781112
ERR1369683,1,0.60254455
ERR1369684,1,0.5768903
ERR1369686,1,0.5934621
ERR1369688,0,0.2699046
ERR1369691,1,0.55472785
ERR1369692,1,0.578021
ERR1369693,0,0.5698762
ERR1369695,1,0.36547616
ERR1369696,1,0.49041453
ERR1369700,1,0.1290226
ERR1369701,1,0.5359518
ERR1369702,1,0.52951264
ERR1369703,1,0.39823064
ERR1369704,1,0.95006734
ERR1369705,1,0.8360936
ERR1369706,1,0.18696606
ERR1369707,1,0.19720365
ERR1369708,1,0.49902824
ERR1369709,0,0.5335583
ERR1369713,1,0.58419013
ERR1369714,0,0.9143366
ERR1369715,1,0.41160336
ERR1369716,1,0.16863437
ERR1369719,1,0.53225595
ERR1369720,1,0.7701725
ERR1369721,1,0.7280116
ERR1369722,1,0.5639059
ERR1369723,0,0.7014864
ERR1369725,1,0.15080267
ERR1369728,0,0.813737
ERR1369729,1,0.4641778
ERR1369731,0,0.3020665
ERR1369732,1,0.39964402
ERR1369733,1,0.74104244
ERR1369734,0,0.6358681
ERR1369735,0,0.21339531
ERR1369738,1,0.32531258
ERR1369739,0,0.5232503
ERR1369740,0,0.50207955
ERR1369744,1,0.21378425
ERR1369745,1,0.529552
ERR1369746,0,0.6468826
ERR1369747,0,0.6522828
ERR1369749,1,0.6546445
ERR1369750,1,0.34894133
ERR1369751,1,0.49867612
ERR1369752,0,0.21287596
ERR1369753,1,0.5067329
ERR1369755,0,0.5405773
ERR1369756,0,0.20100944
ERR1369757,0,0.6318681
ERR1369758,0,0.6109557
ERR1369759,1,0.4861764
ERR1369760,1,0.37088287
ERR1369761,0,0.6082782
ERR1369762,1,0.4193483
ERR1369763,1,0.39915007
ERR1369764,1,0.60162467
ERR1369765,1,0.5299516
ERR1369766,1,0.5732483
ERR1369767,1,0.5187749
ERR1369768,0,0.517603
ERR1369769,0,0.43201277
ERR1369770,0,0.8480706
ERR1369771,1,0.74185884
ERR1369772,0,0.37354562
ERR1369773,1,0.6237882
ERR1369774,1,0.63629264
ERR1369775,1,0.46300644
ERR1369776,1,0.59432
ERR1369777,1,0.57306945
ERR1369778,1,0.5207565
ERR1369779,0,0.59949654
ERR1369780,1,0.49922514
ERR1369781,1,0.5601244
ERR1369782,1,0.46761745
ERR1369783,1,0.46866414
ERR1369784,1,0.51977265
ERR1369785,1,0.61610585
ERR1369787,0,0.34126878
ERR1369788,1,0.6710089
ERR1369789,0,0.5622023
ERR1369790,0,0.5950099
ERR1369791,0,0.53822833
ERR1369792,1,0.52388996
ERR1369793,0,0.14140734
ERR1369794,1,0.67707276
ERR1369795,1,0.616848
ERR1369796,1,0.12747596
ERR1369797,0,0.5946395
ERR1369798,1,0.7008118
ERR1369799,1,0.5496692
ERR1369800,1,0.15970151
ERR1369801,0,0.43606365
ERR1369802,0,0.82568455
ERR1369803,1,0.62586147
ERR1369804,1,0.634411
ERR1369805,1,0.32726017
ERR1369806,0,0.73485273
ERR1369807,1,0.48544663
ERR1369808,1,0.48262686
ERR1369809,0,0.6121362
ERR1369811,1,0.40293822
ERR1369812,0,0.17502448
ERR1369813,0,0.51006734
ERR1369814,1,0.64562124
ERR1369815,0,0.35670802
ERR1369816,1,0.6202052
ERR1369817,1,0.7121994
ERR1369818,0,0.34229764
ERR1369819,1,0.6005361
ERR1369820,1,0.5455158
