sample_id,true_label,prob
CRR024587,0,0.450212829080176
CRR024588,0,-0.996320350019543
CRR024589,0,0.07726717913438724
CRR024590,0,-0.7241235894254252
CRR024591,0,0.4139953573804546
CRR024592,0,0.9804357506575001
CRR024593,0,0.872857307287672
CRR024594,0,-0.4008348796225602
CRR024595,0,-0.10738786998112587
CRR024596,0,1.2134632471017963
CRR024597,0,0.5605441217876226
CRR024598,0,-0.16554422097175542
CRR024599,0,0.5314207792761122
CRR024600,0,0.08791648754651471
CRR024601,0,-0.6910283145714324
CRR024602,0,-0.06278504416120906
CRR024603,0,0.1329317308421894
CRR024604,0,-0.24827262917944554
CRR024605,0,0.38697657691465703
CRR024606,0,0.006488587546155389
CRR024607,0,0.9496579269899976
CRR024608,0,-0.5540292632168657
CRR024609,0,1.2873587286921229
CRR024610,0,-0.42956200595959765
CRR024611,0,-0.07293865934467186
CRR024612,0,0.3073493112318504
CRR024613,0,0.08494197563596445
CRR024614,0,-0.7170959108403159
CRR024615,0,0.2820844436228771
CRR024616,0,0.8803507681769858
CRR024617,0,-0.9492791349435732
CRR024618,0,0.20650514287120902
CRR024619,0,0.19320923503308934
CRR024620,0,-0.46364777836634635
CRR024621,0,0.12894694521165478
CRR024622,0,0.5878794563029419
CRR024623,0,-0.21421020567046128
CRR024624,0,0.042413900936006
CRR024625,0,-0.18758397423456236
CRR024626,0,-0.40960682300279566
CRR024627,0,1.0732876339624522
CRR024628,0,-0.19122619611373431
CRR024629,0,-0.5984925225704891
CRR024630,0,-0.22564596568751155
CRR024631,0,-0.02652925797418043
CRR024632,0,-0.1748558874455563
CRR024633,0,0.4056762233698226
CRR024634,0,0.4304850528347589
CRR024635,0,-0.3647238319615916
CRR024636,0,0.0401277006152479
CRR024637,0,0.05046522528469155
CRR024638,0,0.26322179100816234
CRR024639,0,1.1699114172861274
CRR024640,1,0.21453097496052959
CRR024641,1,1.0755867210984809
CRR024642,1,0.1296517208930052
CRR024643,1,1.1137452340992176
CRR024644,1,1.08486701552543
CRR024645,1,0.6446788776020422
CRR024646,1,0.9487312247154693
CRR024647,1,0.6198998723129681
CRR024648,1,-0.1886139691884789
CRR024649,1,0.7441765072331623
CRR024650,1,1.1523593961934766
CRR024651,1,0.3045634811223095
CRR024652,1,-0.414902441597143
CRR024653,1,0.897613014346963
CRR024654,1,0.3376646512967395
CRR024655,1,0.952833456159798
CRR024656,1,-0.13045447792621861
CRR024657,1,1.3228918753770835
CRR024658,1,1.2799670820732338
CRR024659,1,-0.707602284798553
CRR024660,1,1.1424043871675125
CRR024661,1,0.3254281494058164
CRR024662,1,-0.09321960857026107
CRR024663,1,0.2845810163356776
CRR024664,1,0.6854512688635774
CRR024665,1,0.8074452892646775
CRR024666,1,1.275695539050246
CRR024667,1,1.4815662248566195
CRR024668,1,1.4316289846898398
CRR024669,1,0.9196871015905158
CRR024670,1,0.9571135523768785
CRR024671,1,-0.2666883362099914
CRR024672,1,0.1335310601565623
CRR024673,1,0.38963095597369457
CRR024674,1,1.8852775924135456
CRR024675,1,0.8519611054777272
CRR024676,1,-0.2741299060434355
CRR024677,1,0.27614861522870526
CRR024678,1,0.077127429124275
CRR024679,1,0.06015672562352109
CRR024680,1,0.02195113135999366
CRR024681,1,1.5013335244185109
CRR024682,1,0.7907081256457351
CRR024683,1,0.6702669051040281
CRR024684,1,-0.38160452405363904
CRR024685,1,0.8583386711753247
CRR024686,1,1.251121241437117
CRR024687,1,1.3622206276079698
CRR024688,1,0.48665723195505767
CRR024689,1,2.046965603902971
CRR024690,1,0.4943024962368825
CRR024691,1,1.6044270469742037
CRR024692,1,-0.1801969093531673
CRR024693,1,1.2235568338638765
CRR024694,1,0.7082400647650665
CRR024695,1,1.1120679352101697
CRR024696,1,0.5184076452312114
CRR024697,1,0.5242550474746874
CRR024698,1,0.8912510538800373
CRR024699,1,1.2475495617127363
CRR024700,1,0.01823832197213532
CRR024701,1,0.13445333283687327
CRR024702,1,0.7214533959496571
CRR024703,1,1.3628080716048023
