sample_id,true_label,prob,pred_label
ERR1746341,1,0.04633748531341553,0
ERR1746342,1,0.3117208778858185,0
ERR1746343,1,0.4166838824748993,0
ERR1746344,1,0.07825200259685516,0
ERR1746345,1,0.07750594615936279,0
ERR1746346,1,0.08488442748785019,0
ERR1746347,1,0.08862026780843735,0
ERR1746348,1,0.09812422841787338,0
ERR1746349,1,0.07337718456983566,0
ERR1746350,1,0.08463814109563828,0
ERR1746351,1,0.19798989593982697,0
ERR1746352,1,0.13895554840564728,0
ERR1746353,1,0.10737739503383636,0
ERR1746354,1,0.09407461434602737,0
ERR1746355,1,0.20721961557865143,0
ERR1746356,1,0.17301778495311737,0
ERR1746357,1,0.16178904473781586,0
ERR1746358,1,0.19388635456562042,0
ERR1746359,1,0.09315329045057297,0
ERR1746360,1,0.24918192625045776,0
ERR1746361,1,0.5270610451698303,0
ERR1746362,1,0.6155614852905273,0
ERR1746363,1,0.6572726964950562,0
ERR1746364,1,0.45128270983695984,0
ERR1746365,1,0.5872085094451904,0
ERR1746367,1,0.7506629228591919,0
ERR1746368,1,0.049101538956165314,0
ERR1746369,1,0.3753603398799896,0
ERR1746370,1,0.5171552896499634,0
ERR1746371,1,0.40842539072036743,0
ERR1746372,1,0.6490632891654968,0
ERR1746373,1,0.19541768729686737,0
ERR1746374,1,0.1809459924697876,0
ERR1746375,1,0.22820694744586945,0
ERR1746376,1,0.1764765977859497,0
ERR1746377,1,0.18655003607273102,0
ERR1746378,1,0.12684158980846405,0
ERR1746379,1,0.23841778934001923,0
ERR1746380,1,0.23774667084217072,0
ERR1746381,1,0.13422586023807526,0
ERR1746382,1,0.1343948096036911,0
ERR1746383,1,0.1627771407365799,0
ERR1746384,1,0.1681971698999405,0
ERR1746385,1,0.13277962803840637,0
ERR1746387,1,0.12122377753257751,0
ERR1746388,1,0.16670912504196167,0
ERR1746389,1,0.38847312331199646,0
ERR1746390,1,0.218634232878685,0
ERR1746391,1,0.26181453466415405,0
ERR1746392,1,0.09807486832141876,0
ERR1746393,1,0.11557912081480026,0
ERR1746394,1,0.06949669867753983,0
ERR1746395,1,0.10141857713460922,0
ERR1746396,1,0.12453465908765793,0
ERR1746397,1,0.07026555389165878,0
ERR1746398,1,0.06759405881166458,0
