sample_id,true_label,prob,pred_label
SRR6463032,1,0.9742098450660706,1
SRR6463037,1,0.9749289155006409,1
SRR6463039,1,0.8367273807525635,1
SRR6463041,1,0.8299471139907837,1
SRR6463046,1,0.900642991065979,1
SRR6463054,1,0.9504856467247009,1
SRR6463059,1,0.9329182505607605,1
SRR6463068,1,0.9573525190353394,1
SRR6463074,1,0.9590040445327759,1
SRR6463078,1,0.9400424361228943,1
SRR6463081,1,0.9187195897102356,1
SRR6463083,1,0.8782805800437927,1
SRR6463084,1,0.9150776863098145,1
SRR6463087,1,0.8422791957855225,1
SRR6463088,0,0.8140847682952881,1
SRR6463090,0,0.8785699009895325,1
SRR6463092,0,0.8420883417129517,1
SRR6463094,0,0.8756535649299622,1
SRR6463096,0,0.8453325033187866,1
SRR6463099,1,0.9769691824913025,1
SRR6463102,1,0.9575931429862976,1
SRR6463114,1,0.9324907064437866,1
SRR6463117,1,0.9174800515174866,1
SRR6463122,0,0.8550807237625122,1
SRR6463123,0,0.7781084179878235,1
SRR6463124,0,0.7485543489456177,1
SRR6463125,0,0.8672094345092773,1
SRR6463141,1,0.9874891638755798,1
SRR6463142,1,0.9269989132881165,1
SRR6463146,1,0.9115843772888184,1
SRR6463148,1,0.8567882180213928,1
SRR6463150,1,0.8458954095840454,1
SRR6463152,1,0.8130926489830017,1
SRR6463160,1,0.9523641467094421,1
SRR6463161,1,0.8710368871688843,1
SRR6463176,1,0.893936038017273,1
SRR6463178,1,0.974210262298584,1
SRR6463179,1,0.9847657680511475,1
SRR6463189,1,0.9368870854377747,1
SRR6463192,1,0.9865021109580994,1
SRR6463196,0,0.891531229019165,1
SRR6463198,0,0.8268867135047913,1
SRR6463200,0,0.825965166091919,1
SRR6463202,0,0.6942214965820312,1
SRR6463208,0,0.8981651067733765,1
SRR6463213,1,0.8968464732170105,1
SRR6463215,1,0.9638659358024597,1
SRR6463217,1,0.9794249534606934,1
SRR6463221,0,0.8733457922935486,1
SRR6463222,1,0.9125851988792419,1
SRR6463227,1,0.951910138130188,1
SRR6463230,1,0.9494804739952087,1
SRR6463243,1,0.9102373123168945,1
SRR6463245,1,0.943812906742096,1
SRR6463249,1,0.8515262603759766,1
SRR6463255,1,0.9637919664382935,1
SRR6463258,1,0.9865649938583374,1
SRR6463260,1,0.9517385363578796,1
SRR6463265,1,0.9914012551307678,1
SRR6463268,0,0.8932003378868103,1
SRR6463269,0,0.9077898263931274,1
SRR6463270,0,0.8596558570861816,1
SRR6463271,0,0.9555819034576416,1
SRR6463272,0,0.8689165115356445,1
SRR6463273,0,0.8501371145248413,1
SRR6463274,0,0.9000207185745239,1
SRR6463275,0,0.796538770198822,1
SRR6463276,0,0.8506787419319153,1
SRR6463277,0,0.8598976731300354,1
SRR6463278,1,0.9459341168403625,1
SRR6463283,1,0.9167560935020447,1
SRR6463288,1,0.90256667137146,1
SRR6463292,1,0.9737246632575989,1
SRR6463295,1,0.9487688541412354,1
SRR6463308,1,0.8530083894729614,1
SRR6463310,1,0.9209038615226746,1
SRR6463313,1,0.8584246635437012,1
SRR6463331,1,0.8593384027481079,1
SRR6463332,1,0.9930281043052673,1
SRR6463337,1,0.9417339563369751,1
SRR6463344,1,0.8735174536705017,1
SRR6463347,1,0.8829067349433899,1
SRR6463349,1,0.9002509117126465,1
SRR6463351,1,0.9234663844108582,1
SRR6463355,1,0.9847309589385986,1
SRR6463368,1,0.8701808452606201,1
SRR6463371,1,0.9297451376914978,1
SRR6463377,1,0.8931050300598145,1
SRR6463379,1,0.9206005334854126,1
SRR6463381,1,0.8790752291679382,1
SRR6463383,1,0.8437293767929077,1
SRR6463385,1,0.8075996041297913,1
SRR6463388,1,0.9370045065879822,1
SRR6463392,0,0.8358118534088135,1
SRR6463393,0,0.8268910646438599,1
SRR6463394,0,0.8822301626205444,1
SRR6463395,0,0.850919783115387,1
SRR6463396,0,0.899199903011322,1
SRR6463397,0,0.8462140560150146,1
SRR6463398,0,0.7596805691719055,1
SRR6463399,0,0.9118400812149048,1
SRR6463400,0,0.9524164795875549,1
SRR6463403,1,0.9758026003837585,1
SRR6463408,1,0.9384872317314148,1
SRR6463413,1,0.9550861120223999,1
SRR6463418,1,0.8788268566131592,1
SRR6463424,1,0.9010940790176392,1
