SampleID,SNE_Probability,TrueLabel,Abund_Probability,Disease,Study
SRS1386884,0.8160626,0.0,0.47,CRC,PRJNA318004
SRS1386887,0.62512004,0.0,0.434,CRC,PRJNA318004
SRS1386889,0.82623297,1.0,0.512,CRC,PRJNA318004
SRS1386892,0.7067349,0.0,0.41,CRC,PRJNA318004
SRS1386893,0.83522326,1.0,0.596,CRC,PRJNA318004
SRS1386894,0.25597292,0.0,0.338,CRC,PRJNA318004
SRS1386895,0.8316269,1.0,0.578,CRC,PRJNA318004
SRS1386896,0.82850873,1.0,0.48,CRC,PRJNA318004
SRS1386898,0.36506492,0.0,0.414,CRC,PRJNA318004
SRS1386899,0.83711034,1.0,0.436,CRC,PRJNA318004
SRS1386901,0.3020055,0.0,0.4,CRC,PRJNA318004
SRS1386903,0.69219124,0.0,0.5,CRC,PRJNA318004
SRS1386904,0.80775964,1.0,0.524,CRC,PRJNA318004
SRS1386911,0.20377357,0.0,0.316,CRC,PRJNA318004
SRS1386915,0.86094624,1.0,0.484,CRC,PRJNA318004
SRS1386916,0.23390563,0.0,0.292,CRC,PRJNA318004
SRS1386917,0.1941628,0.0,0.214,CRC,PRJNA318004
SRS1386919,0.16644336,0.0,0.332,CRC,PRJNA318004
SRS1386921,0.7071741,0.0,0.452,CRC,PRJNA318004
SRS1386922,0.24788879,1.0,0.384,CRC,PRJNA318004
SRS1386923,0.2260266,0.0,0.284,CRC,PRJNA318004
SRS1386928,0.76278305,0.0,0.344,CRC,PRJNA318004
SRS1386929,0.27689344,0.0,0.266,CRC,PRJNA318004
SRS1386930,0.659042,0.0,0.334,CRC,PRJNA318004
SRS1386931,0.34652752,0.0,0.282,CRC,PRJNA318004
SRS1386932,0.5008082,0.0,0.34,CRC,PRJNA318004
SRS1386933,0.64273995,0.0,0.462,CRC,PRJNA318004
SRS1386934,0.82921684,0.0,0.46,CRC,PRJNA318004
SRS1386936,0.660637,0.0,0.472,CRC,PRJNA318004
SRS1386939,0.20842293,0.0,0.274,CRC,PRJNA318004
SRS1386943,0.8623892,0.0,0.588,CRC,PRJNA318004
SRS1386947,0.28767112,0.0,0.368,CRC,PRJNA318004
SRS1386951,0.7312344,0.0,0.406,CRC,PRJNA318004
SRS1386953,0.6031272,0.0,0.446,CRC,PRJNA318004
SRS1386954,0.64121735,0.0,0.394,CRC,PRJNA318004
SRS1386955,0.36397412,0.0,0.424,CRC,PRJNA318004
SRS1386956,0.80663073,0.0,0.402,CRC,PRJNA318004
SRS1386957,0.33957702,0.0,0.362,CRC,PRJNA318004
SRS1386958,0.7473598,0.0,0.412,CRC,PRJNA318004
SRS1386959,0.33515337,0.0,0.332,CRC,PRJNA318004
SRS1386960,0.154154,0.0,0.232,CRC,PRJNA318004
SRS1386961,0.7256021,0.0,0.496,CRC,PRJNA318004
SRS1386963,0.5100747,0.0,0.356,CRC,PRJNA318004
SRS1386968,0.6662199,0.0,0.502,CRC,PRJNA318004
SRS1386969,0.7660478,0.0,0.47,CRC,PRJNA318004
SRS1386971,0.30348068,0.0,0.396,CRC,PRJNA318004
SRS1386972,0.83290386,1.0,0.52,CRC,PRJNA318004
SRS1386975,0.22061272,0.0,0.378,CRC,PRJNA318004
SRS1386976,0.16358505,0.0,0.332,CRC,PRJNA318004
SRS1386977,0.8294426,1.0,0.588,CRC,PRJNA318004
SRS1386978,0.46358445,0.0,0.474,CRC,PRJNA318004
SRS1386979,0.5812507,0.0,0.356,CRC,PRJNA318004
SRS1386983,0.53504074,0.0,0.38,CRC,PRJNA318004
SRS1387018,0.79074067,0.0,0.35,CRC,PRJNA318004
