Disease,Study,Mean_AUC_Difference,CI_Lower,CI_Upper,P-Value
AS,PRJCA007396,0.14527746,0.03409091,0.26138731,0.01
AS,SRP332779,0.14174201,0.03398437,0.25697917,0.008
AS,Overall,0.14350974,0.03402778,0.25973958,0.009
ASD,PRJNA1103839,-0.03206935,-0.12365591,0.05861559,0.486
ASD,PRJNA578223,0.26755794,0.17182617,0.37240668,0.0
ASD,PRJNA932561,0.18092219,0.06372656,0.30532813,0.006
ASD,Overall,0.13880359,-0.09680108,0.34354926,0.50666667
BD,PRJEB11419,0.03345333,-0.14222222,0.20444444,0.696
BD,PRJEB23500,0.09381028,0.00679669,0.19507609,0.042
BD,PRJNA1068750,-0.08303856,-0.17857143,0.00675466,0.062
BD,Overall,0.01474169,-0.16176242,0.18446543,0.892
CAD,PRJDB6472,0.13368006,-0.05507813,0.30967262,0.152
CAD,PRJDB7456,0.05637879,-0.08945707,0.1985101,0.44
CAD,Overall,0.09502942,-0.07665551,0.28647693,0.296
GD,PRJNA695309,0.06948049,-0.03374053,0.1737358,0.2
GD,PRJNA850658,-0.04000443,-0.1762296,0.09185897,0.548
GD,Overall,0.01473803,-0.15222611,0.16309659,0.826
IBS,PRJEB11419,-0.01118375,-0.05261311,0.03080621,0.612
IBS,PRJNA268708,0.01527449,-0.05934046,0.09124813,0.704
IBS,Overall,0.00204537,-0.0549764,0.07800124,0.954
MS,PRJEB22970,0.21140312,0.08441296,0.3386712,0.002
MS,PRJEB22977,0.0666517,-0.10541193,0.24212358,0.476
MS,PRJEB32763,0.13487388,-0.02669131,0.29268593,0.088
MS,Overall,0.1376429,-0.06450284,0.31231926,0.18866667
OB,PRJEB11419,0.16073411,0.10996718,0.20911833,0.0
OB,PRJEB28687,0.03692873,0.00187616,0.06993868,0.038
OB,Overall,0.09883142,0.0073568,0.20262267,0.019
PD,PRJEB14674,0.02799635,-0.01299297,0.06329949,0.15
PD,PRJEB27564,-0.00799534,-0.05871172,0.04006797,0.752
PD,PRJEB30615,0.04073058,-0.03293548,0.11865806,0.288
PD,PRJNA510730,-0.02651475,-0.09098172,0.03959312,0.434
PD,PRJNA594156,0.00467516,-0.0409451,0.05146145,0.848
PD,PRJNA742875,0.07472701,0.01051758,0.14411091,0.016
PD,Overall,0.0189365,-0.0642281,0.11652128,0.686
SZ,PRJCA000673,-0.0400821,-0.10555351,0.02419664,0.228
SZ,PRJNA807473,0.20113349,0.10961854,0.28732981,0.0
SZ,PRJNA880407,-0.1372538,-0.21641,-0.058795,0.0
SZ,PRJNA896324,0.10917703,0.01073565,0.21710526,0.03
SZ,Overall,0.03324365,-0.188005,0.25916275,0.9505
T2DM,PRJEB11419,0.03899235,-0.06529412,0.13471324,0.41
T2DM,PRJEB59916,-0.0719375,-0.2400625,0.1025,0.432
T2DM,PRJNA1000711,0.09025705,-0.09362179,0.25963141,0.314
T2DM,PRJNA588353,0.12184983,-0.02434896,0.28038194,0.116
T2DM,PRJNA646010,0.34897181,0.15802696,0.534375,0.0
T2DM,PRJNA668251,0.08189796,0.0,0.24489796,0.63
T2DM,PRJNA734860,-0.07222898,-0.14890544,0.00819858,0.088
T2DM,PRJNA766337,0.0360427,-0.02067129,0.09560545,0.212
T2DM,PRJNA788301,0.12047846,-0.08311538,0.31159615,0.232
T2DM,PRJNA807457,0.06490875,-0.1025,0.2275625,0.438
T2DM,PRJNA819279,0.2290381,-0.02627976,0.48220238,0.094
T2DM,PRJNA879337,0.0,-0.0,0.0,0.094
T2DM,PRJNA978958,0.2547,0.07894737,0.45282895,0.004
T2DM,Overall,0.09561312,-0.1375,0.42106553,0.60276923
