sample_id,true_label,prob,pred_label
ERR2172357,1,0.4974425137042999,1
ERR2172358,1,0.35771605372428894,1
ERR2172359,1,0.3977383077144623,1
ERR2172360,1,0.4434802532196045,1
ERR2172361,1,0.36506447196006775,1
ERR2172362,1,0.4026479423046112,1
ERR2172363,1,0.33905723690986633,1
ERR2172364,1,0.35802552103996277,1
ERR2172365,1,0.354593425989151,1
ERR2172366,1,0.42222586274147034,1
ERR2172367,1,0.49437952041625977,1
ERR2172368,1,0.40289178490638733,1
ERR2172369,1,0.3721667528152466,1
ERR2172370,1,0.4993229806423187,1
ERR2172371,0,0.47351691126823425,1
ERR2172373,0,0.685309112071991,1
ERR2172374,0,0.5907255411148071,1
ERR2172375,0,0.5252222418785095,1
ERR2172376,0,0.5727747678756714,1
ERR2172377,0,0.5484262108802795,1
ERR2172378,0,0.5451933145523071,1
ERR2172381,0,0.5007919669151306,1
ERR2172382,0,0.5558224320411682,1
ERR2172384,0,0.44519564509391785,1
ERR2172385,0,0.4662265479564667,1
ERR2172386,0,0.5418115258216858,1
ERR2172387,0,0.5122836828231812,1
ERR2172388,0,0.6428195238113403,1
ERR2172389,0,0.5824546813964844,1
ERR2172390,0,0.5552485585212708,1
ERR2172391,0,0.48461881279945374,1
ERR2172392,0,0.6531303524971008,1
ERR2172393,0,0.5208951234817505,1
ERR2172394,0,0.4858735501766205,1
ERR2172395,0,0.5727848410606384,1
ERR2172396,0,0.553871214389801,1
ERR2172397,0,0.5301550030708313,1
ERR2172398,0,0.4854074716567993,1
ERR2172399,0,0.3885658383369446,1
ERR2172400,0,0.48688602447509766,1
ERR2172401,0,0.44424620270729065,1
ERR2172402,0,0.45862454175949097,1
ERR2172403,0,0.4442528486251831,1
ERR2172404,0,0.4705844223499298,1
ERR2172405,0,0.5825266242027283,1
ERR2172406,0,0.4277421534061432,1
ERR2172408,0,0.42472583055496216,1
ERR2172409,0,0.41853490471839905,1
ERR2172410,0,0.4746803939342499,1
ERR2172411,0,0.5515833497047424,1
ERR2172412,0,0.4326074421405792,1
ERR2172413,0,0.39320194721221924,1
ERR2172414,0,0.44644561409950256,1
ERR2172415,0,0.4178529679775238,1
ERR2172416,0,0.4239453375339508,1
ERR2172417,0,0.524673342704773,1
ERR2172418,0,0.44788211584091187,1
ERR2172420,0,0.41270074248313904,1
ERR2172421,0,0.4178122878074646,1
ERR2172422,0,0.4277711808681488,1
ERR2172423,0,0.49199607968330383,1
ERR2172425,0,0.47840315103530884,1
ERR2172426,0,0.3925449848175049,1
ERR2172427,0,0.3914187252521515,1
ERR2172429,0,0.40538540482521057,1
ERR2172430,0,0.37115007638931274,1
ERR2172431,0,0.37396490573883057,1
ERR2172432,0,0.3871014416217804,1
ERR2172433,0,0.4934215247631073,1
ERR2172435,0,0.44071489572525024,1
ERR2172436,0,0.39443907141685486,1
ERR2172437,0,0.40350568294525146,1
ERR2172438,0,0.3905700743198395,1
ERR2172439,0,0.43173038959503174,1
ERR2172440,0,0.3957943022251129,1
ERR2172442,0,0.4515741765499115,1
ERR2172443,0,0.4885517954826355,1
ERR2172444,0,0.3754977881908417,1
ERR2172445,0,0.48359549045562744,1
ERR2172446,1,0.4614691436290741,1
ERR2172447,1,0.5416247248649597,1
ERR2172448,1,0.5092251896858215,1
ERR2172449,1,0.4902069866657257,1
ERR2172450,1,0.5433536171913147,1
ERR2172451,1,0.5309631824493408,1
ERR2172452,1,0.31606152653694153,1
ERR2172453,1,0.6059876084327698,1
ERR2172454,1,0.4561116397380829,1
ERR2172455,1,0.2902786135673523,0
ERR2172456,1,0.49027642607688904,1
ERR2172457,1,0.4810294508934021,1
ERR2172458,1,0.34810447692871094,1
ERR2172459,1,0.4544125199317932,1
ERR2172460,1,0.5040367841720581,1
ERR2172461,1,0.25834617018699646,0
ERR2172462,1,0.6484358906745911,1
ERR2172463,1,0.5457188487052917,1
ERR2172464,1,0.5894599556922913,1
ERR2172465,1,0.5077676773071289,1
ERR2172466,1,0.6635459065437317,1
ERR2172467,1,0.5582320690155029,1
ERR2172468,1,0.6449708342552185,1
ERR2172469,1,0.6969094276428223,1
ERR2172470,1,0.7002406716346741,1
ERR2172471,1,0.5406113266944885,1
ERR2172472,1,0.5489373207092285,1
ERR2172473,1,0.4824582636356354,1
ERR2172474,1,0.4538272023200989,1
ERR2172475,0,0.3932255804538727,1
ERR2172476,0,0.32856807112693787,1
ERR2172477,0,0.39414116740226746,1
ERR2172478,0,0.33998680114746094,1
ERR2172479,0,0.3922763764858246,1
ERR2172480,0,0.4301680028438568,1
ERR2172481,0,0.4171947240829468,1
ERR2172482,0,0.44402995705604553,1
ERR2172483,0,0.3744198679924011,1
ERR2172484,0,0.5007404685020447,1
ERR2172485,0,0.4187529385089874,1
ERR2172487,0,0.45057213306427,1
ERR2172488,0,0.5196763277053833,1
ERR2172490,0,0.3840954005718231,1
ERR2172491,0,0.4420516788959503,1
ERR2172492,0,0.49615418910980225,1
ERR2172494,0,0.3875706195831299,1
ERR2172496,0,0.39235639572143555,1
ERR2172497,0,0.5412425398826599,1
ERR2172498,0,0.41655203700065613,1
ERR2172499,0,0.6500150561332703,1
ERR2172500,0,0.3973763585090637,1
ERR2172501,0,0.6023392081260681,1
ERR2172502,0,0.37260153889656067,1
ERR2172503,0,0.5974329113960266,1
ERR2172504,0,0.374946266412735,1
ERR2172505,0,0.43300727009773254,1
ERR2172506,0,0.45308080315589905,1
ERR2172507,0,0.6128917932510376,1
ERR2172508,0,0.533159613609314,1
ERR2172509,0,0.4327140152454376,1
ERR2172510,0,0.42862898111343384,1
ERR2172511,0,0.42965054512023926,1
ERR2172512,0,0.405391126871109,1
ERR2172513,0,0.4212127923965454,1
ERR2172514,0,0.39925530552864075,1
ERR2172515,0,0.5263776183128357,1
ERR2172516,0,0.44045019149780273,1
ERR2172517,0,0.6423554420471191,1
ERR2172518,0,0.3488041162490845,1
ERR2172519,0,0.46554625034332275,1
ERR2172520,0,0.3378349542617798,1
ERR2172522,0,0.44391676783561707,1
ERR2172524,0,0.3339748978614807,1
ERR2172525,0,0.27753299474716187,0
ERR2172526,0,0.3258059024810791,1
ERR2172527,0,0.22717882692813873,0
ERR2172528,0,0.40926459431648254,1
ERR2172531,0,0.24957016110420227,0
ERR2172532,0,0.3602057993412018,1
ERR2172533,0,0.31387296319007874,0
ERR2172535,0,0.3660722076892853,1
ERR2172536,0,0.4182690382003784,1
ERR2172537,0,0.390741229057312,1
ERR2172539,0,0.3904505968093872,1
ERR2172540,0,0.3611357808113098,1
ERR2172541,0,0.47148191928863525,1
ERR2172542,0,0.4423956871032715,1
ERR2172543,0,0.3490506112575531,1
ERR2172544,0,0.5060685873031616,1
ERR2172545,0,0.37363800406455994,1
ERR2172546,0,0.3507858216762543,1
