SampleID,TrueLabel,PredictedProbability
SRR6505424,1,0.444
SRR6505425,1,0.436
SRR6505426,1,0.496
SRR6505427,1,0.462
SRR6505428,0,0.372
SRR6505429,0,0.382
SRR6505430,0,0.414
SRR6505431,0,0.404
SRR6505433,1,0.498
SRR6505447,1,0.634
SRR6505453,1,0.504
SRR6505456,1,0.538
SRR6505468,1,0.528
SRR6505469,1,0.444
SRR6505470,1,0.462
SRR6505471,1,0.652
SRR6505472,1,0.558
SRR6505473,1,0.658
SRR6505474,1,0.548
SRR6505475,1,0.454
SRR6505476,1,0.512
SRR6505477,1,0.518
SRR6505478,1,0.446
SRR6505479,1,0.5
SRR6505502,1,0.45
SRR6505507,1,0.482
SRR6505508,1,0.514
SRR6505512,1,0.416
SRR6505513,1,0.506
SRR6505514,1,0.476
SRR6505515,1,0.49
SRR6505519,1,0.532
SRR6505522,1,0.6
SRR6505523,1,0.532
SRR6505533,1,0.746
SRR6505534,1,0.586
SRR6505546,1,0.448
SRR6505547,1,0.444
SRR6505548,1,0.538
SRR6505549,1,0.558
SRR6505550,1,0.476
SRR6505552,1,0.55
SRR6505553,1,0.542
SRR6505554,1,0.59
SRR6505555,1,0.53
SRR6505556,1,0.354
SRR6505557,1,0.67
SRR6505558,1,0.432
SRR6505559,1,0.404
SRR6505560,1,0.452
SRR6505561,1,0.712
SRR6505564,1,0.474
SRR6505565,1,0.452
SRR6505589,1,0.568
SRR6505590,1,0.56
SRR6505591,1,0.558
SRR6505592,1,0.564
SRR6505593,1,0.49
SRR6505594,1,0.518
SRR6505595,1,0.516
SRR6505596,1,0.442
SRR6505597,1,0.512
SRR6505598,1,0.512
SRR6505599,1,0.526
SRR6505600,1,0.53
SRR6505601,1,0.472
SRR6505602,1,0.512
SRR6505603,1,0.452
SRR6505604,1,0.5
SRR6505608,1,0.564
SRR6505628,1,0.448
SRR6505629,1,0.406
SRR6505630,1,0.47
SRR6505631,1,0.534
SRR6505632,1,0.534
SRR6505633,1,0.446
SRR6505634,1,0.502
SRR6505635,1,0.524
SRR6505636,1,0.508
SRR6505637,1,0.508
SRR6505639,1,0.548
SRR6505640,1,0.622
SRR6505641,1,0.438
SRR6505642,1,0.474
SRR6505644,1,0.44
SRR6505645,1,0.526
SRR6505646,1,0.44
SRR6505658,1,0.414
SRR6505665,1,0.534
SRR6505666,1,0.466
SRR6505667,0,0.414
SRR6505669,0,0.472
SRR6505670,0,0.464
SRR6505671,0,0.428
SRR6505673,0,0.46
SRR6505674,0,0.446
SRR6505675,0,0.438
SRR6505676,0,0.39
SRR6505678,0,0.392
SRR6505679,0,0.324
SRR6505680,0,0.572
SRR6505690,1,0.412
SRR6505691,1,0.49
SRR6505692,1,0.434
SRR6505693,1,0.466
SRR6505697,1,0.426
SRR6505698,0,0.366
SRR6505699,0,0.412
SRR6505700,0,0.414
SRR6505701,0,0.43
SRR6505702,0,0.568
SRR6505703,0,0.556
SRR6505704,0,0.482
SRR6505705,0,0.398
SRR6505706,0,0.396
SRR6505707,0,0.442
SRR6505708,0,0.446
SRR6505709,0,0.446
SRR6505710,0,0.516
SRR6505711,0,0.54
SRR6505712,0,0.322
SRR6505713,0,0.484
SRR6505714,0,0.398
SRR6505715,0,0.37
SRR6505717,0,0.366
SRR6505718,1,0.704
SRR6505729,1,0.486
SRR6505730,1,0.416
SRR6505732,1,0.37
SRR6505733,1,0.412
SRR6505734,1,0.466
