SampleID,TrueLabel,PredictedProbability
SRR19749385,1,0.59664685
SRR19749386,0,0.5469035
SRR19749387,1,0.5394701
SRR19749388,0,0.5616867
SRR19749389,0,0.5481135
SRR19749390,0,0.5514776
SRR19749391,1,0.5668563
SRR19749392,1,0.5302484
SRR19749393,1,0.5578856
SRR19749394,0,0.54318064
SRR19749395,0,0.53542924
SRR19749396,0,0.56309384
SRR19749397,0,0.5416431
SRR19749398,1,0.5548233
SRR19749399,0,0.54547846
SRR19749400,1,0.5475681
SRR19749401,0,0.57527655
SRR19749402,1,0.56976986
SRR19749403,1,0.565619
SRR19749404,0,0.52676183
SRR19749405,0,0.5387372
SRR19749406,0,0.54747367
SRR19749407,0,0.5504563
SRR19749408,0,0.5373441
SRR19749409,0,0.49571687
SRR19749410,1,0.5592811
SRR19749411,0,0.5812055
SRR19749412,1,0.54088026
SRR19749413,1,0.57308465
SRR19749414,1,0.5250305
SRR19749415,0,0.52412015
SRR19749416,0,0.519873
SRR19749417,1,0.55617684
SRR19749418,0,0.5675116
SRR19749419,1,0.5420222
SRR19749420,0,0.5769212
SRR19749421,0,0.5567647
SRR19749422,0,0.5774152
SRR19749423,0,0.49700198
SRR19749424,1,0.53065795
SRR19749425,1,0.54798615
SRR19749426,0,0.53654397
SRR19749427,0,0.53779864
SRR19749428,1,0.5317083
SRR19749429,0,0.53505397
SRR19749430,0,0.54801655
SRR19749431,0,0.58410484
SRR19749432,0,0.54207635
SRR19749433,0,0.5340631
SRR19749434,0,0.53689796
SRR19749435,0,0.52060413
SRR19749436,1,0.57764256
SRR19749437,0,0.55644304
SRR19749438,1,0.56036896
SRR19749439,1,0.5600536
SRR19749440,0,0.5458752
SRR19749441,0,0.53900176
SRR19749442,0,0.53140396
SRR19749443,1,0.5203852
SRR19749444,0,0.5505946
SRR19749450,0,0.58268464
SRR19749451,0,0.58095723
SRR19749452,0,0.5517654
SRR19749453,0,0.54904455
SRR19749454,0,0.5219381
SRR19749455,1,0.58170825
SRR19749456,0,0.5462811
SRR19749457,0,0.56227446
SRR19749458,1,0.57802016
SRR19749459,0,0.5453553
SRR19749460,0,0.5733898
SRR19749461,0,0.53578514
SRR19749462,1,0.5534364
SRR19749463,1,0.55472445
SRR19749464,0,0.53349924
SRR19749465,0,0.5440834
SRR19749466,0,0.6031988
SRR19749467,0,0.5875525
SRR19749468,0,0.5570584
SRR19749469,1,0.5989781
SRR19749470,0,0.5861863
SRR19749471,0,0.548318
SRR19749472,0,0.548843
SRR19749473,0,0.5932379
SRR19749474,0,0.55479485
SRR19749475,0,0.5376103
SRR19749476,0,0.54281324
SRR19749477,1,0.5528606
SRR19749478,0,0.5652889
SRR19749479,0,0.559704
SRR19749480,0,0.55271745
SRR19749481,0,0.55351216
SRR19749482,0,0.55671424
SRR19749493,0,0.5520209
SRR19749504,0,0.53452533
SRR19749515,0,0.5545184
SRR19749516,0,0.5253511
SRR19749517,0,0.50728285
