studyId,disease,AUC ROC,Average Precision,F1 value,mcc value,aupr value,acc value
PRJCA007396,all_study,0.5629,0.9263,0.5977,0.2468,0.927,0.8983
PRJNA579996,all_study,0.5128,0.4672,0.5043,0.0358,0.4347,0.5263
PRJEB14674,all_study,0.5921,0.6494,0.38,0.0694,0.6483,0.5657
PRJNA532645,all_study,0.5162,0.5308,0.3337,,0.5228,0.4819
PRJNA644763,all_study,0.3647,0.3276,0.2907,,0.3227,0.4098
qiita_2639,all_study,0.9437,0.8669,0.8855,0.771,0.8583,0.8868
qiita_11757,all_study,0.5244,0.4709,0.3129,0.0165,0.4709,0.452
PRJNA722359,all_study,0.399,0.5175,0.3491,,0.4969,0.5362
PRJEB34723,all_study,0.8922,0.8913,0.7762,0.5663,0.8912,0.777
PRJNA451534,all_study,0.4375,0.5119,0.3043,,0.449,0.4375
PRJEB28088,all_study,0.5919,0.4622,0.5193,0.2005,0.4598,0.5348
PRJNA381333,all_study,0.5426,0.493,0.3109,,0.4847,0.4511
PRJEB30327,all_study,0.5226,0.556,0.3652,0.0101,0.5489,0.5423
PRJEB13940,all_study,0.6788,0.4431,0.6428,0.3097,0.4407,0.67
PRJNA418765,all_study,0.5335,0.4509,0.3308,0.0861,0.4499,0.4196
PRJNA683912,all_study,0.5809,0.5709,0.39,0.0971,0.5659,0.5363
PRJEB31199,all_study,0.5023,0.5147,0.328,,0.4967,0.4881
PRJEB59916,all_study,0.4785,0.2115,0.4217,0.168,0.1759,0.425
PRJEB13679,all_study,0.5769,0.607,0.4124,0.1026,0.6059,0.5562
PRJEB23239,all_study,0.566,0.6239,0.4325,0.0854,0.6197,0.587
PRJNA626610,all_study,0.4639,0.5762,0.2895,,0.5652,0.4074
PRJNA317429,all_study,0.4865,0.6269,0.3643,,0.6216,0.5732
PRJNA313074,all_study,0.6667,0.7645,0.5299,0.069,0.784,0.5455
PRJEB27304,all_study,0.6804,0.4954,0.5583,0.2934,0.4953,0.5591
PRJNA400445,all_study,0.5889,0.683,0.7143,0.5477,0.6973,0.7857
PRJEB32880,all_study,0.6709,0.5419,0.5123,0.2516,0.5408,0.5295
PRJEB13680,all_study,0.5782,0.6588,0.4015,0.1039,0.656,0.5899
qiita_10532,all_study,0.5459,0.9095,0.4672,,0.9099,0.8768
PRJNA682416,all_study,0.5208,0.4684,0.5832,0.2316,0.4262,0.5909
PRJEB39707,all_study,0.5737,0.6765,0.3936,0.0505,0.6732,0.6168
PRJNA734860,all_study,0.6239,0.4356,0.3885,0.1499,0.4337,0.4028
PRJEB39038,all_study,0.65,0.5911,0.5306,0.266,0.5559,0.5854
PRJNA850658,all_study,0.4941,0.3452,0.3048,0.0877,0.3384,0.3367
PRJEB19996,all_study,0.3808,0.313,0.302,0.0424,0.3049,0.377
PRJEB19825,all_study,0.4602,0.7264,0.4165,,0.7261,0.7137
PRJEB99111,all_study,0.708,0.6667,0.6164,0.3059,0.6632,0.6216
PRJNA642975,all_study,0.5398,0.8328,0.4375,,0.8247,0.7778
PRJNA505336,all_study,0.7064,0.7744,0.4999,0.1652,0.776,0.5824
PRJEB11419,all_study,0.6108,0.554,0.4185,0.1179,0.5549,0.5001
PRJNA418115,all_study,0.6987,0.6413,0.629,0.2902,0.6383,0.6379
qiita_11884,all_study,0.4844,0.5774,0.3742,,0.5762,0.598
PRJNA695309,all_study,0.4516,0.3614,0.2643,,0.3479,0.3592
PRJEB9365,all_study,0.4704,0.6229,0.3875,,0.6212,0.6327
PRJEB30072,all_study,0.5254,0.5077,0.3419,0.0331,0.5014,0.4904
PRJNA539858,all_study,0.75,0.6378,0.6863,0.4229,0.6013,0.6875
PRJEB11425,all_study,0.4281,0.4811,0.3812,0.0626,0.4711,0.5455
PRJNA380944,all_study,0.6411,0.7458,0.4999,0.1836,0.7462,0.6204
PRJNA362944,all_study,0.5542,0.5174,0.4449,0.101,0.5148,0.5072
PRJNA575620,all_study,0.6163,0.7278,0.5569,0.2252,0.7224,0.6508
PRJNA356372,all_study,0.4321,0.3217,0.2568,,0.3157,0.3455
PRJNA727842,all_study,0.5127,0.5289,0.3472,,0.5179,0.4952
PRJEB14529,all_study,0.5378,0.6621,0.3915,0.0132,0.6606,0.6359
PRJEB22786,all_study,0.7719,0.6444,0.6831,0.4057,0.6429,0.6852
PRJNA342347,all_study,0.6203,0.4861,0.5371,0.1963,0.4656,0.5412
qiita_11484,all_study,0.54,0.4452,0.4907,0.2472,0.4253,0.5345
PRJEB38765,all_study,0.3975,0.5272,0.3823,0.0178,0.5185,0.594
PRJEB15633,all_study,0.6115,0.6104,0.4785,0.1046,0.6018,0.5422
PRJNA643297,all_study,0.4993,0.5653,0.3885,0.07,0.5589,0.5472
PRJEB27517,all_study,0.5437,0.5772,0.3385,0.0006,0.5786,0.5058
PRJEB28350,all_study,0.6703,0.4519,0.566,0.2744,0.4413,0.5707
qiita_12382,all_study,0.4963,0.2583,0.2778,0.0333,0.2492,0.2975
PRJNA579491,all_study,0.5721,0.5584,0.5292,0.2159,0.5498,0.5895
PRJEB18471,all_study,0.67,0.3368,0.6132,0.3454,0.309,0.6327
PRJEB27306,all_study,0.3205,0.9191,0.4811,,0.9138,0.9273
PRJNA603512,all_study,0.4639,0.4527,0.3219,,0.4468,0.4748
