disease,study,f1,auc,cms
all_study,PRJCA007396,0.09230769230769231,0.7830188679245282,"[[ 6  0]
 [53  0]]"
all_study,PRJNA579996,0.5622119815668203,0.7435897435897436,"[[13  0]
 [ 5  1]]"
all_study,PRJEB14674,0.41990237757833415,0.6352838494231937,"[[133  11]
 [158  25]]"
all_study,PRJNA532645,0.341296928327645,0.5655913978494623,"[[100   0]
 [ 93   0]]"
all_study,PRJNA644763,0.37505905756558505,0.5384615384615385,"[[140   3]
 [100   1]]"
all_study,qiita_2639,0.8161849710982659,0.8628361075544173,"[[72 16]
 [13 58]]"
all_study,qiita_11757,0.4776220745040008,0.5273540201899064,"[[3066  776]
 [2463  697]]"
all_study,PRJNA722359,0.33112244897959187,0.5237691001697793,"[[30  1]
 [37  1]]"
all_study,PRJEB34723,0.820567986230637,0.945480928689884,"[[71  1]
 [23 44]]"
all_study,PRJNA451534,0.3043478260869565,0.515625,"[[7 1]
 [8 0]]"
all_study,PRJEB28088,0.3709677419354839,0.567532719609583,"[[322   0]
 [224   0]]"
all_study,PRJNA381333,0.4720697106018207,0.5636904761904762,"[[89 11]
 [70 14]]"
all_study,PRJEB30327,0.3073170731707317,0.5452547452547453,"[[63  2]
 [77  0]]"
all_study,PRJEB13940,0.6746431230793306,0.7265042772219806,"[[429 141]
 [ 92 150]]"
all_study,PRJNA418765,0.5024143031706219,0.5644864954067881,"[[677  65]
 [406  84]]"
all_study,PRJNA683912,0.5243601895734598,0.5562726906010487,"[[120  65]
 [117  84]]"
all_study,PRJEB31199,0.4429708222811671,0.5119047619047619,"[[38  4]
 [36  6]]"
all_study,PRJEB59916,0.4444444444444445,0.54296875,"[[32  0]
 [ 8  0]]"
all_study,PRJEB13679,0.4791762013729977,0.5776959527693621,"[[435  90]
 [465 148]]"
all_study,PRJEB23239,0.29770992366412213,0.5117319787131108,"[[ 78   0]
 [106   0]]"
all_study,PRJNA626610,0.4427767354596623,0.7611111111111112,"[[15  0]
 [11  1]]"
all_study,PRJNA317429,0.36498316498316496,0.571078431372549,"[[32  2]
 [44  4]]"
all_study,PRJNA313074,0.5454545454545454,0.7,"[[3 2]
 [3 3]]"
all_study,PRJEB27304,0.39870689655172414,0.7815986198964923,"[[185   0]
 [ 94   0]]"
all_study,PRJNA400445,0.391304347826087,1.0,"[[9 0]
 [5 0]]"
all_study,PRJEB32880,0.3801732435033686,0.6873163540236897,"[[395   0]
 [249   0]]"
all_study,PRJEB13680,0.38265544647031324,0.6016350798959494,"[[110   7]
 [145  16]]"
all_study,qiita_10532,0.10389610389610389,0.6501024590163934,"[[ 32   0]
 [244   0]]"
all_study,PRJNA682416,0.3529411764705882,0.8083333333333333,"[[12  0]
 [10  0]]"
all_study,PRJEB39707,0.2783882783882784,0.48556437581557194,"[[152   0]
 [242   0]]"
all_study,PRJNA734860,0.41304347826086957,0.6455592105263158,"[[152   0]
 [ 64   0]]"
all_study,PRJEB39038,0.4109195402298851,0.6000000000000001,"[[19  2]
 [18  2]]"
all_study,PRJNA850658,0.41666666666666663,0.5984693877551021,"[[70  0]
 [28  0]]"
all_study,PRJEB19996,0.4530214424951267,0.5413752913752914,"[[72  6]
 [40  4]]"
all_study,PRJEB19825,0.7188371282527881,0.9041406430719408,"[[129   2]
 [124 206]]"
all_study,PRJEB99111,0.49764082811747723,0.6721527320605661,"[[54  8]
 [39 10]]"
all_study,PRJNA642975,0.15625,0.5909090909090908,"[[10  0]
 [44  0]]"
all_study,PRJNA505336,0.5260158944369471,0.7535419126328217,"[[121   0]
 [109  31]]"
all_study,PRJEB11419,0.5520003796622486,0.5774088115769649,"[[5155 3813]
 [3599 4051]]"
all_study,PRJNA418115,0.5271739130434783,0.6289473684210526,"[[37  1]
 [17  3]]"
all_study,qiita_11884,0.2862770847012475,0.4631512563593061,"[[436   0]
 [651   0]]"
all_study,PRJNA695309,0.3869047619047619,0.5663967611336033,"[[65  0]
 [38  0]]"
all_study,PRJEB9365,0.26623376623376627,0.554539295392954,"[[ 82   0]
 [144   0]]"
all_study,PRJEB30072,0.36491365777080065,0.6043013280056412,"[[134   0]
 [124   3]]"
all_study,PRJNA539858,0.8666666666666667,0.9333333333333333,"[[9 1]
 [1 5]]"
all_study,PRJEB11425,0.44813169584530965,0.5742322789194182,"[[57  4]
 [60 11]]"
all_study,PRJNA380944,0.29411764705882354,0.5904761904761904,"[[45  0]
 [63  0]]"
