SampleID,TrueLabel,PredictedProbability
ERR1370255,1,0.562
ERR1370256,1,0.602
ERR1370257,0,0.538
ERR1370258,0,0.44
ERR1370259,1,0.568
ERR1370260,0,0.5
ERR1370261,1,0.484
ERR1370262,1,0.592
ERR1370263,1,0.612
ERR1370264,0,0.61
ERR1370265,0,0.466
ERR1370266,0,0.474
ERR1370267,0,0.492
ERR1370268,0,0.56
ERR1370269,1,0.502
ERR1370270,1,0.45
ERR1370271,1,0.402
ERR1370272,1,0.572
ERR1370273,0,0.398
ERR1370274,1,0.442
ERR1370275,1,0.544
ERR1370276,1,0.388
ERR1370277,1,0.652
ERR1370278,1,0.494
ERR1370279,1,0.52
ERR1370280,1,0.59
ERR1370282,0,0.56
ERR1370283,0,0.522
ERR1370284,1,0.53
ERR1370285,1,0.532
ERR1370286,1,0.57
ERR1370287,0,0.566
ERR1370288,1,0.528
ERR1370289,1,0.492
ERR1370290,1,0.402
ERR1370291,1,0.522
ERR1370292,1,0.708
ERR1370293,1,0.528
ERR1370294,0,0.492
ERR1370295,0,0.428
ERR1370296,1,0.488
ERR1370297,0,0.542
ERR1370298,0,0.56
ERR1370299,0,0.38
ERR1370300,1,0.58
ERR1370301,0,0.478
ERR1370302,0,0.502
ERR1370303,1,0.482
ERR1370304,1,0.604
ERR1370305,1,0.632
ERR1370306,1,0.454
ERR1370307,1,0.48
ERR1370308,1,0.48
ERR1370309,0,0.594
ERR1370310,0,0.498
ERR1370311,0,0.514
ERR1370312,1,0.582
ERR1370313,1,0.434
ERR1370314,1,0.46
ERR1370315,0,0.434
ERR1370316,1,0.472
ERR1370317,1,0.518
ERR1370318,0,0.458
ERR1370319,0,0.482
ERR1370320,1,0.52
ERR1370321,1,0.606
ERR1370322,1,0.5
ERR1370323,0,0.544
ERR1370324,1,0.472
ERR1370325,0,0.536
ERR1370326,1,0.494
ERR1370328,1,0.534
ERR1370329,0,0.496
ERR1370330,1,0.502
ERR1370331,0,0.566
ERR1370332,1,0.478
ERR1370333,1,0.552
ERR1370334,1,0.45
ERR1370335,0,0.542
ERR1370336,1,0.632
ERR1370337,1,0.5
ERR1370339,1,0.642
ERR1370340,1,0.552
ERR1370341,1,0.428
ERR1370342,1,0.498
ERR1370343,1,0.604
ERR1370344,1,0.53
ERR1370345,1,0.458
ERR1370346,0,0.524
ERR1370347,0,0.544
ERR1370348,1,0.604
ERR1370349,1,0.556
ERR1370350,1,0.424
ERR1370351,1,0.466
ERR1370352,0,0.452
ERR1370353,0,0.458
ERR1370354,1,0.584
ERR1370355,1,0.546
ERR1370356,0,0.434
ERR1370357,0,0.516
ERR1370358,1,0.458
ERR1370359,0,0.464
ERR1370360,1,0.552
ERR1370361,1,0.554
ERR1370362,1,0.498
ERR1370363,1,0.454
ERR1370364,0,0.588
ERR1370365,1,0.53
ERR1370366,1,0.556
ERR1370367,0,0.58
ERR1370368,1,0.53
ERR1370369,1,0.43
ERR1370370,1,0.46
ERR1370371,0,0.54
ERR1370372,0,0.466
ERR1370373,0,0.474
ERR1370374,1,0.54
ERR1370375,1,0.5
ERR1370376,1,0.416
ERR1370377,1,0.436
ERR1370378,1,0.458
ERR1370379,0,0.514
ERR1370380,1,0.436
ERR1370381,0,0.48
ERR1370382,1,0.554
ERR1370383,1,0.484
ERR1370384,1,0.526
ERR1370385,1,0.4
ERR1370386,0,0.554
ERR1370387,1,0.546
ERR1370388,1,0.536
ERR1370389,0,0.594
ERR1370390,0,0.562
ERR1370391,1,0.49
ERR1370392,1,0.458
ERR1370393,0,0.544
ERR1370394,0,0.42
ERR1370395,1,0.476
ERR1370396,1,0.404
ERR1370397,0,0.4
ERR1370398,0,0.46
ERR1370399,0,0.464
ERR1370400,1,0.534
ERR1370401,0,0.538
ERR1370402,1,0.468
ERR1370404,0,0.608
ERR1370405,1,0.492
ERR1370406,1,0.472
ERR1370407,0,0.444
ERR1370408,0,0.506
ERR1370409,0,0.468
ERR1370410,1,0.48
ERR1370411,1,0.506
ERR1370412,0,0.436
ERR1370413,1,0.512
ERR1370414,0,0.47
ERR1370415,1,0.504
ERR1370416,0,0.48
ERR1370417,1,0.516
ERR1370418,0,0.472
ERR1370419,1,0.54
ERR1370420,0,0.524
ERR1370421,0,0.532
ERR1370422,1,0.446
ERR1370423,1,0.58
ERR1370424,0,0.442
ERR1370425,0,0.496
ERR1370426,0,0.448
ERR1370427,1,0.558
ERR1370428,1,0.602
ERR1370429,1,0.43
ERR1370430,0,0.496
ERR1370431,0,0.452
ERR1370432,0,0.468
ERR1370433,1,0.466
ERR1370434,1,0.434
ERR1370435,1,0.414
ERR1370436,1,0.534
ERR1370437,1,0.554
ERR1370438,1,0.652
ERR1370439,1,0.416
ERR1370440,1,0.642
ERR1370441,1,0.484
ERR1370442,0,0.652
ERR1370443,1,0.498
ERR1370445,1,0.54
ERR1370446,0,0.482
ERR1370447,0,0.456
ERR1370448,1,0.43
ERR1370449,0,0.41
ERR1370450,1,0.508
ERR1370451,0,0.558
ERR1370452,1,0.5
ERR1370453,0,0.488
ERR1370454,0,0.526
ERR1370455,1,0.478
ERR1370456,0,0.482
ERR1370458,1,0.46
ERR1370459,0,0.664
ERR1370460,1,0.554
ERR1370461,0,0.494
ERR1370462,0,0.51
ERR1370463,0,0.478
ERR1370464,0,0.5
ERR1370465,0,0.466
ERR1370466,1,0.444
ERR1370467,1,0.554
ERR1370468,0,0.438
ERR1370469,1,0.562
ERR1370470,0,0.44
ERR1370471,1,0.568
ERR1370472,0,0.55
ERR1370473,1,0.554
ERR1370474,0,0.378
ERR1370475,1,0.56
ERR1370476,0,0.432
ERR1370477,0,0.496
ERR1370478,1,0.464
ERR1370479,0,0.42
ERR1370480,0,0.552
ERR1370481,0,0.506
ERR1370482,0,0.574
ERR1370483,1,0.472
ERR1370484,0,0.468
ERR1370485,0,0.366
ERR1370486,0,0.478
ERR1370487,0,0.444
ERR1370488,0,0.428
ERR1370489,1,0.576
ERR1370490,1,0.506
ERR1370491,1,0.484
ERR1370492,0,0.464
ERR1370493,0,0.508
ERR1370494,1,0.64
ERR1370495,1,0.56
ERR1370496,0,0.322
ERR1370497,1,0.484
ERR1370498,1,0.558
ERR1370499,1,0.486
ERR1370500,1,0.544
ERR1370501,1,0.63
ERR1370502,1,0.448
ERR1370503,1,0.442
ERR1370504,1,0.562
ERR1370505,1,0.448
ERR1370506,1,0.52
ERR1370507,1,0.628
ERR1370508,1,0.552
ERR1370509,1,0.582
ERR1370510,1,0.534
ERR1370511,0,0.576
ERR1370512,0,0.54
ERR1370513,1,0.432
ERR1370514,1,0.416
ERR1370515,1,0.396
ERR1370516,0,0.498
ERR1370517,0,0.484
ERR1370518,1,0.46
ERR1370519,0,0.504
ERR1370520,1,0.536
ERR1370521,0,0.464
ERR1370522,0,0.494
ERR1370523,1,0.472
ERR1370524,0,0.432
ERR1370525,0,0.464
ERR1370526,1,0.514
ERR1370527,0,0.572
ERR1370528,1,0.566
ERR1370529,1,0.428
ERR1370530,0,0.434
ERR1370531,0,0.536
ERR1370532,1,0.594
ERR1370533,1,0.512
ERR1370534,1,0.594
ERR1370535,0,0.568
ERR1370536,0,0.546
ERR1370537,0,0.472
ERR1370538,0,0.468
