sample_id,true_label,prob,pred_label
ERR1746341,1,0.16151905059814453,0
ERR1746342,1,0.31216228008270264,1
ERR1746343,1,0.3868003189563751,1
ERR1746344,1,0.1781233251094818,0
ERR1746345,1,0.1667809784412384,0
ERR1746346,1,0.1900610625743866,0
ERR1746347,1,0.21845360100269318,0
ERR1746348,1,0.23491200804710388,0
ERR1746349,1,0.18907488882541656,0
ERR1746350,1,0.21986214816570282,0
ERR1746351,1,0.3031364679336548,1
ERR1746352,1,0.24550510942935944,1
ERR1746353,1,0.2128351479768753,0
ERR1746354,1,0.21739830076694489,0
ERR1746355,1,0.31336891651153564,1
ERR1746356,1,0.2891201972961426,1
ERR1746357,1,0.2833912670612335,1
ERR1746358,1,0.2963566184043884,1
ERR1746359,1,0.23164045810699463,0
ERR1746360,1,0.3074744939804077,1
ERR1746361,1,0.4078476130962372,1
ERR1746362,1,0.5229528546333313,1
ERR1746363,1,0.5994648933410645,1
ERR1746364,1,0.4685494303703308,1
ERR1746365,1,0.6293509602546692,1
ERR1746367,1,0.6665584444999695,1
ERR1746368,1,0.17316067218780518,0
ERR1746369,1,0.40264230966567993,1
ERR1746370,1,0.40498340129852295,1
ERR1746371,1,0.3913600742816925,1
ERR1746372,1,0.5062063932418823,1
ERR1746373,1,0.30781006813049316,1
ERR1746374,1,0.3089171051979065,1
ERR1746375,1,0.3216070234775543,1
ERR1746376,1,0.3190379738807678,1
ERR1746377,1,0.31078311800956726,1
ERR1746378,1,0.26204341650009155,1
ERR1746379,1,0.3362545967102051,1
ERR1746380,1,0.34203076362609863,1
ERR1746381,1,0.2612234354019165,1
ERR1746382,1,0.25849905610084534,1
ERR1746383,1,0.26791298389434814,1
ERR1746384,1,0.287431925535202,1
ERR1746385,1,0.2378993183374405,0
ERR1746387,1,0.25110307335853577,1
ERR1746388,1,0.285632848739624,1
ERR1746389,1,0.3832813799381256,1
ERR1746390,1,0.2759898006916046,1
ERR1746391,1,0.30340376496315,1
ERR1746392,1,0.2216997593641281,0
ERR1746393,1,0.2207173854112625,0
ERR1746394,1,0.20762072503566742,0
ERR1746395,1,0.2281016707420349,0
ERR1746396,1,0.2467668503522873,1
ERR1746397,1,0.20326447486877441,0
ERR1746398,1,0.20179393887519836,0
ERR1746399,1,0.2601448893547058,1
ERR1746400,1,0.5706678032875061,1
ERR1746401,1,0.38495251536369324,1
ERR1746402,1,0.3266729712486267,1
ERR1746403,1,0.5045036673545837,1
ERR1746404,1,0.3676478862762451,1
ERR1746405,1,0.35610198974609375,1
ERR1746406,1,0.3316536247730255,1
ERR1746407,1,0.28792062401771545,1
ERR1746408,1,0.3765915036201477,1
ERR1746409,1,0.3160440921783447,1
ERR1746410,1,0.21352925896644592,0
ERR1746411,1,0.2274036556482315,0
ERR1746412,1,0.2070305049419403,0
ERR1746413,1,0.2035733461380005,0
ERR1746414,1,0.21588729321956635,0
ERR1746415,1,0.2062339335680008,0
ERR1746416,1,0.22104360163211823,0
ERR1746417,1,0.23518595099449158,0
ERR1746418,1,0.2170805186033249,0
ERR1746419,1,0.1679447889328003,0
ERR1746421,1,0.1901065856218338,0
ERR1746422,1,0.2549417316913605,1
ERR1746423,1,0.21611015498638153,0
ERR1746424,1,0.26588869094848633,1
ERR1746425,1,0.23749896883964539,0
ERR1746426,1,0.2158426195383072,0
ERR1746427,1,0.5755918025970459,1
ERR1746428,1,0.27491119503974915,1
ERR1746429,1,0.2701283097267151,1
