SampleID,TrueLabel,PredictedProbability
ERR1513669,0,0.052457694
ERR1513670,0,0.39764377
ERR1513671,0,0.4711842
ERR1513672,0,0.85249585
ERR1513673,1,0.3574121
ERR1513674,1,0.6631636
ERR1513675,1,0.3826921
ERR1513676,0,0.46193233
ERR1513677,1,0.5253422
ERR1513678,0,0.5015771
ERR1513679,1,0.30505848
ERR1513680,1,0.28833526
ERR1513681,1,0.50558907
ERR1513682,0,0.52355945
ERR1513683,1,0.50748736
ERR1513684,1,0.31798923
ERR1513685,1,0.28081098
ERR1513686,1,0.5880893
ERR1513687,1,0.4921313
ERR1513688,0,0.29616067
ERR1513689,1,0.31833494
ERR1513690,1,0.43718314
ERR1513691,0,0.10328368
ERR1513692,1,0.08854905
ERR1513693,0,0.048014123
ERR1513694,1,0.44895032
ERR1513695,1,0.5039986
ERR1513696,0,0.42728633
ERR1513698,0,0.23753886
ERR1513699,1,0.3568685
ERR1513700,1,0.37045854
ERR1513701,1,0.20605938
ERR1513702,1,0.8478093
ERR1513703,0,0.26431194
ERR1513704,1,0.40944594
ERR1513705,0,0.49920425
ERR1513706,0,0.85279053
ERR1513707,1,0.50794363
ERR1513708,1,0.4325275
ERR1513709,1,0.85481
ERR1513710,1,0.8275802
ERR1513711,1,0.77572256
ERR1513712,1,0.3022853
ERR1513713,1,0.28564343
ERR1513714,1,0.53202724
ERR1513715,1,0.3699516
ERR1513716,1,0.45253384
ERR1513717,0,0.5820776
ERR1513718,0,0.5813768
ERR1513719,1,0.36653718
ERR1513721,0,0.2934808
ERR1513722,0,0.20347744
ERR1513723,1,0.4935014
ERR1513724,1,0.3921231
ERR1513725,1,0.35207233
ERR1513726,0,0.504349
ERR1513727,1,0.31350416
ERR1513728,1,0.45530725
ERR1513729,0,0.15999061
ERR1513730,0,0.30581433
ERR1513731,1,0.48924166
ERR1513732,0,0.48764846
ERR1513733,0,0.26285776
ERR1513734,1,0.42709723
ERR1513735,0,0.20497827
ERR1513736,1,0.35757908
ERR1513737,0,0.24541567
ERR1513738,0,0.4651001
ERR1513739,1,0.4736445
ERR1513740,0,0.2710176
ERR1513741,0,0.25400573
ERR1513742,0,0.64778405
ERR1513743,0,0.22635132
ERR1513744,0,0.5117025
ERR1513745,1,0.2057091
ERR1513746,1,0.2942853
ERR1513747,0,0.73879606
ERR1513748,1,0.5277394
ERR1513749,1,0.4558617
ERR1513750,0,0.44636315
ERR1513751,0,0.15513918
ERR1513752,1,0.34976256
ERR1513753,0,0.6380788
ERR1513754,1,0.5722465
ERR1513755,1,0.2860212
ERR1513756,1,0.2562109
ERR1513757,0,0.35530648
ERR1513758,0,0.30486757
ERR1513759,0,0.21951722
ERR1513760,0,0.2929684
ERR1513761,0,0.72458214
ERR1513762,1,0.4161539
ERR1513763,0,0.8119806
ERR1513764,1,0.4371809
ERR1513765,0,0.5436791
ERR1513766,0,0.38307148
ERR1513767,0,0.55559385
ERR1513768,1,0.34402364
ERR1513769,0,0.4372862
ERR1513770,0,0.14004017
ERR1513771,1,0.65670395
