Recall,Precision
1.0,0.42168674698795183
0.9714285714285714,0.4146341463414634
0.9714285714285714,0.41975308641975306
0.9714285714285714,0.425
0.9714285714285714,0.43037974683544306
0.9714285714285714,0.4358974358974359
0.9714285714285714,0.44155844155844154
0.9714285714285714,0.4473684210526316
0.9714285714285714,0.4533333333333333
0.9714285714285714,0.4594594594594595
0.9714285714285714,0.4657534246575342
0.9714285714285714,0.4722222222222222
0.9714285714285714,0.4788732394366197
0.9428571428571428,0.4714285714285714
0.9142857142857143,0.463768115942029
0.9142857142857143,0.47058823529411764
0.9142857142857143,0.49230769230769234
0.9142857142857143,0.5
0.8857142857142857,0.49206349206349204
0.8571428571428571,0.4918032786885246
0.8571428571428571,0.5084745762711864
0.8285714285714286,0.5
0.8285714285714286,0.5087719298245614
0.8,0.509090909090909
0.8,0.5185185185185185
0.8,0.5283018867924528
0.8,0.5384615384615384
0.7714285714285715,0.5294117647058824
0.7714285714285715,0.5625
0.7714285714285715,0.574468085106383
0.7428571428571429,0.5652173913043478
0.7142857142857143,0.5555555555555556
0.6857142857142857,0.5454545454545454
0.6857142857142857,0.5581395348837209
0.6571428571428571,0.5609756097560976
0.6571428571428571,0.5897435897435898
0.6285714285714286,0.5789473684210527
0.6,0.5675675675675675
0.5714285714285714,0.5714285714285714
0.5428571428571428,0.5757575757575758
0.4857142857142857,0.5483870967741935
0.4857142857142857,0.5666666666666667
0.4857142857142857,0.5862068965517241
0.45714285714285713,0.5714285714285714
0.4,0.56
0.4,0.5833333333333334
0.4,0.6086956521739131
0.4,0.6363636363636364
0.37142857142857144,0.6190476190476191
0.34285714285714286,0.631578947368421
0.3142857142857143,0.6111111111111112
0.3142857142857143,0.6470588235294118
0.3142857142857143,0.8461538461538461
0.22857142857142856,0.8
0.22857142857142856,0.8888888888888888
0.2,0.875
0.17142857142857143,0.8571428571428571
0.14285714285714285,0.8333333333333334
0.14285714285714285,1.0
0.11428571428571428,1.0
0.08571428571428572,1.0
0.05714285714285714,1.0
0.02857142857142857,1.0
0.0,1.0
