FPR,TPR
0.0,0.0
0.0,0.02857142857142857
0.0,0.14285714285714285
0.018867924528301886,0.14285714285714285
0.018867924528301886,0.22857142857142856
0.03773584905660377,0.22857142857142856
0.03773584905660377,0.3142857142857143
0.11320754716981132,0.3142857142857143
0.1320754716981132,0.3142857142857143
0.1320754716981132,0.34285714285714286
0.1509433962264151,0.37142857142857144
0.1509433962264151,0.4
0.20754716981132076,0.4
0.22641509433962265,0.45714285714285713
0.22641509433962265,0.4857142857142857
0.2641509433962264,0.4857142857142857
0.2641509433962264,0.5428571428571428
0.3018867924528302,0.6
0.3018867924528302,0.6571428571428571
0.33962264150943394,0.6571428571428571
0.3584905660377358,0.6857142857142857
0.37735849056603776,0.6857142857142857
0.37735849056603776,0.7714285714285715
0.39622641509433965,0.7714285714285715
0.4528301886792453,0.7714285714285715
0.4528301886792453,0.8
0.5094339622641509,0.8
0.5283018867924528,0.8285714285714286
0.5471698113207547,0.8285714285714286
0.5471698113207547,0.8571428571428571
0.5849056603773585,0.8571428571428571
0.6037735849056604,0.8857142857142857
0.6037735849056604,0.9142857142857143
0.6226415094339622,0.9142857142857143
0.6792452830188679,0.9142857142857143
0.6981132075471698,0.9142857142857143
0.6981132075471698,0.9714285714285714
0.9056603773584906,0.9714285714285714
0.9056603773584906,1.0
1.0,1.0
