SampleID,TrueLabel,PredictedProbability
ERR1369166,1,0.789309
ERR1369174,1,0.7303316
ERR1369177,1,0.7632615
ERR1369178,1,0.7233595
ERR1369182,1,0.7488473
ERR1369183,0,0.7298986
ERR1369188,0,0.68499213
ERR1369199,1,0.8186908
ERR1369202,1,0.70870584
ERR1369206,1,0.6460489
ERR1369214,1,0.79304236
ERR1369226,0,0.70669156
ERR1369230,0,0.6967742
ERR1369233,0,0.61830515
ERR1369238,1,0.7862894
ERR1369246,0,0.73088574
ERR1369248,1,0.71305436
ERR1369250,0,0.69883263
ERR1369253,1,0.7872353
ERR1369256,1,0.72018224
ERR1369262,1,0.73950243
ERR1369263,1,0.7436068
ERR1369265,1,0.77967864
ERR1369270,0,0.64982903
ERR1369271,0,0.6522974
ERR1369272,0,0.74575984
ERR1369278,0,0.8106225
ERR1369279,1,0.81457925
ERR1369280,1,0.81420887
ERR1369289,1,0.75765586
ERR1369292,0,0.79858315
ERR1369293,0,0.6694761
ERR1369296,1,0.761057
ERR1369297,1,0.77018577
ERR1369299,1,0.7731195
ERR1369303,1,0.7168703
ERR1369304,1,0.7297102
ERR1369305,0,0.7575276
ERR1369306,1,0.6817855
ERR1369308,1,0.8107792
ERR1369309,0,0.72216004
ERR1369310,0,0.7270771
ERR1369314,0,0.6847233
ERR1369315,1,0.6669152
ERR1369318,1,0.72320676
ERR1369320,0,0.77145386
ERR1369321,0,0.7467267
ERR1369323,0,0.7302253
ERR1369325,1,0.75793016
ERR1369326,1,0.77262247
ERR1369328,0,0.7309921
ERR1369335,1,0.75297
ERR1369337,0,0.7708046
ERR1369339,0,0.7160873
ERR1369341,0,0.8087403
ERR1369353,0,0.7325376
ERR1369356,0,0.7914049
ERR1369357,0,0.76071256
ERR1369360,0,0.66031504
ERR1369361,0,0.75782233
ERR1369362,0,0.69911766
ERR1369363,1,0.6873166
ERR1369365,0,0.7119479
ERR1369369,1,0.8208179
ERR1369376,0,0.8023355
ERR1369378,0,0.8083138
ERR1369381,0,0.7131952
ERR1369388,0,0.76283693
ERR1369393,1,0.746856
ERR1369394,1,0.7118209
ERR1369397,0,0.72538793
ERR1369400,1,0.816829
ERR1369405,1,0.68865347
ERR1369406,1,0.70291495
ERR1369407,0,0.78783864
ERR1369408,0,0.78475153
ERR1369414,1,0.78137106
ERR1369419,0,0.6861252
ERR1369420,0,0.80405325
ERR1369424,0,0.72720253
ERR1369427,0,0.7993895
ERR1369428,0,0.79079974
ERR1369435,1,0.7977879
ERR1369436,0,0.6951093
ERR1369437,0,0.74283946
ERR1369440,0,0.644551
ERR1369441,0,0.6493626
ERR1369442,0,0.69462484
ERR1369443,0,0.7239564
ERR1369444,0,0.7321543
ERR1369449,0,0.6237174
ERR1369450,1,0.78337353
ERR1369452,0,0.77262783
ERR1369454,1,0.7314533
ERR1369455,1,0.7265669
ERR1369457,0,0.7395301
ERR1369458,0,0.7610122
ERR1369461,0,0.7087979
ERR1369464,0,0.75883883
ERR1369465,1,0.7081556
ERR1369473,1,0.8106526
ERR1369474,1,0.80752146
ERR1369478,1,0.7457969
ERR1369481,0,0.7972463
ERR1369482,0,0.8017349
ERR1369483,0,0.803228
ERR1369484,0,0.7401025
ERR1369487,0,0.7730864
ERR1369488,0,0.75739235
ERR1369491,0,0.68513864
ERR1369493,0,0.80056167
ERR1369494,0,0.7460956
ERR1369497,0,0.7911714
ERR1369499,0,0.7918555
ERR1369500,0,0.7428707
ERR1369507,0,0.77554995
ERR1369508,0,0.71633023
ERR1369509,1,0.78037727
ERR1369512,0,0.81268746
ERR1369514,0,0.70291644
ERR1369515,0,0.7778922
ERR1369516,0,0.67973024
ERR1369517,0,0.78364146
ERR1369520,0,0.6997509
ERR1369521,0,0.79649335
ERR1369524,0,0.7794788
ERR1369525,1,0.7389364
ERR1369526,1,0.80600464
ERR1369527,1,0.80161864
ERR1369528,0,0.75684947
ERR1369529,0,0.7945811
ERR1369530,0,0.66538066
ERR1369531,1,0.76887983
ERR1369534,1,0.6592734
ERR1369539,0,0.78656626
ERR1369544,1,0.7136195
ERR1369546,1,0.8033628
ERR1369548,0,0.7406376
ERR1369549,0,0.7783226
ERR1369550,0,0.7943319
ERR1369551,0,0.75340694
ERR1369553,0,0.7250931
ERR1369554,0,0.75822085
ERR1369556,0,0.7167515
ERR1369557,0,0.7468604
ERR1369559,0,0.68381065
ERR1369565,0,0.6742197
ERR1369568,0,0.60090977
ERR1369572,1,0.71416634
ERR1369573,0,0.72735006
ERR1369578,0,0.74291265
ERR1369579,0,0.7767194
ERR1369580,1,0.79950213
ERR1369581,0,0.6243113
ERR1369583,0,0.7169172
ERR1369585,0,0.68676966
ERR1369586,0,0.81557316
ERR1369588,0,0.7401636
ERR1369589,0,0.6966741
ERR1369590,0,0.72794133
ERR1369591,1,0.6771451
ERR1369592,1,0.75795174
ERR1369594,0,0.7765737
ERR1369595,1,0.7317843
ERR1369599,0,0.81035596
ERR1369603,1,0.7723782
ERR1369605,0,0.7813458
ERR1369606,0,0.7614146
ERR1369607,0,0.72263587
ERR1369610,0,0.8066036
ERR1369612,0,0.7159974
ERR1369613,0,0.6910599
ERR1369615,0,0.6215276
ERR1369618,0,0.79925096
ERR1369619,1,0.7729998
ERR1369626,0,0.7065682
ERR1369629,1,0.81858337
ERR1369632,0,0.759889
ERR1369634,0,0.7975208
ERR1369636,1,0.75700957
ERR1369637,0,0.75870514
ERR1369638,0,0.752441
ERR1369641,0,0.79504734
ERR1369644,0,0.7680468
ERR1369645,0,0.6855872
