FPR,TPR
0.0,0.0
0.0,0.00909090909090909
0.0,0.02727272727272727
0.006514657980456026,0.02727272727272727
0.006514657980456026,0.05454545454545454
0.009771986970684038,0.05454545454545454
0.009771986970684038,0.07272727272727272
0.013029315960912053,0.07272727272727272
0.013029315960912053,0.1
0.016286644951140065,0.1
0.016286644951140065,0.11818181818181818
0.019543973941368076,0.11818181818181818
0.019543973941368076,0.12727272727272726
0.029315960912052116,0.12727272727272726
0.029315960912052116,0.13636363636363635
0.03908794788273615,0.13636363636363635
0.03908794788273615,0.14545454545454545
0.04234527687296417,0.14545454545454545
0.04234527687296417,0.15454545454545454
0.04560260586319218,0.15454545454545454
0.04560260586319218,0.17272727272727273
0.048859934853420196,0.17272727272727273
0.048859934853420196,0.18181818181818182
0.05537459283387622,0.18181818181818182
0.05537459283387622,0.19090909090909092
0.05863192182410423,0.19090909090909092
0.05863192182410423,0.2
0.06188925081433225,0.2
0.06188925081433225,0.20909090909090908
0.06514657980456026,0.20909090909090908
0.06514657980456026,0.21818181818181817
0.0781758957654723,0.21818181818181817
0.0781758957654723,0.22727272727272727
0.08143322475570032,0.22727272727272727
0.08143322475570032,0.23636363636363636
0.08794788273615635,0.23636363636363636
0.08794788273615635,0.24545454545454545
0.11074918566775244,0.24545454545454545
0.11074918566775244,0.2636363636363636
0.15309446254071662,0.2636363636363636
0.15309446254071662,0.2727272727272727
0.18241042345276873,0.2727272727272727
0.18241042345276873,0.2818181818181818
0.19543973941368079,0.2818181818181818
0.19543973941368079,0.2909090909090909
0.1986970684039088,0.2909090909090909
0.1986970684039088,0.3
0.22149837133550487,0.3
0.22149837133550487,0.3090909090909091
0.2247557003257329,0.3090909090909091
0.2247557003257329,0.3181818181818182
0.2280130293159609,0.3181818181818182
0.2280130293159609,0.32727272727272727
0.23778501628664495,0.32727272727272727
0.23778501628664495,0.33636363636363636
0.24104234527687296,0.33636363636363636
0.24104234527687296,0.34545454545454546
0.254071661237785,0.34545454545454546
0.254071661237785,0.35454545454545455
0.28338762214983715,0.35454545454545455
0.28338762214983715,0.36363636363636365
0.28664495114006516,0.36363636363636365
0.28664495114006516,0.38181818181818183
0.2899022801302932,0.38181818181818183
0.2899022801302932,0.39090909090909093
0.2931596091205212,0.39090909090909093
0.2931596091205212,0.4
0.30618892508143325,0.4
0.30618892508143325,0.4090909090909091
0.31596091205211724,0.4090909090909091
0.31596091205211724,0.42727272727272725
0.3355048859934853,0.42727272727272725
0.3355048859934853,0.43636363636363634
0.34201954397394135,0.43636363636363634
0.34201954397394135,0.45454545454545453
0.34527687296416937,0.45454545454545453
0.34527687296416937,0.4727272727272727
0.3517915309446254,0.4727272727272727
0.3517915309446254,0.4818181818181818
0.3745928338762215,0.4818181818181818
0.3745928338762215,0.4909090909090909
0.3778501628664495,0.4909090909090909
0.3778501628664495,0.509090909090909
0.3811074918566775,0.509090909090909
0.3811074918566775,0.5181818181818182
0.38762214983713356,0.5181818181818182
0.38762214983713356,0.5272727272727272
0.39087947882736157,0.5272727272727272
0.39087947882736157,0.5363636363636364
0.3973941368078176,0.5363636363636364
0.3973941368078176,0.5545454545454546
0.41368078175895767,0.5545454545454546
0.41368078175895767,0.5636363636363636
0.42996742671009774,0.5636363636363636
0.42996742671009774,0.5818181818181818
0.4364820846905538,0.5818181818181818
0.4364820846905538,0.5909090909090909
0.4495114006514658,0.5909090909090909
0.4495114006514658,0.6
0.46579804560260585,0.6
0.46579804560260585,0.6090909090909091
0.48859934853420195,0.6090909090909091
0.48859934853420195,0.6181818181818182
0.501628664495114,0.6181818181818182
0.501628664495114,0.6363636363636364
0.5244299674267101,0.6363636363636364
0.5244299674267101,0.6454545454545455
0.5439739413680782,0.6454545454545455
0.5439739413680782,0.6545454545454545
0.5472312703583062,0.6545454545454545
0.5472312703583062,0.6636363636363637
0.5570032573289903,0.6636363636363637
0.5570032573289903,0.6727272727272727
0.5667752442996743,0.6727272727272727
0.5667752442996743,0.6818181818181818
0.5960912052117264,0.6818181818181818
0.5960912052117264,0.7
0.6091205211726385,0.7
0.6091205211726385,0.7272727272727273
0.6351791530944625,0.7272727272727273
0.6351791530944625,0.7363636363636363
0.6384364820846905,0.7363636363636363
0.6384364820846905,0.7454545454545455
0.6416938110749185,0.7454545454545455
0.6416938110749185,0.7545454545454545
0.6449511400651465,0.7545454545454545
0.6449511400651465,0.7636363636363637
0.6644951140065146,0.7636363636363637
0.6644951140065146,0.7727272727272727
0.6677524429967426,0.7727272727272727
0.6677524429967426,0.7818181818181819
0.6742671009771987,0.7818181818181819
0.6742671009771987,0.7909090909090909
0.6807817589576547,0.7909090909090909
0.6807817589576547,0.8
0.6905537459283387,0.8
0.6905537459283387,0.8181818181818182
0.6938110749185668,0.8181818181818182
0.6938110749185668,0.8272727272727273
0.7166123778501629,0.8272727272727273
0.7166123778501629,0.8363636363636363
0.7198697068403909,0.8363636363636363
0.7198697068403909,0.8454545454545455
0.7785016286644951,0.8454545454545455
0.7785016286644951,0.8545454545454545
0.7817589576547231,0.8545454545454545
0.7817589576547231,0.8727272727272727
0.7882736156351792,0.8727272727272727
0.7882736156351792,0.8818181818181818
0.8143322475570033,0.8818181818181818
0.8143322475570033,0.8909090909090909
0.8241042345276873,0.8909090909090909
0.8241042345276873,0.9
0.8273615635179153,0.9
0.8273615635179153,0.9090909090909091
0.8306188925081434,0.9090909090909091
0.8306188925081434,0.9272727272727272
0.8631921824104235,0.9272727272727272
0.8631921824104235,0.9363636363636364
0.8664495114006515,0.9363636363636364
0.8664495114006515,0.9454545454545454
0.8762214983713354,0.9454545454545454
0.8762214983713354,0.9545454545454546
0.9055374592833876,0.9545454545454546
0.9055374592833876,0.9636363636363636
0.9087947882736156,0.9636363636363636
0.9087947882736156,0.9727272727272728
0.9185667752442996,0.9727272727272728
0.9185667752442996,0.9818181818181818
0.9381107491856677,0.9818181818181818
0.9381107491856677,0.990909090909091
0.9511400651465798,0.990909090909091
0.9511400651465798,1.0
1.0,1.0
