FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.07692307692307693
0.02,0.07692307692307693
0.02,0.17307692307692307
0.04,0.17307692307692307
0.04,0.23076923076923078
0.08,0.23076923076923078
0.08,0.34615384615384615
0.12,0.34615384615384615
0.12,0.40384615384615385
0.14,0.40384615384615385
0.14,0.5192307692307693
0.16,0.5192307692307693
0.16,0.6153846153846154
0.18,0.6153846153846154
0.18,0.6538461538461539
0.22,0.6538461538461539
0.22,0.6923076923076923
0.24,0.6923076923076923
0.24,0.7115384615384616
0.26,0.7115384615384616
0.26,0.7692307692307693
0.28,0.7692307692307693
0.28,0.7884615384615384
0.3,0.7884615384615384
0.3,0.8076923076923077
0.34,0.8076923076923077
0.34,0.8653846153846154
0.38,0.8653846153846154
0.38,0.9038461538461539
0.48,0.9038461538461539
0.48,0.9230769230769231
0.6,0.9230769230769231
0.6,0.9423076923076923
0.7,0.9423076923076923
0.7,1.0
1.0,1.0
