SampleID,TrueValue,PredictedValue
SRR12123128,2.200000,3.101683
SRR12123129,2.800000,3.253244
SRR12123130,8.500000,3.561419
SRR12123131,2.500000,3.815154
SRR12123132,3.100000,3.724025
SRR12123133,8.200000,3.732756
SRR12123134,6.000000,3.770047
SRR12123135,11.200000,3.777840
SRR12123136,6.600000,3.309414
SRR12123137,9.800000,3.823080
SRR12123138,4.000000,3.654811
SRR12123139,7.400000,3.767724
SRR12123140,8.300000,3.736200
SRR12123141,4.400000,3.830948
SRR12123142,3.800000,3.505827
SRR12123143,3.800000,3.729941
SRR12123144,2.200000,3.687139
SRR12123145,8.300000,3.817110
SRR12123146,8.200000,3.843023
SRR12123147,3.200000,3.211940
SRR12123148,2.500000,3.781627
SRR12123149,23.000000,3.743222
SRR12123150,3.000000,3.751884
SRR12123151,8.700000,3.690393
SRR12123152,6.500000,3.697173
SRR12123153,11.700000,3.777531
SRR12123154,3.300000,3.768250
SRR12123155,5.600000,3.774258
SRR12123156,8.800000,3.817558
SRR12123157,6.400000,3.737573
SRR12123158,7.300000,3.810835
SRR12123159,3.400000,3.693812
SRR12123160,4.800000,3.728202
SRR12123161,2.800000,3.623168
SRR12123162,9.200000,3.634470
SRR12123163,2.800000,3.700157
SRR12123164,1.200000,3.636616
SRR12123165,7.300000,3.804320
SRR12123166,1.700000,3.372564
SRR12123167,2.200000,3.291062
SRR12123168,3.500000,3.711004
SRR12123169,1.500000,3.822474
SRR12123170,8.000000,3.548723
SRR12123171,5.700000,3.786932
SRR12123172,10.000000,3.485144
SRR12123173,2.000000,3.819589
SRR12123174,2.600000,3.756569
SRR12123175,7.700000,3.730153
SRR12123176,10.700000,3.778633
SRR12123177,3.800000,3.789103
SRR12123178,6.100000,3.708978
SRR12123179,2.700000,3.749904
SRR12123180,8.500000,3.776224
SRR12123181,3.000000,3.764665
SRR12123182,9.900000,3.663890
SRR12123183,2.200000,3.811150
SRR12123184,8.500000,3.538843
SRR12123185,16.200001,3.815030
SRR12123186,3.500000,3.637089
SRR12123187,22.500000,3.783640
SRR12123188,4.200000,3.757540
SRR12123189,4.500000,3.753048
SRR12123190,11.500000,3.774407
SRR12123191,6.500000,3.739974
SRR12123192,4.600000,3.764422
SRR12123193,5.000000,3.773888
SRR12123194,3.300000,3.538005
SRR12123195,4.500000,3.739648
SRR12123196,2.200000,3.545786
SRR12123197,2.600000,3.693353
SRR12123198,3.200000,3.689182
SRR12123199,3.100000,3.526352
SRR12123201,3.400000,3.765500
SRR12123202,8.000000,3.741503
SRR12123203,3.600000,3.739813
SRR12123204,4.200000,3.789924
SRR12123205,3.400000,3.780168
SRR12123206,2.600000,3.693367
SRR12123207,3.200000,3.739459
SRR12123208,3.500000,3.762327
SRR12123209,2.000000,3.688656
SRR12123210,3.200000,3.375599
SRR12123211,6.000000,3.556901
SRR12123213,2.000000,3.652958
SRR12123214,4.800000,3.661358
SRR12123215,3.300000,3.761831
SRR12123216,3.500000,3.318805
SRR12123217,4.800000,3.646114
SRR12123218,6.600000,3.701385
SRR12123219,3.200000,3.649345
SRR12123220,10.200000,3.759006
SRR12123221,9.000000,3.705850
SRR12123222,3.500000,3.746236
SRR12123223,2.700000,3.811316
SRR12123224,9.000000,3.638917
SRR12123225,6.100000,3.655544
SRR12123226,9.300000,3.744748
SRR12123227,6.900000,3.755539
SRR12123228,7.800000,3.638372
SRR12123229,3.900000,3.817213
SRR12123230,3.200000,3.613572
SRR12123231,9.800000,3.542689
SRR12123232,3.300000,3.736334
SRR12123233,16.700001,3.741561
SRR12123234,9.100000,3.726147
SRR12123235,12.000000,3.783101
