SampleID,TrueValue,PredictedValue
ERR4221528,38.0,37.07376090223622
ERR4221529,41.0,37.18407767930625
ERR4221530,20.0,37.4458590234017
ERR4221531,31.0,27.995919848126263
ERR4221532,39.0,36.98643616217358
ERR4221533,27.0,43.767731813844435
ERR4221534,20.0,38.92249242820226
ERR4221535,22.0,45.3556316210248
ERR4221536,21.0,43.76833424164606
ERR4221537,28.0,36.94191466945248
ERR4221538,36.0,38.08426413598786
ERR4221539,37.0,48.97060541159344
ERR4221540,34.0,37.716609446353964
ERR4221541,41.0,37.77925461896248
ERR4221542,31.0,37.515969360205304
ERR4221543,36.0,40.8400080616448
ERR4221544,26.0,36.5906760622237
ERR4221545,26.0,36.44882201086014
ERR4221546,35.0,37.741094064348864
ERR4221547,24.0,36.81544444309202
ERR4221548,18.0,38.85947094345865
ERR4221549,35.0,45.20637878936217
ERR4221550,29.0,49.785365249283124
ERR4221551,27.0,37.39014372326649
ERR4221552,29.0,37.52231347555647
ERR4221553,16.0,37.97366088965473
ERR4221554,31.0,37.3593930936626
ERR4221555,18.0,44.20039015033935
ERR4221556,34.0,44.33819946976307
ERR4221557,28.0,49.631099968147716
ERR4221558,37.0,44.3306245706439
ERR4221559,22.0,37.2364447830343
ERR4221560,29.0,41.757503299081975
ERR4221561,22.0,51.58277368513491
ERR4221562,35.0,43.76600214525197
ERR4221563,30.0,45.08722147256601
ERR4221564,20.0,44.12305994207176
ERR4221565,26.0,43.82312484734283
ERR4221566,27.0,50.255351478298024
ERR4221567,42.0,37.30621335938494
ERR4221568,19.0,39.87451247841847
ERR4221569,27.0,47.55171944675721
ERR4221570,24.0,44.22291346300947
ERR4221571,30.0,44.10651035447861
ERR4221572,49.0,50.876095581826746
ERR4221573,29.0,37.59691949923583
ERR4221574,39.0,37.380070633272354
ERR4221575,49.0,37.5327792724067
ERR4221576,24.0,34.77231166488947
ERR4221577,43.0,37.558168191680046
ERR4221578,31.0,38.78935359072816
ERR4221579,28.0,41.251988751214704
ERR4221580,49.0,46.62874292169775
ERR4221581,37.0,44.35719263264986
ERR4221582,24.0,50.80369453113278
ERR4221583,22.0,37.68502842751431
ERR4221584,31.0,44.650147497620566
ERR4221585,39.0,39.557045793561755
ERR4221586,33.0,44.27410799873798
ERR4221587,42.0,43.6196501153351
ERR4221588,27.0,37.20444142392438
ERR4221589,21.0,35.8672641282688
ERR4221590,39.0,44.27370680485598
ERR4221591,34.0,38.3280056331012
ERR4221592,43.0,38.04759943360037
ERR4221593,28.0,38.7199563603308
ERR4221594,33.0,40.010252552088716
ERR4221595,29.0,44.29458782805397
ERR4221596,31.0,39.36918896196524
ERR4221597,18.0,44.582775927926285
ERR4221598,30.0,40.13292156352836
ERR4221599,25.0,44.36114917992175
ERR4221600,23.0,38.03287068934771
ERR4221601,40.0,36.898638388321835
ERR4221602,25.0,40.00214674182544
ERR4221603,27.0,37.22948531966431
ERR4221604,28.0,39.33618677648002
ERR4221605,28.0,36.77205449354646
ERR4221606,51.0,44.08043418961591
ERR4221608,26.0,37.54703225739816
ERR4221609,26.0,43.12864579536122
ERR4221610,37.0,45.435875098452335
ERR4221611,51.0,39.39129304794236
ERR4221612,34.0,37.45767096477105
ERR4221613,40.0,46.67599024964811
ERR4221614,25.0,35.469833288328225
ERR4221615,45.0,40.22662364517805
ERR4221616,30.0,37.0254593602824
ERR4221617,31.0,36.185806994263125
ERR4221618,30.0,44.28820475553164
ERR4221619,38.0,50.71406981501118
ERR4221620,31.0,47.16655263644364
ERR4221621,20.0,38.69154379805535
ERR4221622,24.0,38.67718350456383
ERR4221623,30.0,44.342108508153366
ERR4221624,38.0,47.059843267499495
ERR4221625,51.0,44.329493759033795
ERR4221626,19.0,46.446699605327964
ERR4221627,22.0,36.90895146006065
ERR4221628,42.0,44.52367502751467
ERR4221629,24.0,44.5191512887275
ERR4221630,40.0,36.90975960199963
ERR4221631,54.0,42.67038564445403
ERR4221632,40.0,38.38351632371729
ERR4221633,30.0,41.081309993705766
ERR4221634,41.0,38.49577153752234
ERR4221635,62.0,38.31098252496777
ERR4221636,25.0,43.22775783065135
ERR4221637,52.0,44.354203052652046
ERR4221638,28.0,39.46992743143821
ERR4221640,46.0,37.25287520244823
ERR4221641,29.0,36.8990776575083
ERR4221642,21.0,38.546321416837415
ERR4221643,31.0,39.04004051343859
ERR4221644,41.0,44.36389064143636
ERR4221645,33.0,37.570038094292634
ERR4221646,25.0,37.365831555244014
ERR4221647,30.0,43.526235974040056
ERR4221648,51.0,36.68964027187937
ERR4221649,23.0,44.086612398345174
ERR4221650,51.0,37.502554654727405
ERR4221651,62.0,46.26891880073589
ERR4221652,28.0,46.528189914997405
ERR4221653,33.0,46.28914048639959
ERR4221654,28.0,33.064977252860466
ERR4221655,24.0,38.728350412330016
ERR4221656,53.0,40.68331195378193
ERR4221657,32.0,43.63555172811378
ERR4221658,24.0,47.2415942456018
ERR4221659,60.0,46.8911116506079
ERR4221660,49.0,39.05194526292806
ERR4221661,32.0,39.21878831701509
ERR4221662,29.0,47.551667607432144
ERR4221663,28.0,36.70042434200841
ERR4221664,50.0,36.73751287791456
ERR4221665,46.0,44.401810157284054
ERR4221666,33.0,39.46036473054847
ERR4221667,38.0,44.24839795034907
ERR4221668,52.0,37.37722142096599
ERR4221669,49.0,39.44940481026058
ERR4221670,61.0,46.95061812536189
ERR4221671,26.0,44.05928333689697
ERR4221672,22.0,37.70766879755552
ERR4221673,30.0,46.335381672831005
ERR4221674,21.0,37.51126796243318
ERR4221675,28.0,36.963754569109184
ERR4221676,25.0,43.83758445649188
ERR4221677,22.0,44.40406477686488
ERR4221678,36.0,44.04316812686248
ERR4221679,22.0,46.40596258373005
ERR4221681,25.0,37.815352452751824
ERR4221682,49.0,48.354720958750285
ERR4221683,22.0,37.38689253790054
ERR4221684,28.0,38.07115636067732
ERR4221685,25.0,43.85434411529359
ERR4221686,25.0,37.44855964810623
ERR4221687,21.0,37.88074460727427
ERR4221688,36.0,36.879649083699924
ERR4221689,32.0,46.04823699161709
ERR4221690,32.0,37.390365918679244
ERR4221691,37.0,38.84237154589787
ERR4221692,26.0,44.327737964982596
ERR4221693,20.0,37.36977321079761
ERR4221694,43.0,44.39142927334366
ERR4221695,31.0,39.8923116979604
ERR4221696,58.0,44.37066601966375
ERR4221697,26.0,37.463702485327815
ERR4221698,25.0,43.808024452653505
ERR4221699,46.0,44.406993787283746
ERR4221700,23.0,36.95413027825934
ERR4221701,27.0,37.37013637922864
ERR4221702,50.0,36.96637851342155
ERR4221703,22.0,44.83417558575731
ERR4221704,38.0,37.240584219113806
ERR4221705,36.0,38.087308227109666
ERR4221706,23.0,39.15526037314323
ERR4221707,20.0,38.79084569681011
ERR4221708,23.0,35.891862148396804
ERR4221709,30.0,44.22840824719846
ERR4221710,26.0,36.93348354931238
ERR4221711,37.0,43.13167361489607
ERR4221712,19.0,38.0523890141708
ERR4221713,26.0,36.71913036581666
ERR4221714,19.0,46.42249795022221
ERR4221715,23.0,38.62227710373329
ERR4221716,26.0,44.01685364887916
ERR4221717,35.0,36.994924152056036
ERR4221718,26.0,45.66046660503109
ERR4221719,34.0,50.6586416597012
ERR4221720,25.0,44.305729521798995
ERR4221721,27.0,37.237642663637864
ERR4221722,27.0,44.01961896755378
ERR4221723,28.0,44.30683287265233
ERR4221724,29.0,37.162807795030666
ERR4221725,21.0,46.65278084817372
ERR4221726,22.0,38.1306269361736
ERR4221727,20.0,39.10457095046068
ERR4221728,33.0,36.13462778829994
ERR4221729,34.0,44.23188988164048
ERR4221730,36.0,37.33567533842532
ERR4221731,39.0,44.36054654105824
ERR4221732,39.0,37.11072020830102
ERR4221733,29.0,37.890387673286135
ERR4221734,42.0,44.204159318201064
ERR4221735,41.0,47.39361138387245
ERR4221736,23.0,36.820884484786106
ERR4221737,55.0,37.21065968839589
ERR4221738,35.0,44.3288794269112
ERR4221739,43.0,36.98424032327198
ERR4221740,34.0,37.71973622798952
ERR4221741,28.0,36.7905735566291
ERR4221742,25.0,37.402535394157354
ERR4221743,39.0,46.34035055130009
ERR4221744,34.0,37.513146350808476
ERR4221745,30.0,44.319926320397876
ERR4221746,25.0,44.29088941766585
ERR4221747,25.0,40.269868875280984
ERR4221748,29.0,36.273431804534226
ERR4221749,25.0,45.82978527200594
ERR4221750,41.0,38.50976141864744
ERR4221751,44.0,36.86346771731165
ERR4221752,53.0,39.07103719880003
ERR4221753,52.0,38.94891495879364
ERR4221754,60.0,44.41158708202098
ERR4221755,21.0,44.25994283288695
ERR4221756,29.0,44.52415579847856
ERR4221757,26.0,36.12945956576238
ERR4221758,31.0,44.28391250180461
ERR4221759,32.0,45.624790363517285
ERR4221760,30.0,39.403119832503556
ERR4221761,40.0,43.954308112723645
ERR4221762,31.0,38.452008674632694
ERR4221763,55.0,45.94006244185779
