sample_id,true_label,prob,pred_label
DRR305656,1,0.4624415934085846,0
DRR305657,1,0.5083374381065369,0
DRR305658,1,0.3968622088432312,0
DRR305659,1,0.7458877563476562,1
DRR305660,1,0.6025184988975525,1
DRR305661,1,0.5266180634498596,0
DRR305662,1,0.7072362899780273,1
DRR305663,1,0.43019306659698486,0
DRR305664,1,0.42829984426498413,0
DRR305665,1,0.5138126611709595,0
DRR305666,1,0.9017371535301208,1
DRR305667,1,0.8292055130004883,1
DRR305668,1,0.6033305525779724,1
DRR305669,1,0.5879288911819458,0
DRR305670,1,0.47252926230430603,0
DRR305671,1,0.4277718663215637,0
DRR305672,1,0.7714787125587463,1
DRR305673,1,0.7252218127250671,1
DRR305674,1,0.4214549958705902,0
DRR305675,1,0.45885077118873596,0
DRR305676,1,0.8814281225204468,1
DRR305677,1,0.6609839797019958,1
DRR305678,1,0.5056101679801941,0
DRR305679,1,0.4373472034931183,0
DRR305680,1,0.573327362537384,0
DRR305681,1,0.38413718342781067,0
DRR305682,1,0.50065016746521,0
DRR305683,1,0.3691692054271698,0
DRR305684,1,0.6085829734802246,1
DRR305685,1,0.6562877297401428,1
DRR305686,1,0.38014811277389526,0
DRR305687,1,0.7106910943984985,1
DRR305688,1,0.8053622245788574,1
DRR305689,1,0.565443217754364,0
DRR305690,1,0.6771354079246521,1
DRR305691,1,0.46684983372688293,0
DRR305692,1,0.6162984371185303,1
DRR305693,1,0.526048481464386,0
DRR305694,1,0.3814893066883087,0
DRR305695,1,0.47474154829978943,0
DRR305696,1,0.4420204758644104,0
DRR305697,1,0.5883315801620483,0
DRR305698,1,0.4785882234573364,0
DRR305699,1,0.6611445546150208,1
DRR305700,1,0.5806980729103088,0
DRR305701,1,0.5502591133117676,0
DRR305702,1,0.5259264707565308,0
DRR305703,1,0.769113302230835,1
DRR305704,1,0.8070088028907776,1
DRR305705,1,0.40364980697631836,0
DRR305706,1,0.4547949731349945,0
DRR305707,1,0.7466754913330078,1
DRR305708,0,0.3997710347175598,0
DRR305709,0,0.30941030383110046,0
DRR305710,0,0.5828226804733276,0
DRR305711,0,0.3665540814399719,0
DRR305712,0,0.2797662615776062,0
DRR305713,0,0.4179689288139343,0
DRR305714,0,0.38847652077674866,0
DRR305715,0,0.542681872844696,0
DRR305716,0,0.319671630859375,0
DRR305717,0,0.9264671802520752,1
DRR305718,0,0.38658326864242554,0
DRR305719,0,0.4307507872581482,0
DRR305720,0,0.5013275146484375,0
DRR305721,0,0.7252299189567566,1
DRR305722,0,0.3733006715774536,0
DRR305723,0,0.5170525312423706,0
DRR305724,0,0.5176535844802856,0
DRR305725,0,0.3349028527736664,0
DRR305726,0,0.7113072872161865,1
DRR305727,0,0.5674088597297668,0
DRR305728,0,0.7687838673591614,1
DRR305729,0,0.421278178691864,0
DRR305730,0,0.4913880228996277,0
DRR305731,0,0.33779212832450867,0
DRR305732,0,0.43518030643463135,0
DRR305733,0,0.720845103263855,1
DRR305734,0,0.4928489327430725,0
DRR305735,0,0.3415035903453827,0
DRR305736,0,0.54401034116745,0
DRR305737,0,0.40363410115242004,0
DRR305738,0,0.49124985933303833,0
DRR305739,0,0.49882739782333374,0
DRR305740,0,0.3703613579273224,0
DRR305741,0,0.5705748796463013,0
DRR305742,0,0.3080468773841858,0
DRR305743,0,0.9549365043640137,1
DRR305744,0,0.5539700388908386,0
DRR305745,0,0.37141281366348267,0
DRR305746,0,0.8261294960975647,1
DRR305747,0,0.8481428623199463,1
DRR305748,0,0.44872957468032837,0
DRR305749,0,0.394386351108551,0
DRR305750,0,0.47657161951065063,0
DRR305751,0,0.43193259835243225,0
DRR305752,0,0.5611688494682312,0
DRR305753,0,0.42974853515625,0
DRR305754,0,0.46343740820884705,0
DRR305755,0,0.38561227917671204,0
DRR305757,0,0.7925878763198853,1
DRR305758,0,0.464824914932251,0
ERR3928932,1,0.49309098720550537,0
ERR3928933,1,0.49294090270996094,0
ERR3928934,1,0.4858032763004303,0
ERR3928935,1,0.5733135342597961,0
ERR3928937,1,0.7033531069755554,1
ERR3928938,1,0.4649159014225006,0
ERR3928939,1,0.5363443493843079,0
ERR3928940,1,0.5151522159576416,0
