sample_id,true_label,prob,pred_label
SRS2855539,0,0.21991890668869019,0
SRS2855540,0,0.5079799294471741,1
SRS2855545,0,0.4581524431705475,1
SRS2855547,0,0.4229113459587097,1
SRS2855548,0,0.8679410815238953,1
SRS2855550,0,0.436321496963501,1
SRS2855551,0,0.4898338317871094,1
SRS2855552,0,0.49143916368484497,1
SRS2855553,0,0.4352686405181885,1
SRS2855554,0,0.242527574300766,1
SRS2855555,0,0.9118489027023315,1
SRS2855556,1,0.7866826057434082,1
SRS2855557,1,0.9086571335792542,1
SRS2855558,0,0.6984395384788513,1
SRS2855561,1,0.9889304041862488,1
SRS2855564,0,0.8751345872879028,1
SRS2855565,0,0.34698596596717834,1
SRS2855572,0,0.594014048576355,1
SRS2855575,0,0.3301655054092407,1
SRS2855576,0,0.3414805233478546,1
SRS2855577,0,0.7535454630851746,1
SRS2855578,0,0.3461304306983948,1
SRS2855579,0,0.3354860246181488,1
SRS2855580,0,0.4243858754634857,1
SRS2855581,0,0.4872918426990509,1
SRS2855582,0,0.5946091413497925,1
SRS2855583,0,0.3160856366157532,1
SRS2855586,0,0.5423796772956848,1
SRS2855588,0,0.40473058819770813,1
SRS2855589,0,0.39697954058647156,1
SRS2855590,0,0.8298938870429993,1
SRS2855591,0,0.445269912481308,1
SRS2855593,0,0.3140581250190735,1
SRS2855594,0,0.3559260666370392,1
SRS2855595,0,0.536543071269989,1
SRS2855596,0,0.3948200047016144,1
SRS2855597,0,0.7910157442092896,1
SRS2855598,0,0.7853013873100281,1
SRS2855599,0,0.32374969124794006,1
SRS2855600,0,0.6396998167037964,1
SRS2855601,0,0.21332807838916779,0
SRS2855602,0,0.3363116383552551,1
SRS2855603,0,0.8546314239501953,1
SRS2855605,0,0.34877005219459534,1
SRS2855609,0,0.5980921983718872,1
SRS2855610,1,0.4444334805011749,1
SRS2855614,1,0.5060968995094299,1
SRS2855615,1,0.9989331364631653,1
SRS2855616,1,0.719551146030426,1
SRS2855617,1,0.9109735488891602,1
SRS2855618,1,0.9906214475631714,1
SRS2855620,0,0.4199416935443878,1
SRS2855621,0,0.6270603537559509,1
SRS2855622,1,0.9546854496002197,1
SRS2855623,0,0.352092444896698,1
SRS2855624,0,0.4589025378227234,1
SRS2855625,0,0.9658728837966919,1
SRS2855626,0,0.4477575719356537,1
SRS2855633,0,0.8471636772155762,1
SRS2855635,0,0.3930101990699768,1
SRS2855636,0,0.35693562030792236,1
SRS2855637,0,0.4586958587169647,1
SRS2855638,0,0.7589179277420044,1
SRS2855639,0,0.28953227400779724,1
SRS2855640,0,0.37763646245002747,1
SRS2855641,0,0.32989734411239624,1
SRS2855642,0,0.44843408465385437,1
SRS2855643,0,0.8158228397369385,1
SRS2855645,0,0.5700227618217468,1
SRS2855646,0,0.3504485785961151,1
SRS2855647,0,0.9534595012664795,1
SRS2855648,0,0.2002129703760147,0
SRS2855649,0,0.9950911998748779,1
SRS2855650,0,0.21302929520606995,0
SRS2855651,0,0.3860461413860321,1
SRS2855652,0,0.5118845701217651,1
SRS2855664,0,0.3857175409793854,1
SRS2855665,0,0.1986086070537567,0
SRS2855666,0,0.2528977692127228,1
SRS2855667,0,0.4589768052101135,1
SRS2855668,0,0.44372835755348206,1
SRS2855669,0,0.42357689142227173,1
SRS2855671,0,0.382999062538147,1
SRS2855672,0,0.7595349550247192,1
SRS2855681,1,0.43204307556152344,1
SRS2855682,1,0.3455476760864258,1
SRS2855683,1,0.6117951273918152,1
SRS2855684,1,0.47726455330848694,1
SRS2855685,1,0.6838951110839844,1
SRS2855686,1,0.6042064428329468,1
SRS2855687,1,0.6777209043502808,1
SRS2855688,1,0.9959558248519897,1
SRS2855689,0,0.3172851800918579,1
SRS2855690,1,0.9962124824523926,1
SRS2855691,0,0.2682182192802429,1
SRS2855692,1,0.593856155872345,1
SRS2855693,0,0.9268592000007629,1
SRS2855694,0,0.5160962343215942,1
SRS2855695,0,0.3633674383163452,1
SRS2855696,0,0.8016675710678101,1
SRS2855697,0,0.3032296597957611,1
SRS2855699,0,0.4051722288131714,1
SRS2855701,1,0.9063892364501953,1
SRS2855702,0,0.5354573130607605,1
SRS2855722,0,0.3183288276195526,1
SRS2855723,0,0.29658687114715576,1
SRS2855724,0,0.46515318751335144,1
SRS2855725,0,0.29593324661254883,1
SRS2855726,0,0.7025838494300842,1
SRS2855727,0,0.5828484892845154,1
SRS2855728,0,0.2852672338485718,1
SRS2855729,0,0.48427531123161316,1
SRS2855730,0,0.7201892137527466,1
SRS2855731,0,0.8968346118927002,1
SRS2855732,0,0.8618112802505493,1
SRS2855733,0,0.5219032168388367,1
SRS2855734,0,0.540174126625061,1
SRS2855735,0,0.4939691722393036,1
SRS2855759,0,0.4974287748336792,1
SRS2855761,0,0.6738706827163696,1
SRS2855763,0,0.8290432095527649,1
SRS2855764,0,0.19519498944282532,0
SRS2855765,0,0.46384185552597046,1
SRS2855766,0,0.6103282570838928,1
SRS2855767,0,0.6320258975028992,1
SRS2855769,1,0.5989818572998047,1
SRS2855770,1,0.7815530300140381,1
SRS2855773,1,0.7581323385238647,1
SRS2855774,1,0.3248753249645233,1
SRS2859541,1,0.7390382289886475,1
SRS2859542,1,0.7045201063156128,1
SRS2859544,0,0.5897048711776733,1
SRS2859546,0,0.17135973274707794,0
SRS2859548,0,0.6391071081161499,1
SRS2859550,0,0.7008664011955261,1
SRS2859554,0,0.5330879092216492,1
SRS2859559,0,0.35159793496131897,1
SRS2859560,0,0.5276967287063599,1
SRS2859563,0,0.8393686413764954,1
SRS2859564,0,0.4518214762210846,1
SRS2859565,0,0.7664830088615417,1
SRS2859566,0,0.8265360593795776,1
SRS2859567,0,0.8619341850280762,1
SRS2861563,0,0.9699302911758423,1
SRS2861568,0,0.7467323541641235,1
SRS2861655,0,0.42852485179901123,1
