sample_id,true_label,prob,pred_label
ERR1368879,1,0.8535290360450745,0
ERR1368880,1,0.6267054677009583,0
ERR1368881,1,0.8386455774307251,0
ERR1368882,1,0.7243584394454956,0
ERR1368883,1,0.6436446905136108,0
ERR1368884,1,0.9104676246643066,1
ERR1368885,1,0.8769960999488831,1
ERR1368886,1,0.943354606628418,1
ERR1368887,1,0.5281966328620911,0
ERR1368888,1,0.4619930386543274,0
ERR1368889,1,0.8311918377876282,0
ERR1368890,1,0.7014871835708618,0
ERR1368891,1,0.8495324850082397,0
ERR1368892,1,0.9022815227508545,1
ERR1368893,1,0.6957763433456421,0
ERR1368894,1,0.9548998475074768,1
ERR1368895,1,0.8632907867431641,1
ERR1368896,1,0.9208396673202515,1
ERR1368897,1,0.8084580898284912,0
ERR1368898,1,0.8730236887931824,1
ERR1368899,1,0.8479997515678406,0
ERR1368900,1,0.9571853876113892,1
ERR1368901,1,0.8088956475257874,0
ERR1368902,1,0.8253641128540039,0
ERR1368903,1,0.6289288401603699,0
ERR1368904,1,0.8258342742919922,0
ERR1368905,1,0.584001898765564,0
ERR1368906,1,0.6687495112419128,0
ERR1368907,1,0.9261506795883179,1
ERR1368908,1,0.8376755118370056,0
ERR1368909,1,0.5832483768463135,0
ERR1368910,1,0.9342105388641357,1
ERR1368911,1,0.9393624067306519,1
ERR1368912,1,0.6962757706642151,0
ERR1368913,1,0.8970831036567688,1
ERR1368914,1,0.8878490924835205,1
ERR1368915,1,0.8440783619880676,0
ERR1368916,1,0.9543490409851074,1
ERR1368917,1,0.7004982829093933,0
ERR1368918,1,0.9498631358146667,1
ERR1368919,1,0.47059500217437744,0
ERR1368920,1,0.8184446096420288,0
ERR1368921,1,0.7614458203315735,0
ERR1368922,1,0.8329840302467346,0
ERR1368923,1,0.6089698076248169,0
ERR1368924,1,0.9949982166290283,1
ERR1368925,1,0.6161120533943176,0
ERR1368926,1,0.820236086845398,0
ERR1368927,1,0.7829526662826538,0
ERR1368928,1,0.9923783540725708,1
ERR1368929,1,0.6925033330917358,0
ERR1368930,1,0.7302440404891968,0
ERR1368931,1,0.8962762355804443,1
ERR1368932,1,0.9752947688102722,1
ERR1368933,1,0.8947447538375854,1
ERR1368934,1,0.628217875957489,0
ERR1368935,1,0.9245817065238953,1
ERR1368936,1,0.5542601943016052,0
ERR1368937,1,0.9290823340415955,1
ERR1368938,1,0.8968817591667175,1
ERR1368939,1,0.9831935167312622,1
ERR1368940,1,0.7797976136207581,0
ERR1368941,1,0.8906232118606567,1
ERR1368942,1,0.39439499378204346,0
ERR1368943,1,0.9855271577835083,1
ERR1368944,1,0.7856388688087463,0
ERR1368945,1,0.8266607522964478,0
ERR1368946,1,0.8288714289665222,0
ERR1368947,1,0.9004831314086914,1
ERR1368948,1,0.80098557472229,0
ERR1368949,1,0.7702487111091614,0
ERR1368950,1,0.9178760647773743,1
ERR1368951,1,0.856861412525177,0
ERR1368952,1,0.9723830819129944,1
ERR1368953,1,0.718707263469696,0
ERR1368954,1,0.9566898941993713,1
