sample_id,true_label,prob,pred_label
CRR345250,1,0.5559530854225159,1
CRR345251,1,0.5627040863037109,1
CRR345252,1,0.5406306385993958,1
CRR345253,1,0.5390074253082275,1
CRR345254,1,0.5493101477622986,1
CRR345255,1,0.5430188775062561,1
CRR345256,1,0.5416864156723022,1
CRR345257,1,0.5329949855804443,1
CRR345258,1,0.545597493648529,1
CRR345259,1,0.5553069114685059,1
CRR345260,1,0.5739281177520752,1
CRR345261,1,0.5631417036056519,1
CRR345262,1,0.5450510382652283,1
CRR345263,1,0.5333359241485596,1
CRR345264,1,0.5638519525527954,1
CRR345265,1,0.5522523522377014,1
CRR345266,1,0.5468507409095764,1
CRR345267,1,0.5669375061988831,1
CRR345268,1,0.539818525314331,1
CRR345269,1,0.5503123998641968,1
CRR345270,1,0.5305567383766174,1
CRR345271,1,0.562899649143219,1
CRR345272,1,0.5620323419570923,1
CRR345273,1,0.5596604943275452,1
CRR345274,1,0.5421193242073059,1
CRR345275,1,0.540563702583313,1
CRR345276,1,0.552537202835083,1
CRR345277,1,0.5376242399215698,1
CRR345278,1,0.5632526874542236,1
CRR345279,1,0.541596531867981,1
CRR345280,1,0.5549824237823486,1
CRR345281,1,0.5497940182685852,1
CRR345282,1,0.5555759072303772,1
CRR345283,1,0.5586200952529907,1
CRR345284,1,0.5593175888061523,1
CRR345285,1,0.5381591320037842,1
CRR345286,1,0.5475644469261169,1
CRR345287,1,0.5536647439002991,1
CRR345288,1,0.534981369972229,1
CRR345289,1,0.5321156978607178,1
CRR345290,1,0.5447741746902466,1
CRR345291,1,0.5505979657173157,1
CRR345292,1,0.5654139518737793,1
CRR345293,1,0.5394517183303833,1
CRR345294,1,0.5322058796882629,1
CRR345295,1,0.5289400219917297,0
CRR345296,1,0.5543649196624756,1
CRR345297,1,0.5348460078239441,1
CRR345298,0,0.5377964377403259,1
CRR345299,0,0.5364528298377991,1
CRR345300,0,0.55772465467453,1
CRR345301,0,0.5432826280593872,1
CRR345302,0,0.5418135523796082,1
CRR345303,0,0.5348413586616516,1
CRR345304,0,0.5475281476974487,1
CRR345305,0,0.5558159947395325,1
CRR345306,0,0.5377870202064514,1
CRR345307,0,0.5194008946418762,0
CRR345308,0,0.5374721884727478,1
