SampleID,TrueLabel,PredictedProbability
ERR1233449,0.0,0.528
ERR1233451,0.0,0.56
ERR1315996,0.0,0.456
ERR1316071,0.0,0.4
ERR1316109,1.0,0.406
ERR1316169,1.0,0.446
ERR1316242,1.0,0.524
ERR1316274,0.0,0.496
ERR1389675,0.0,0.458
ERR1389706,1.0,0.4
ERR1389717,1.0,0.738
ERR1389726,1.0,0.534
ERR1389762,0.0,0.472
ERR1389787,1.0,0.47
ERR1389826,0.0,0.404
ERR1389871,0.0,0.614
ERR1389913,1.0,0.42
ERR1389964,0.0,0.45
ERR1389981,0.0,0.436
ERR1390003,1.0,0.602
ERR1417426,0.0,0.402
ERR1417477,0.0,0.442
ERR1417538,1.0,0.47
ERR1417544,1.0,0.44
ERR1417570,0.0,0.484
ERR1417572,1.0,0.396
ERR1417582,1.0,0.47
ERR1417609,0.0,0.476
ERR1417610,1.0,0.488
ERR1417648,1.0,0.444
ERR1458743,1.0,0.34
ERR1458744,1.0,0.408
ERR1458795,0.0,0.392
ERR1458809,0.0,0.406
ERR1458838,1.0,0.454
ERR1458868,0.0,0.464
ERR1458899,0.0,0.436
ERR1458925,0.0,0.404
ERR1458941,1.0,0.456
ERR1459003,0.0,0.408
ERR1459024,1.0,0.478
ERR1459045,0.0,0.612
ERR1459048,1.0,0.614
ERR1459071,0.0,0.558
ERR1459072,0.0,0.48
ERR1459078,1.0,0.574
ERR1459084,1.0,0.508
ERR1459120,1.0,0.506
ERR1459145,0.0,0.6
ERR1459213,0.0,0.476
ERR1551641,0.0,0.442
ERR1551644,0.0,0.468
ERR1551652,0.0,0.492
ERR1551653,0.0,0.53
ERR1551655,0.0,0.418
ERR1597077,0.0,0.478
ERR1597078,0.0,0.578
ERR1597092,1.0,0.446
ERR1597252,0.0,0.458
ERR1597276,1.0,0.48
ERR1678464,0.0,0.398
ERR1678480,0.0,0.418
ERR1841458,1.0,0.514
ERR1841524,1.0,0.488
ERR1841538,0.0,0.538
ERR1841641,0.0,0.618
ERR1841712,0.0,0.546
ERR1841731,0.0,0.606
ERR1841748,1.0,0.58
ERR1841824,0.0,0.396
ERR1841828,1.0,0.556
ERR1842695,0.0,0.63
ERR1842718,0.0,0.842
ERR1842723,0.0,0.412
ERR1842747,1.0,0.704
ERR1842753,0.0,0.39
ERR1842770,0.0,0.692
ERR1842816,1.0,0.684
ERR1842840,1.0,0.61
ERR1843438,1.0,0.496
ERR1843508,1.0,0.65
ERR1843509,1.0,0.458
ERR1843512,1.0,0.626
ERR1843522,0.0,0.458
ERR1843604,1.0,0.618
ERR1843613,1.0,0.472
ERR1843628,0.0,0.424
ERR1843705,0.0,0.402
ERR1843730,0.0,0.446
ERR1843748,1.0,0.502
ERR1843758,1.0,0.498
ERR1843822,0.0,0.432
ERR1843845,0.0,0.676
ERR1843849,1.0,0.69
ERR1844518,1.0,0.478
ERR1844552,0.0,0.488
ERR1844625,0.0,0.524
ERR1845795,1.0,0.636
ERR1845803,1.0,0.784
ERR1845807,1.0,0.592
ERR1845809,0.0,0.408
ERR1845961,0.0,0.41
ERR1845969,0.0,0.454
ERR1845976,0.0,0.494
ERR1846149,0.0,0.338
ERR1846158,1.0,0.546
ERR1846215,1.0,0.35
ERR1854661,0.0,0.408
ERR2032150,1.0,0.546
ERR2032156,1.0,0.354
ERR2032209,1.0,0.474
ERR2032237,0.0,0.35
ERR2032262,0.0,0.448
ERR2032277,0.0,0.424
ERR2032351,0.0,0.478
ERR2032377,0.0,0.626
ERR2032397,0.0,0.456
ERR2032402,0.0,0.362
ERR2032438,0.0,0.46
ERR2032495,0.0,0.434
ERR2032497,0.0,0.488
ERR2032540,1.0,0.51
ERR2032547,1.0,0.558
ERR2032559,1.0,0.56
ERR2032561,0.0,0.614
ERR2032575,1.0,0.472
ERR2032576,1.0,0.432
ERR2032592,1.0,0.43
ERR2032721,0.0,0.454
ERR2032848,1.0,0.622
ERR2032868,0.0,0.4
ERR2032919,1.0,0.598
ERR2032943,0.0,0.6
ERR2033395,0.0,0.56
ERR2033534,0.0,0.268
ERR2033610,1.0,0.49
ERR2056760,1.0,0.494
ERR2056801,1.0,0.658
ERR2056818,0.0,0.404
ERR2056905,0.0,0.404
ERR2056943,0.0,0.612
ERR2056954,1.0,0.658
ERR2057033,0.0,0.672
ERR2057047,1.0,0.566
ERR2057180,1.0,0.502
ERR2091828,0.0,0.44
