FPR,TPR
0.0,0.0
0.006578947368421052,0.0
0.006578947368421052,0.046875
0.02631578947368421,0.046875
0.02631578947368421,0.078125
0.03289473684210526,0.078125
0.03289473684210526,0.109375
0.046052631578947366,0.109375
0.046052631578947366,0.171875
0.05263157894736842,0.171875
0.05263157894736842,0.1875
0.06578947368421052,0.1875
0.06578947368421052,0.21875
0.07236842105263158,0.21875
0.07236842105263158,0.234375
0.07894736842105263,0.234375
0.07894736842105263,0.25
0.08552631578947369,0.25
0.08552631578947369,0.265625
0.09210526315789473,0.265625
0.09210526315789473,0.28125
0.10526315789473684,0.28125
0.10526315789473684,0.296875
0.1118421052631579,0.296875
0.1118421052631579,0.3125
0.125,0.3125
0.125,0.328125
0.13157894736842105,0.328125
0.13157894736842105,0.34375
0.14473684210526316,0.34375
0.14473684210526316,0.359375
0.17105263157894737,0.359375
0.17105263157894737,0.375
0.17763157894736842,0.375
0.17763157894736842,0.390625
0.20394736842105263,0.390625
0.20394736842105263,0.40625
0.21052631578947367,0.40625
0.21052631578947367,0.421875
0.23684210526315788,0.421875
0.23684210526315788,0.4375
0.24342105263157895,0.4375
0.24342105263157895,0.453125
0.2565789473684211,0.453125
0.2565789473684211,0.484375
0.26973684210526316,0.484375
0.26973684210526316,0.515625
0.27631578947368424,0.515625
0.27631578947368424,0.546875
0.3881578947368421,0.546875
0.3881578947368421,0.578125
0.4276315789473684,0.578125
0.4276315789473684,0.609375
0.45394736842105265,0.609375
0.45394736842105265,0.640625
0.4605263157894737,0.640625
0.4605263157894737,0.671875
0.4934210526315789,0.671875
0.4934210526315789,0.71875
0.5592105263157895,0.71875
0.5592105263157895,0.734375
0.5723684210526315,0.734375
0.5723684210526315,0.75
0.5921052631578947,0.75
0.5921052631578947,0.765625
0.6052631578947368,0.765625
0.6052631578947368,0.78125
0.618421052631579,0.78125
0.618421052631579,0.796875
0.631578947368421,0.796875
0.631578947368421,0.8125
0.6578947368421053,0.8125
0.6578947368421053,0.828125
0.6907894736842105,0.828125
0.6907894736842105,0.84375
0.7368421052631579,0.84375
0.7368421052631579,0.859375
0.756578947368421,0.859375
0.756578947368421,0.875
0.7763157894736842,0.875
0.7763157894736842,0.90625
0.8157894736842105,0.90625
0.8157894736842105,0.921875
0.8223684210526315,0.921875
0.8223684210526315,0.9375
0.868421052631579,0.9375
0.868421052631579,0.953125
0.8947368421052632,0.953125
0.8947368421052632,0.96875
0.9210526315789473,0.96875
0.9210526315789473,0.984375
0.9539473684210527,0.984375
0.9539473684210527,1.0
1.0,1.0
