sample_id,true_label,prob,pred_label
SRR8534034,1,0.9120157957077026,1
SRR8534035,1,0.8438151478767395,1
SRR8534036,1,0.8571395874023438,1
SRR8534037,1,0.8504818081855774,1
SRR8534038,1,0.7991153597831726,0
SRR8534039,1,0.8723145127296448,1
SRR8534040,1,0.8506620526313782,1
SRR8534041,1,0.897876501083374,1
SRR8534042,1,0.8885279297828674,1
SRR8534043,0,0.8693873286247253,1
SRR8534044,0,0.7362314462661743,0
SRR8534045,0,0.837178647518158,0
SRR8534046,0,0.7168893814086914,0
SRR8534047,0,0.8382577300071716,0
SRR8534049,0,0.7715207934379578,0
SRR8534050,0,0.820503830909729,0
SRR8534055,1,0.8063267469406128,0
SRR8534056,1,0.8174996972084045,0
SRR8534057,1,0.8374041318893433,0
SRR8534058,1,0.7961937189102173,0
SRR8534059,1,0.8495659232139587,1
SRR8534060,1,0.872682511806488,1
SRR8534061,1,0.806187629699707,0
SRR8534062,1,0.770168125629425,0
SRR8534063,1,0.882304310798645,1
SRR8534064,1,0.8411381840705872,1
SRR8534065,0,0.8340165019035339,0
SRR8534069,1,0.8197354674339294,0
SRR8534074,1,0.8457874655723572,1
SRR8534075,1,0.7964966297149658,0
SRR8534076,1,0.7980997562408447,0
SRR8534077,0,0.7845420837402344,0
SRR8534079,0,0.7831435799598694,0
SRR8534080,0,0.8318865895271301,0
SRR8534081,0,0.7985385656356812,0
SRR8534082,0,0.8403021693229675,0
SRR8534084,0,0.7013456225395203,0
SRR8534085,1,0.6882226467132568,0
SRR8534086,1,0.7614167332649231,0
SRR8534087,0,0.7566247582435608,0
SRR8534088,1,0.8776289224624634,1
SRR8534089,1,0.8565534949302673,1
SRR8534090,0,0.8461489081382751,1
SRR8534091,1,0.7095584869384766,0
SRR8534092,1,0.8689552545547485,1
SRR8534093,1,0.7339143753051758,0
SRR8534094,1,0.7640840411186218,0
SRR8534095,1,0.861251950263977,1
SRR8534096,1,0.8581114411354065,1
SRR8534097,1,0.8650671243667603,1
SRR8534098,1,0.8395904898643494,0
SRR8534099,0,0.7799662947654724,0
SRR8534100,0,0.8083674311637878,0
SRR8534109,0,0.7830573320388794,0
SRR8534114,0,0.8751378655433655,1
SRR8534123,0,0.7794118523597717,0
SRR8534124,1,0.7745589017868042,0
SRR8534125,1,0.8259392976760864,0
SRR8534126,1,0.900996208190918,1
SRR8534127,0,0.8358769416809082,0
SRR8534128,1,0.882551908493042,1
SRR8534131,1,0.7988302111625671,0
SRR8534133,0,0.7143483757972717,0
SRR8534146,0,0.8076923489570618,0
SRR8534147,0,0.7630000114440918,0
SRR8534148,0,0.8075242638587952,0
SRR8534159,0,0.7686205506324768,0
SRR8534160,0,0.8528122901916504,1
SRR8534171,1,0.8645345568656921,1
SRR8534172,1,0.8225829005241394,0
SRR8534173,0,0.8334639668464661,0
SRR8534182,0,0.8032052516937256,0
SRR8534185,0,0.7867708206176758,0
SRR8534186,0,0.813727617263794,0
SRR8534187,0,0.8165027499198914,0
SRR8534188,0,0.7861361503601074,0
SRR8534199,1,0.8725000619888306,1
SRR8534200,1,0.8464136719703674,1
SRR8534201,1,0.8677390813827515,1
SRR8534202,1,0.8530962467193604,1
SRR8534203,1,0.7552842497825623,0
SRR8534204,1,0.8334001302719116,0
SRR8534205,1,0.8166494965553284,0
SRR8534206,1,0.777805745601654,0
SRR8534207,1,0.827097475528717,0
SRR8534208,1,0.7994672060012817,0
SRR8534209,0,0.7904545664787292,0
SRR8534210,0,0.8222055435180664,0
SRR8534213,0,0.7857559323310852,0
SRR8534214,0,0.7571649551391602,0
SRR8534215,0,0.6958000659942627,0
SRR8534216,0,0.7351863980293274,0
SRR8534217,0,0.7099247574806213,0
SRR8534218,0,0.7732036113739014,0
SRR8534219,1,0.8032711744308472,0
SRR8534220,1,0.8362951874732971,0
SRR8534221,1,0.8795780539512634,1
SRR8534222,1,0.8408995866775513,1
SRR8534223,1,0.8752021789550781,1
SRR8534224,1,0.8615042567253113,1
SRR8534225,1,0.8594996929168701,1
SRR8534229,1,0.8341071605682373,0
SRR8534230,1,0.7727585434913635,0
SRR8534231,1,0.8590008616447449,1
SRR8534232,1,0.7430065870285034,0
SRR8534233,1,0.9032183885574341,1
SRR8534234,1,0.882108211517334,1
SRR8534235,1,0.7818624973297119,0
SRR8534236,1,0.8429037928581238,1
SRR8534237,1,0.8278050422668457,0
SRR8534238,1,0.904573917388916,1
SRR8534239,1,0.8191720247268677,0
SRR8534240,0,0.7918879389762878,0
SRR8534241,1,0.8901777863502502,1
SRR8534242,1,0.8248767256736755,0
SRR8534243,1,0.8403838872909546,1
SRR8534244,1,0.841019332408905,1
SRR8534245,1,0.8349414467811584,0
SRR8534246,1,0.8498808741569519,1
SRR8534247,1,0.8007198572158813,0
SRR8534248,1,0.8535759449005127,1
SRR8534249,1,0.8607503771781921,1
SRR8534250,0,0.8194381594657898,0
SRR8534251,0,0.8280195593833923,0
SRR8534252,0,0.8760789036750793,1
SRR8534253,1,0.8623650074005127,1
SRR8534254,1,0.8480256795883179,1
