FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.096
0.015384615384615385,0.096
0.015384615384615385,0.24
0.023076923076923078,0.24
0.023076923076923078,0.288
0.03076923076923077,0.288
0.03076923076923077,0.312
0.038461538461538464,0.312
0.038461538461538464,0.328
0.046153846153846156,0.328
0.046153846153846156,0.384
0.05384615384615385,0.384
0.05384615384615385,0.464
0.06923076923076923,0.464
0.06923076923076923,0.488
0.08461538461538462,0.488
0.08461538461538462,0.504
0.09230769230769231,0.504
0.09230769230769231,0.52
0.1,0.52
0.1,0.528
0.13846153846153847,0.528
0.13846153846153847,0.544
0.15384615384615385,0.544
0.15384615384615385,0.552
0.16153846153846155,0.552
0.16153846153846155,0.56
0.16923076923076924,0.56
0.16923076923076924,0.568
0.17692307692307693,0.568
0.17692307692307693,0.608
0.18461538461538463,0.608
0.18461538461538463,0.616
0.2076923076923077,0.616
0.2076923076923077,0.624
0.23846153846153847,0.624
0.23846153846153847,0.632
0.27692307692307694,0.632
0.27692307692307694,0.64
0.2846153846153846,0.64
0.2846153846153846,0.68
0.3,0.68
0.3,0.688
0.3230769230769231,0.688
0.3230769230769231,0.696
0.3384615384615385,0.696
0.3384615384615385,0.712
0.36923076923076925,0.712
0.36923076923076925,0.72
0.3769230769230769,0.72
0.3769230769230769,0.736
0.38461538461538464,0.736
0.38461538461538464,0.744
0.4,0.744
0.4,0.752
0.4153846153846154,0.752
0.4153846153846154,0.76
0.4307692307692308,0.76
0.4307692307692308,0.768
0.46153846153846156,0.768
0.46153846153846156,0.776
0.46923076923076923,0.776
0.46923076923076923,0.784
0.47692307692307695,0.784
0.47692307692307695,0.792
0.5461538461538461,0.792
0.5461538461538461,0.808
0.5538461538461539,0.808
0.5538461538461539,0.816
0.6,0.816
0.6,0.832
0.6076923076923076,0.832
0.6076923076923076,0.84
0.6153846153846154,0.84
0.6153846153846154,0.848
0.6307692307692307,0.848
0.6307692307692307,0.856
0.6384615384615384,0.856
0.6384615384615384,0.88
0.6538461538461539,0.88
0.6538461538461539,0.888
0.6615384615384615,0.888
0.6615384615384615,0.896
0.6692307692307692,0.896
0.6692307692307692,0.904
0.6923076923076923,0.904
0.6923076923076923,0.912
0.7,0.912
0.7,0.92
0.7307692307692307,0.92
0.7307692307692307,0.936
0.7769230769230769,0.936
0.7769230769230769,0.944
0.8,0.944
0.8,0.952
0.8153846153846154,0.952
0.8153846153846154,0.96
0.8384615384615385,0.96
0.8384615384615385,0.968
0.8769230769230769,0.968
0.8769230769230769,0.976
0.8923076923076924,0.976
0.8923076923076924,0.992
0.9615384615384616,0.992
0.9615384615384616,1.0
1.0,1.0
