sample_id,true_label,prob,pred_label
SRS1386884,0,0.4536950886249542,1
SRS1386887,0,0.3415634334087372,0
SRS1386889,1,0.4405539929866791,1
SRS1386892,0,0.37116995453834534,0
SRS1386893,1,0.46980589628219604,1
SRS1386894,0,0.2544790208339691,0
SRS1386895,1,0.42169320583343506,1
SRS1386896,1,0.5399824380874634,1
SRS1386898,0,0.33472204208374023,0
SRS1386899,1,0.5734926462173462,1
SRS1386901,0,0.4056519567966461,1
SRS1386903,0,0.38713765144348145,1
SRS1386904,1,0.5551284551620483,1
SRS1386911,0,0.29702720046043396,0
SRS1386915,1,0.5880753397941589,1
SRS1386916,0,0.2666347026824951,0
SRS1386917,0,0.3006375730037689,0
SRS1386919,0,0.25051096081733704,0
SRS1386921,0,0.27698662877082825,0
SRS1386922,1,0.37761190533638,1
SRS1386923,0,0.2724568247795105,0
SRS1386928,0,0.4382549524307251,1
SRS1386929,0,0.2811625897884369,0
SRS1386930,0,0.3232055902481079,0
SRS1386931,0,0.21906040608882904,0
SRS1386932,0,0.44248250126838684,1
SRS1386933,0,0.4052346348762512,1
SRS1386934,0,0.5969451665878296,1
SRS1386936,0,0.36406436562538147,0
SRS1386939,0,0.25794199109077454,0
SRS1386943,0,0.40684181451797485,1
SRS1386947,0,0.2921651005744934,0
SRS1386951,0,0.38998979330062866,1
SRS1386953,0,0.40713584423065186,1
SRS1386954,0,0.3747052848339081,0
SRS1386955,0,0.28317680954933167,0
SRS1386956,0,0.4042670726776123,1
SRS1386957,0,0.35229524970054626,0
SRS1386958,0,0.42109689116477966,1
SRS1386959,0,0.2189941108226776,0
SRS1386960,0,0.2949828803539276,0
SRS1386961,0,0.33680298924446106,0
SRS1386963,0,0.30156463384628296,0
SRS1386968,0,0.3954462707042694,1
SRS1386969,0,0.4209039509296417,1
SRS1386971,0,0.2944984436035156,0
SRS1386972,1,0.47273027896881104,1
SRS1386975,0,0.3621666729450226,0
SRS1386976,0,0.25417712330818176,0
SRS1386977,1,0.5808658003807068,1
SRS1386978,0,0.26795694231987,0
SRS1386979,0,0.32117584347724915,0
SRS1386983,0,0.4704529047012329,1
SRS1387018,0,0.36546605825424194,0
SRS1387019,0,0.4304320216178894,1
SRS1387021,0,0.28361842036247253,0
SRS1387023,1,0.446037620306015,1
SRS1387025,1,0.32390525937080383,0
SRS1387026,1,0.3456462323665619,0
SRS1387027,1,0.47883331775665283,1
SRS1387028,0,0.25657767057418823,0
SRS1387029,0,0.24407505989074707,0
SRS1387030,0,0.2973686158657074,0
SRS1387032,1,0.561631977558136,1
SRS1387033,0,0.5125699043273926,1
SRS1387034,1,0.4727039337158203,1
SRS1387039,1,0.4436577558517456,1
SRS1387041,1,0.45754629373550415,1
SRS1387042,1,0.41906705498695374,1
SRS1387043,1,0.16188004612922668,0
SRS1387044,0,0.40126335620880127,1
SRS1387051,1,0.3431815207004547,0
SRS1387053,1,0.38874706625938416,1
SRS1387057,1,0.5890299081802368,1
SRS1387059,1,0.4079636037349701,1
SRS1387060,1,0.38889145851135254,1
SRS1387061,1,0.6364834904670715,1
SRS1387063,1,0.481671005487442,1
SRS1387064,1,0.37492266297340393,1
SRS1387065,1,0.4542969763278961,1
SRS1387066,1,0.41062548756599426,1
SRS1387068,1,0.42268216609954834,1
SRS1387069,1,0.4169103503227234,1
SRS1387071,1,0.4268784821033478,1
SRS1387073,1,0.3389734923839569,0
SRS1387076,0,0.3415828347206116,0
SRS1387079,1,0.39413565397262573,1
SRS1387080,1,0.33533620834350586,0
SRS1387082,1,0.47191351652145386,1
SRS1387083,1,0.44415518641471863,1
SRS1387088,1,0.297542005777359,0
SRS1387089,0,0.30116844177246094,0
SRS1387091,1,0.6587343811988831,1
SRS1387092,1,0.4249141812324524,1
SRS1387095,1,0.2323443740606308,0
SRS1387096,1,0.40435248613357544,1
SRS1387097,1,0.5929021835327148,1
SRS1387099,0,0.23513424396514893,0
SRS1387101,1,0.36200040578842163,0
SRS1387102,0,0.2324463129043579,0
SRS1387103,1,0.4737185537815094,1
SRS1387104,1,0.275846004486084,0
SRS1387105,0,0.2749626636505127,0
SRS1387106,1,0.4130116105079651,1
SRS1387107,1,0.4638335108757019,1
SRS1387108,0,0.45879119634628296,1
SRS1387109,0,0.2835514545440674,0
SRS1387110,0,0.359845370054245,0
SRS1387112,0,0.24149291217327118,0
SRS1387113,1,0.4562852084636688,1
SRS1387114,0,0.43520501255989075,1
SRS1390031,0,0.27145490050315857,0
SRS1390032,1,0.47138097882270813,1
SRS1390038,0,0.3413456082344055,0
SRS1390040,1,0.4346291124820709,1
SRS1390043,0,0.17871637642383575,0
SRS1390044,1,0.32071420550346375,0
SRS1390045,0,0.45707061886787415,1
SRS1390046,1,0.45138007402420044,1
SRS1390048,0,0.2198302298784256,0
SRS1390051,0,0.2528300881385803,0
SRS1390052,0,0.4514124393463135,1
SRS1390053,0,0.284993439912796,0
SRS1390054,0,0.23966021835803986,0
SRS1390055,0,0.45363718271255493,1
SRS1390056,0,0.3384608328342438,0
SRS1390057,1,0.37618932127952576,1
SRS1390058,0,0.5122454762458801,1
SRS1390059,0,0.2801970839500427,0
SRS1390060,1,0.45636603236198425,1
SRS1390061,0,0.3589402735233307,0
SRS1390062,0,0.24906852841377258,0
SRS1390063,0,0.3548453450202942,0
SRS1390064,0,0.28794246912002563,0
SRS1390065,0,0.3373095393180847,0
SRS1390066,0,0.3181481957435608,0
SRS1390067,0,0.3625853657722473,0
SRS1390068,1,0.30067506432533264,0
SRS1390070,0,0.21120397746562958,0
SRS1390071,0,0.39636898040771484,1
SRS1390072,0,0.320231169462204,0
SRS1390074,0,0.23457372188568115,0
SRS1390075,1,0.3465024530887604,0
SRS1390076,1,0.3994823396205902,1
SRS1390077,1,0.35812199115753174,0
SRS1390079,0,0.4219566583633423,1
SRS1390083,0,0.3210938572883606,0
SRS1390084,0,0.4066779911518097,1
SRS1390091,1,0.3149920105934143,0
SRS1390092,1,0.3640129268169403,0
SRS1390093,1,0.3503440320491791,0
SRS1390100,1,0.5978554487228394,1
SRS1390101,0,0.3137849271297455,0
SRS1390102,0,0.24253049492835999,0
SRS1390103,0,0.32325032353401184,0
SRS1390104,1,0.4343128800392151,1
SRS1390106,1,0.3853822350502014,1
SRS1390108,1,0.30906912684440613,0
SRS1390110,1,0.6594135165214539,1
SRS1390113,1,0.3149178922176361,0
SRS1390116,0,0.36125364899635315,0
SRS1390118,1,0.3968345522880554,1
SRS1390119,1,0.5320760011672974,1
SRS1390121,1,0.29807034134864807,0
SRS1390124,1,0.4803946912288666,1
SRS1390130,1,0.41025519371032715,1
SRS1390132,1,0.3375679850578308,0
SRS1390133,0,0.288530558347702,0
SRS1390134,1,0.1916726678609848,0
SRS1390136,1,0.42002037167549133,1
SRS1390138,1,0.36605626344680786,0
SRS1390650,0,0.27527815103530884,0
SRS1390655,0,0.3342912495136261,0
SRS1390657,0,0.4218347668647766,1
SRS1390659,0,0.4090915024280548,1
SRS1390660,0,0.3521549105644226,0
SRS1390663,0,0.42522141337394714,1
SRS1390664,0,0.3642529249191284,0
SRS1390665,0,0.38246968388557434,1
SRS1390667,1,0.24485188722610474,0
SRS1390668,0,0.23580865561962128,0
SRS1390669,0,0.25074976682662964,0
SRS1390671,0,0.3915497362613678,1
SRS1390672,1,0.4288835823535919,1
SRS1390674,0,0.32005685567855835,0
SRS1390675,0,0.3856106400489807,1
SRS1390676,0,0.27790871262550354,0
SRS1390678,1,0.3651721775531769,0
SRS1390680,1,0.4892103970050812,1
SRS1390683,0,0.28515109419822693,0
SRS1390685,1,0.3096558451652527,0
SRS1390686,0,0.31358692049980164,0
SRS1390687,1,0.42011526226997375,1
SRS1390688,0,0.27702954411506653,0
SRS1390692,1,0.5339577794075012,1
SRS1390693,0,0.24459204077720642,0
SRS1390697,1,0.40802884101867676,1
SRS1390698,1,0.4448564350605011,1
SRS1390699,1,0.37806618213653564,1
SRS1390700,0,0.18292006850242615,0
SRS1390702,1,0.3274857699871063,0
SRS1390704,0,0.48052138090133667,1
SRS1390706,0,0.3694840669631958,0
SRS1390708,0,0.3190873861312866,0
SRS1390710,0,0.38713690638542175,1
SRS1390712,0,0.26957789063453674,0
SRS1390713,0,0.33385056257247925,0
SRS1390714,1,0.2978362441062927,0
SRS1390715,0,0.29167723655700684,0
SRS1390716,0,0.25062885880470276,0
SRS1390717,1,0.26077860593795776,0
SRS1390719,1,0.26678910851478577,0
SRS1390720,1,0.44740965962409973,1
SRS1390721,0,0.4141156077384949,1
SRS1390722,1,0.5246939063072205,1
SRS1390723,0,0.23476174473762512,0
SRS1390724,1,0.5689077973365784,1
SRS1390727,1,0.3510397672653198,0
SRS1390728,1,0.270374596118927,0
SRS1390729,0,0.3742105960845947,0
SRS1390730,0,0.3613901734352112,0
SRS1390731,0,0.37111952900886536,0
SRS1390734,0,0.29951179027557373,0
SRS1390738,0,0.4329843819141388,1
SRS1390739,0,0.30585581064224243,0
SRS1390740,1,0.3808966875076294,1
SRS1390741,0,0.24456360936164856,0
SRS1390746,0,0.26607856154441833,0
