sample_id,true_label,prob,pred_label
ERR2730148,0,0.7305814623832703,1
ERR2730149,0,0.45713597536087036,0
ERR2730150,0,0.5902032852172852,1
ERR2730151,0,0.40840938687324524,0
ERR2730152,0,0.22110509872436523,0
ERR2730153,0,0.1011037528514862,0
ERR2730154,0,0.3424469232559204,0
ERR2730155,0,0.3419910669326782,0
ERR2730156,0,0.548943042755127,0
ERR2730157,0,0.6419798135757446,1
ERR2730158,0,0.8912701606750488,1
ERR2730159,0,0.6182042956352234,1
ERR2730160,0,0.4332515597343445,0
ERR2730161,0,0.29685941338539124,0
ERR2730162,0,0.14447486400604248,0
ERR2730163,0,0.7557902932167053,1
ERR2730164,0,0.8698858022689819,1
ERR2730165,0,0.876454770565033,1
ERR2730166,0,0.25196418166160583,0
ERR2730167,0,0.6456942558288574,1
ERR2730168,0,0.6556679606437683,1
ERR2730169,0,0.7267978191375732,1
ERR2730170,0,0.22982047498226166,0
ERR2730171,0,0.6805062890052795,1
ERR2730172,0,0.2692211866378784,0
ERR2730173,0,0.23779061436653137,0
ERR2730174,0,0.5134587287902832,0
ERR2730175,0,0.6894427537918091,1
ERR2730176,0,0.6933872103691101,1
ERR2730177,0,0.88263338804245,1
ERR2730178,0,0.7213776707649231,1
ERR2730179,0,0.3235308825969696,0
ERR2730180,0,0.6092899441719055,1
ERR2730181,0,0.67473965883255,1
ERR2730182,0,0.8587213754653931,1
ERR2730183,0,0.5435822606086731,0
ERR2730184,0,0.6889179348945618,1
ERR2730185,0,0.7112118005752563,1
ERR2730186,0,0.24692153930664062,0
ERR2730187,0,0.9235227108001709,1
ERR2730188,0,0.831017792224884,1
ERR2730189,0,0.649989664554596,1
ERR2730190,0,0.6456765532493591,1
ERR2730191,0,0.3835279941558838,0
ERR2730192,0,0.3546265661716461,0
ERR2730193,0,0.7458980083465576,1
ERR2730194,0,0.12437894940376282,0
ERR2730195,0,0.9342523813247681,1
ERR2730196,0,0.5832239985466003,1
ERR2730197,0,0.6103353500366211,1
ERR2730198,0,0.8723711967468262,1
