FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.2692307692307692
0.02,0.2692307692307692
0.02,0.36538461538461536
0.04,0.36538461538461536
0.04,0.4807692307692308
0.1,0.4807692307692308
0.1,0.5
0.14,0.5
0.14,0.5192307692307693
0.16,0.5192307692307693
0.16,0.5961538461538461
0.26,0.5961538461538461
0.26,0.6153846153846154
0.28,0.6153846153846154
0.28,0.75
0.32,0.75
0.32,0.7884615384615384
0.34,0.7884615384615384
0.34,0.8076923076923077
0.42,0.8076923076923077
0.42,0.8653846153846154
0.44,0.8653846153846154
0.44,0.8846153846153846
0.48,0.8846153846153846
0.48,0.9230769230769231
0.52,0.9230769230769231
0.52,0.9423076923076923
0.66,0.9423076923076923
0.66,0.9615384615384616
0.76,0.9615384615384616
0.76,0.9807692307692307
0.8,0.9807692307692307
0.8,1.0
1.0,1.0
