sample_id,true_label,prob,pred_label
SRR15495779,1,0.4448683261871338,1
SRR15495780,0,0.40709996223449707,0
SRR15495781,0,0.40577903389930725,0
SRR15495782,0,0.39555078744888306,0
SRR15495783,0,0.40104925632476807,0
SRR15495784,0,0.3874194920063019,0
SRR15495785,0,0.4153587520122528,0
SRR15495786,0,0.4121667146682739,0
SRR15495787,0,0.4424426853656769,1
SRR15495788,0,0.4222487509250641,1
SRR15495789,0,0.3982495069503784,0
SRR15495790,1,0.42285311222076416,1
SRR15495791,1,0.39967185258865356,0
SRR15495792,1,0.3993714153766632,0
SRR15495793,1,0.40666329860687256,0
SRR15495794,1,0.41470491886138916,0
SRR15495795,1,0.45960453152656555,1
SRR15495796,1,0.4260101318359375,1
SRR15495797,1,0.4165953993797302,1
SRR15495798,1,0.40084323287010193,0
SRR15495799,1,0.40605592727661133,0
SRR15495800,1,0.40498507022857666,0
SRR15495801,1,0.40730100870132446,0
SRR15495802,1,0.41162586212158203,0
SRR15495803,1,0.4288557469844818,1
SRR15495804,1,0.4119516611099243,0
SRR15495805,1,0.418763130903244,1
SRR15495806,1,0.4265989661216736,1
SRR15495807,1,0.4009633958339691,0
SRR15495808,1,0.41411757469177246,0
SRR15495809,1,0.433451384305954,1
SRR15495810,1,0.4336774945259094,1
SRR15495811,1,0.3976440727710724,0
SRR15495812,1,0.4532194435596466,1
SRR15495813,1,0.419503390789032,1
SRR15495814,1,0.4347747266292572,1
SRR15495815,1,0.404093474149704,0
SRR15495816,1,0.43063774704933167,1
SRR15495817,1,0.4421463906764984,1
SRR15495818,1,0.4229700565338135,1
SRR15495819,1,0.4539088010787964,1
SRR15495820,1,0.4490519165992737,1
SRR15495821,1,0.4682468771934509,1
SRR15495822,1,0.4300558269023895,1
SRR15495823,1,0.44768086075782776,1
SRR15495824,1,0.44234699010849,1
SRR15495825,1,0.41914454102516174,1
SRR15495826,1,0.43092426657676697,1
SRR15495827,1,0.4373515844345093,1
SRR15495828,1,0.48936519026756287,1
SRR15495829,1,0.4096834063529968,0
SRR15495830,1,0.4408405125141144,1
SRR15495831,1,0.4279595613479614,1
SRR15495832,1,0.4544993042945862,1
SRR15495833,1,0.4435543417930603,1
SRR15495834,1,0.4116974174976349,0
SRR15495835,1,0.44520190358161926,1
SRR15495836,1,0.42972615361213684,1
SRR15495837,1,0.5043136477470398,1
SRR15495838,1,0.45367103815078735,1
SRR15495839,1,0.432730108499527,1
SRR15495840,1,0.4125487208366394,0
SRR15495841,1,0.41800200939178467,1
SRR15495842,1,0.42932742834091187,1
SRR15495843,1,0.45160284638404846,1
SRR15495844,1,0.42977553606033325,1
SRR15495845,1,0.42675861716270447,1
SRR15495846,1,0.4156861901283264,1
SRR15495847,1,0.42381784319877625,1
SRR15495848,0,0.4115089476108551,0
SRR15495849,0,0.40408626198768616,0
SRR15495850,0,0.41449010372161865,0
SRR15495851,0,0.40191778540611267,0
SRR15495852,1,0.4069884419441223,0
SRR15495853,0,0.4009975790977478,0
SRR15495854,0,0.3993088901042938,0
SRR15495855,0,0.40634092688560486,0
SRR15495856,0,0.419920951128006,1
SRR15495857,0,0.4042942225933075,0
SRR15495858,0,0.4122108519077301,0
SRR15495859,0,0.3968261480331421,0
SRR15495860,0,0.41338151693344116,0
SRR15495861,0,0.41129070520401,0
SRR15495862,0,0.39802229404449463,0
