SampleID,TrueLabel,PredictedProbability
ERR10891756,0,0.408
ERR10891757,0,0.504
ERR10891758,1,0.416
ERR10891759,1,0.512
ERR10891760,0,0.532
ERR10891761,0,0.46
ERR10891762,0,0.594
ERR10891763,0,0.4
ERR10891764,0,0.606
ERR10891765,0,0.462
ERR10891766,0,0.546
ERR10891767,0,0.362
ERR10891768,0,0.492
ERR10891769,0,0.534
ERR10891770,0,0.554
ERR10891771,0,0.504
ERR10891772,0,0.592
ERR10891773,0,0.544
ERR10891774,0,0.532
ERR10891775,0,0.522
ERR10891776,0,0.394
ERR10891777,1,0.408
ERR10891778,0,0.376
ERR10891779,0,0.426
ERR10891780,0,0.482
ERR10891781,1,0.494
ERR10891782,0,0.378
ERR10891783,0,0.524
ERR10891784,0,0.522
ERR10891785,0,0.416
ERR10891786,0,0.386
ERR10891787,1,0.456
ERR10891788,0,0.384
ERR10891789,1,0.41
ERR10891790,1,0.586
ERR10891791,0,0.362
ERR10891792,0,0.408
ERR10891794,0,0.43
ERR10891795,0,0.486
ERR10891796,1,0.456
